datetime,name,temperature_2m,surface_pressure,u_component_of_wind_10m,v_component_of_wind_10m
20210101190000,vlinder16,275.8634948730469,101043.3125,2.8805274963378906,2.149871826171875
20210101190000,vlinder17,275.8947448730469,100355.3125,1.9693946838378906,1.102996826171875
20210101190000,vlinder18,275.9650573730469,100536.3125,1.8629493713378906,1.145965576171875
20210101190000,vlinder19,274.7677917480469,100248.3125,2.3443946838378906,0.585418701171875
20210101190000,vlinder20,274.7677917480469,100248.3125,2.3443946838378906,0.585418701171875
20210101190000,vlinder21,277.8693542480469,101127.3125,4.966464996337891,0.612762451171875
20210101190000,vlinder22,275.7502136230469,101095.3125,2.7750587463378906,1.451629638671875
20210101190000,vlinder23,276.5177917480469,101081.3125,3.1656837463378906,1.633270263671875
20210101190000,vlinder24,276.0841979980469,101016.3125,3.1080665588378906,1.498504638671875
20210101190000,vlinder25,275.8478698730469,101038.3125,2.8453712463378906,1.732879638671875
20210101190000,vlinder26,275.9181823730469,100862.3125,2.4879493713378906,1.397918701171875
20210101190000,vlinder27,275.6271667480469,101076.3125,2.7936134338378906,1.473114013671875
20210101190000,vlinder28,275.1642761230469,100968.3125,2.6256446838378906,1.295379638671875
20210101200000,vlinder01,275.0700225830078,101009.1484375,2.6870975494384766,1.1262969970703125
20210101200000,vlinder02,275.1032257080078,101045.1484375,2.6402225494384766,1.1800079345703125
20210101200000,vlinder03,275.5661163330078,100858.1484375,2.5562381744384766,1.5755157470703125
20210101200000,vlinder04,275.5661163330078,100858.1484375,2.5562381744384766,1.5755157470703125
20210101200000,vlinder05,275.5856475830078,101117.1484375,2.7759647369384766,1.3968048095703125
20210101200000,vlinder06,275.0368194580078,101029.1484375,2.6783084869384766,0.9378204345703125
20210101200000,vlinder07,275.0368194580078,101029.1484375,2.6783084869384766,0.9378204345703125
20210101200000,vlinder08,275.0368194580078,101029.1484375,2.6783084869384766,0.9378204345703125
20210101200000,vlinder09,274.9040069580078,100773.1484375,2.5855350494384766,0.7825469970703125
20210101200000,vlinder10,274.9020538330078,100789.1484375,2.5415897369384766,0.8430938720703125
20210101200000,vlinder11,275.4352569580078,101000.1484375,2.8911991119384766,1.5960235595703125
20210101200000,vlinder12,275.4352569580078,101000.1484375,2.8911991119384766,1.5960235595703125
20210101200000,vlinder13,275.4352569580078,101000.1484375,2.8911991119384766,1.5960235595703125
20210101200000,vlinder14,275.7243194580078,101086.1484375,2.9712772369384766,1.9065704345703125
20210101200000,vlinder15,274.8766632080078,100724.1484375,2.6011600494384766,0.7425079345703125
20210101200000,vlinder16,275.7243194580078,101086.1484375,2.9712772369384766,1.9065704345703125
20210101200000,vlinder17,275.6969757080078,100399.1484375,2.0855350494384766,0.9944610595703125
20210101200000,vlinder18,275.8473663330078,100579.1484375,2.0191287994384766,1.0237579345703125
20210101200000,vlinder19,274.5153350830078,100290.1484375,2.3804569244384766,0.5647735595703125
20210101200000,vlinder20,274.5153350830078,100290.1484375,2.3804569244384766,0.5647735595703125
20210101200000,vlinder21,277.9821319580078,101159.1484375,4.650964736938477,1.2981719970703125
20210101200000,vlinder22,275.6813507080078,101136.1484375,2.6343631744384766,1.5891876220703125
20210101200000,vlinder23,276.5114288330078,101119.1484375,2.9820194244384766,1.7669219970703125
20210101200000,vlinder24,276.0876007080078,101057.1484375,2.9751834869384766,1.5833282470703125
20210101200000,vlinder25,275.8395538330078,101079.1484375,2.7603397369384766,1.6975860595703125
20210101200000,vlinder26,275.4645538330078,100905.1484375,2.4839725494384766,1.2522735595703125
20210101200000,vlinder27,275.5856475830078,101117.1484375,2.7759647369384766,1.3968048095703125
20210101200000,vlinder28,275.0700225830078,101009.1484375,2.6870975494384766,1.1262969970703125
20210101210000,vlinder01,274.7487335205078,101034.4140625,2.5897159576416016,1.2718963623046875
20210101210000,vlinder02,274.7487335205078,101070.4140625,2.5516300201416016,1.3158416748046875
20210101210000,vlinder03,275.2741241455078,100888.4140625,2.4315128326416016,1.4554901123046875
20210101210000,vlinder04,275.2741241455078,100888.4140625,2.4315128326416016,1.4554901123046875
20210101210000,vlinder05,275.3346710205078,101142.4140625,2.6824893951416016,1.5502166748046875
20210101210000,vlinder06,274.7917022705078,101061.4140625,2.5272159576416016,1.0961151123046875
20210101210000,vlinder07,274.7917022705078,101061.4140625,2.5272159576416016,1.0961151123046875
20210101210000,vlinder08,274.7917022705078,101061.4140625,2.5272159576416016,1.0961151123046875
20210101210000,vlinder09,274.6217803955078,100803.4140625,2.5018253326416016,1.0238494873046875
20210101210000,vlinder10,274.5866241455078,100820.4140625,2.4686222076416016,1.0746307373046875
20210101210000,vlinder11,275.3170928955078,101030.4140625,2.7742862701416016,1.5511932373046875
20210101210000,vlinder12,275.3170928955078,101030.4140625,2.7742862701416016,1.5511932373046875
20210101210000,vlinder13,275.3170928955078,101030.4140625,2.7742862701416016,1.5511932373046875
20210101210000,vlinder14,275.6764678955078,101114.4140625,2.8778018951416016,1.7826385498046875
20210101210000,vlinder15,274.6120147705078,100755.4140625,2.5096378326416016,0.9877166748046875
20210101210000,vlinder16,275.6764678955078,101114.4140625,2.8778018951416016,1.7826385498046875
20210101210000,vlinder17,275.1667022705078,100437.4140625,1.9783878326416016,1.1625213623046875
20210101210000,vlinder18,275.3249053955078,100617.4140625,1.9276065826416016,1.1820526123046875
20210101210000,vlinder19,274.2038116455078,100325.4140625,2.3221378326416016,0.8949432373046875
20210101210000,vlinder20,274.2038116455078,100325.4140625,2.3221378326416016,0.8949432373046875
20210101210000,vlinder21,277.8522491455078,101189.4140625,4.713739395141602,2.0267791748046875
20210101210000,vlinder22,275.2545928955078,101160.4140625,2.6629581451416016,1.7552947998046875
20210101210000,vlinder23,276.4420928955078,101149.4140625,2.8973331451416016,1.9691619873046875
20210101210000,vlinder24,275.9127960205078,101082.4140625,2.8856143951416016,1.8187713623046875
20210101210000,vlinder25,275.6959991455078,101105.4140625,2.6668643951416016,1.7992401123046875
20210101210000,vlinder26,275.0905303955078,100936.4140625,2.3348331451416016,1.2562713623046875
20210101210000,vlinder27,275.3346710205078,101142.4140625,2.6824893951416016,1.5502166748046875
20210101210000,vlinder28,274.7487335205078,101034.4140625,2.5897159576416016,1.2718963623046875
20210101220000,vlinder01,274.35333251953125,101054.234375,2.50222110748291,1.38153076171875
20210101220000,vlinder02,274.35137939453125,101089.234375,2.48220157623291,1.39422607421875
20210101220000,vlinder03,275.10919189453125,100912.234375,2.24538516998291,1.46063232421875
20210101220000,vlinder04,275.10919189453125,100912.234375,2.24538516998291,1.46063232421875
20210101220000,vlinder05,274.98614501953125,101161.234375,2.66628360748291,1.61492919921875
20210101220000,vlinder06,274.57403564453125,101080.234375,2.34499454498291,1.37860107421875
20210101220000,vlinder07,274.57403564453125,101080.234375,2.34499454498291,1.37860107421875
20210101220000,vlinder08,274.57403564453125,101080.234375,2.34499454498291,1.37860107421875
20210101220000,vlinder09,274.22442626953125,100823.234375,2.36354923248291,1.33465576171875
20210101220000,vlinder10,274.17364501953125,100838.234375,2.35085391998291,1.34637451171875
20210101220000,vlinder11,275.14825439453125,101049.234375,2.66579532623291,1.60223388671875
20210101220000,vlinder12,275.14825439453125,101049.234375,2.66579532623291,1.60223388671875
20210101220000,vlinder13,275.14825439453125,101049.234375,2.66579532623291,1.60223388671875
20210101220000,vlinder14,275.51544189453125,101133.234375,2.81472110748291,1.72235107421875
20210101220000,vlinder15,274.23614501953125,100776.234375,2.35378360748291,1.32977294921875
20210101220000,vlinder16,275.51544189453125,101133.234375,2.81472110748291,1.72235107421875
20210101220000,vlinder17,275.01739501953125,100463.234375,1.8454828262329102,1.34149169921875
20210101220000,vlinder18,275.17364501953125,100646.234375,1.8152093887329102,1.35125732421875
20210101220000,vlinder19,273.90802001953125,100350.234375,2.18630313873291,1.31317138671875
20210101220000,vlinder20,273.90802001953125,100350.234375,2.18630313873291,1.31317138671875
20210101220000,vlinder21,277.78302001953125,101210.234375,4.88698673248291,1.88055419921875
20210101220000,vlinder22,275.13067626953125,101181.234375,2.72243595123291,1.73895263671875
20210101220000,vlinder23,276.25958251953125,101170.234375,2.99392032623291,2.02313232421875
20210101220000,vlinder24,275.66778564453125,101103.234375,2.94313907623291,1.87860107421875
20210101220000,vlinder25,275.42950439453125,101125.234375,2.70534610748291,1.83270263671875
20210101220000,vlinder26,274.93927001953125,100959.234375,2.14138126373291,1.36297607421875
20210101220000,vlinder27,274.98614501953125,101161.234375,2.66628360748291,1.61492919921875
20210101220000,vlinder28,274.35333251953125,101054.234375,2.50222110748291,1.38153076171875
20210101230000,vlinder01,274.09571838378906,101054.421875,2.394256591796875,1.433349609375
20210101230000,vlinder02,274.12501525878906,101089.421875,2.386444091796875,1.411865234375
20210101230000,vlinder03,274.64649963378906,100917.421875,2.074920654296875,1.532958984375
20210101230000,vlinder04,274.64649963378906,100917.421875,2.074920654296875,1.532958984375
20210101230000,vlinder05,274.78907775878906,101163.421875,2.611541748046875,1.605224609375
20210101230000,vlinder06,274.23829650878906,101084.421875,2.192108154296875,1.614013671875
20210101230000,vlinder07,274.23829650878906,101084.421875,2.192108154296875,1.614013671875
20210101230000,vlinder08,274.23829650878906,101084.421875,2.192108154296875,1.614013671875
20210101230000,vlinder09,273.87110900878906,100826.421875,2.211151123046875,1.529052734375
20210101230000,vlinder10,273.84962463378906,100841.421875,2.206268310546875,1.503662109375
20210101230000,vlinder11,274.79884338378906,101053.421875,2.559783935546875,1.658935546875
20210101230000,vlinder12,274.79884338378906,101053.421875,2.559783935546875,1.658935546875
20210101230000,vlinder13,274.79884338378906,101053.421875,2.559783935546875,1.658935546875
20210101230000,vlinder14,275.16212463378906,101137.421875,2.740936279296875,1.692138671875
20210101230000,vlinder15,273.86720275878906,100777.421875,2.195037841796875,1.555419921875
20210101230000,vlinder16,275.16212463378906,101137.421875,2.740936279296875,1.692138671875
20210101230000,vlinder17,274.52931213378906,100466.421875,1.724822998046875,1.504638671875
20210101230000,vlinder18,274.66212463378906,100649.421875,1.694549560546875,1.501708984375
20210101230000,vlinder19,273.58595275878906,100351.421875,2.034881591796875,1.590576171875
20210101230000,vlinder20,273.58595275878906,100351.421875,2.034881591796875,1.590576171875
20210101230000,vlinder21,277.91407775878906,101210.421875,4.903045654296875,1.725341796875
20210101230000,vlinder22,275.21095275878906,101179.421875,2.722869873046875,1.657958984375
20210101230000,vlinder23,276.16212463378906,101170.421875,3.034881591796875,1.955810546875
20210101230000,vlinder24,275.55079650878906,101104.421875,2.943084716796875,1.827880859375
20210101230000,vlinder25,275.26564025878906,101126.421875,2.700408935546875,1.785888671875
20210101230000,vlinder26,274.49610900878906,100963.421875,1.975799560546875,1.492919921875
20210101230000,vlinder27,274.78907775878906,101163.421875,2.611541748046875,1.605224609375
20210101230000,vlinder28,274.09571838378906,101054.421875,2.394256591796875,1.433349609375
20210102000000,vlinder01,274.11570739746094,101069.63671875,2.2523632049560547,1.47308349609375
20210102000000,vlinder02,274.14891052246094,101103.63671875,2.2508983612060547,1.43304443359375
20210102000000,vlinder03,274.59617614746094,100940.63671875,1.9618358612060547,1.62640380859375
20210102000000,vlinder04,274.59617614746094,100940.63671875,1.9618358612060547,1.62640380859375
20210102000000,vlinder05,274.83250427246094,101176.63671875,2.5033397674560547,1.58734130859375
20210102000000,vlinder06,274.25633239746094,101105.63671875,2.0702342987060547,1.72308349609375
20210102000000,vlinder07,274.25633239746094,101105.63671875,2.0702342987060547,1.72308349609375
20210102000000,vlinder08,274.25633239746094,101105.63671875,2.0702342987060547,1.72308349609375
20210102000000,vlinder09,273.88914489746094,100843.63671875,2.0516796112060547,1.65570068359375
20210102000000,vlinder10,273.87156677246094,100857.63671875,2.0511913299560547,1.61077880859375
20210102000000,vlinder11,274.73484802246094,101073.63671875,2.4520702362060547,1.71820068359375
20210102000000,vlinder12,274.73484802246094,101073.63671875,2.4520702362060547,1.71820068359375
20210102000000,vlinder13,274.73484802246094,101073.63671875,2.4520702362060547,1.71820068359375
20210102000000,vlinder14,275.05320739746094,101157.63671875,2.6429882049560547,1.72601318359375
20210102000000,vlinder15,273.88328552246094,100797.63671875,2.0360546112060547,1.69573974609375
20210102000000,vlinder16,275.05320739746094,101157.63671875,2.6429882049560547,1.72601318359375
20210102000000,vlinder17,274.53172302246094,100492.63671875,1.6737499237060547,1.59124755859375
20210102000000,vlinder18,274.64695739746094,100675.63671875,1.6542186737060547,1.58343505859375
20210102000000,vlinder19,273.63719177246094,100370.63671875,1.8988475799560547,1.77093505859375
20210102000000,vlinder20,273.63719177246094,100370.63671875,1.8988475799560547,1.77093505859375
20210102000000,vlinder21,278.19578552246094,101220.63671875,4.612226486206055,1.26995849609375
20210102000000,vlinder22,275.35594177246094,101186.63671875,2.6864452362060547,1.55804443359375
20210102000000,vlinder23,276.25242614746094,101184.63671875,2.9857616424560547,1.85296630859375
20210102000000,vlinder24,275.65086364746094,101116.63671875,2.8656444549560547,1.74945068359375
20210102000000,vlinder25,275.30516052246094,101140.63671875,2.6327342987060547,1.73968505859375
20210102000000,vlinder26,274.51023864746094,100988.63671875,1.8783397674560547,1.59124755859375
20210102000000,vlinder27,274.83250427246094,101176.63671875,2.5033397674560547,1.58734130859375
20210102000000,vlinder28,274.11570739746094,101069.63671875,2.2523632049560547,1.47308349609375
