datetime,value,station_id
2020-08-04 10:00:00,20.0,dnlqg
2020-08-04 10:00:00,19.61111,indfm
2020-08-04 10:00:00,21.77778,tgzxw
2020-08-04 10:00:00,20.5,wkkho
2020-08-04 10:00:00,20.33333,hlrpq
2020-08-04 10:00:00,18.61111,ssjlf
2020-08-04 10:00:00,20.77778,pfnsl
2020-08-04 10:00:00,22.22222,dkaac
2020-08-04 10:00:00,19.83333,cifvp
2020-08-04 10:00:00,20.22222,pvqjy
2020-08-04 10:00:00,21.05556,sszbf
2020-08-04 10:00:00,21.0,fgwmk
2020-08-04 10:00:00,18.72222,knnxf
2020-08-04 10:00:00,21.38889,jpbqw
2020-08-04 10:00:00,21.27778,xpizq
2020-08-04 10:00:00,20.83333,zvyyj
2020-08-04 10:00:00,21.88889,qrytb
2020-08-04 10:00:00,21.77778,uobqf
2020-08-04 10:00:00,19.0,rmwdd
2020-08-04 10:00:00,20.61111,cgaaj
2020-08-04 10:00:00,21.27778,qaeee
2020-08-04 10:00:00,21.83333,almmh
2020-08-04 10:00:00,21.05556,jayci
2020-08-04 10:00:00,19.77778,wppgj
2020-08-04 10:00:00,20.11111,jhwop
2020-08-04 10:00:00,19.61111,ahwef
2020-08-04 10:00:00,20.55556,ivehw
2020-08-04 10:00:00,20.22222,gxlyb
2020-08-04 10:00:00,20.38889,ofcyo
2020-08-04 10:00:00,20.61111,nadmj
2020-08-04 10:00:00,20.88889,rrblt
2020-08-04 10:00:00,19.38889,ehael
2020-08-04 10:00:00,20.05556,rzbao
2020-08-04 10:00:00,20.61111,dolqy
2020-08-04 10:00:00,17.77778,jgflx
2020-08-04 10:00:00,20.44361,sboyq
2020-08-04 10:00:00,19.72222,jpeej
2020-08-04 10:00:00,19.88889,eyhqb
2020-08-04 10:00:00,20.61111,xtwrj
2020-08-04 10:00:00,19.88889,babhc
2020-08-04 10:00:00,19.77778,ihrrd
2020-08-04 10:00:00,20.5,wvnwv
2020-08-04 10:00:00,21.0,brgfy
2020-08-04 10:00:00,19.0,kzqna
2020-08-04 10:00:00,18.72222,lojzd
2020-08-04 10:00:00,19.27778,psvsy
2020-08-04 10:00:00,20.72222,muwpb
2020-08-04 10:00:00,19.27778,xadne
2020-08-04 10:00:00,20.61111,aebcr
2020-08-04 10:00:00,21.27778,lrpdu
2020-08-04 10:00:00,19.77778,cnixu
2020-08-04 10:00:00,20.22222,oyamr
2020-08-04 10:00:00,19.52778,xtoxr
2020-08-04 10:00:00,21.5,kpmly
2020-08-04 10:00:00,19.77778,khcvi
2020-08-04 10:00:00,20.38889,cdvwy
2020-08-04 10:00:00,20.22222,oxhol
2020-08-04 10:00:00,20.38889,xcimd
2020-08-04 10:00:00,19.77778,bgdiq
2020-08-04 10:00:00,20.61111,cqati
2020-08-04 10:00:00,19.27778,oszcp
2020-08-04 10:00:00,21.27778,eprel
2020-08-04 10:00:00,19.27778,rjkik
2020-08-04 10:00:00,20.72222,fpmbd
2020-08-04 10:00:00,21.11111,fpyxg
2020-08-04 10:00:00,20.61111,rpkjp
2020-08-04 10:00:00,19.3,fiqlz
2020-08-04 10:00:00,19.77778,ujcyx
2020-08-04 10:00:00,20.27778,nzfbp
2020-08-04 10:00:00,21.22222,dypjk
2020-08-04 10:00:00,20.5,hbrkp
2020-08-04 10:00:00,20.61111,gffdv
2020-08-04 10:00:00,20.72222,hnleb
2020-08-04 10:00:00,21.38889,crxzy
2020-08-04 10:00:00,22.5,dhzaj
2020-08-04 10:00:00,21.22222,wgnku
2020-08-04 10:00:00,17.38889,lezly
2020-08-04 10:00:00,20.72222,ibagr
2020-08-04 10:00:00,21.0,qvcca
2020-08-04 10:00:00,21.61111,fgiws
2020-08-04 10:00:00,21.0,ljhka
2020-08-04 10:00:00,19.27778,ussxj
2020-08-04 10:00:00,21.27778,kjgbf
2020-08-04 10:00:00,20.27778,zhkbc
2020-08-04 10:00:00,20.5,eopzi
2020-08-04 10:00:00,21.0,oftqd
2020-08-04 10:00:00,21.11111,dipko
2020-08-04 10:00:00,19.38889,fbmhp
2020-08-04 10:00:00,20.27778,dzvyy
2020-08-04 10:00:00,20.22222,zislb
2020-08-04 10:00:00,20.0,hogxc
2020-08-04 10:00:00,21.22222,xlaob
2020-08-04 10:00:00,19.38889,urzzk
2020-08-04 10:00:00,20.5,qayib
2020-08-04 10:00:00,20.27778,xiybo
2020-08-04 10:00:00,19.27778,kelro
2020-08-04 10:00:00,19.38889,uekqb
2020-08-04 10:00:00,22.16667,qxppc
2020-08-04 10:00:00,21.05556,nnyuc
2020-08-04 10:00:00,21.5,ztmms
2020-08-04 10:00:00,19.77778,amvul
2020-08-04 10:00:00,20.5,ayiea
2020-08-04 10:00:00,17.72222,qdlmf
2020-08-04 10:00:00,17.5,ufldd
2020-08-04 10:00:00,19.88889,bnhjf
2020-08-04 10:00:00,19.72222,vsegj
2020-08-04 10:00:00,20.11111,dacwi
2020-08-04 10:00:00,20.77778,kvmjf
2020-08-04 10:00:00,19.88889,vpelr
2020-08-04 10:00:00,20.38889,sdvmr
2020-08-04 10:00:00,21.27778,bmwbn
2020-08-04 10:00:00,19.0,hugfh
2020-08-04 10:00:00,20.61111,moxrx
2020-08-04 10:00:00,21.61111,rdbaf
2020-08-04 10:00:00,20.77778,altqr
2020-08-04 10:00:00,20.5,ounrl
2020-08-04 10:00:00,20.72222,sdaqv
2020-08-04 10:00:00,20.38889,fbrxd
2020-08-04 10:00:00,20.22222,brnhd
2020-08-04 10:00:00,19.61111,jodzb
2020-08-04 10:00:00,20.72222,nnjle
2020-08-04 10:00:00,19.38889,xsbps
2020-08-04 10:00:00,21.0,dsczo
2020-08-04 10:00:00,19.77778,qidgd
2020-08-04 10:00:00,21.22222,uvcyf
2020-08-04 10:00:00,20.5,mmbpn
2020-08-04 10:00:00,19.3,pbfcx
2020-08-04 10:00:00,18.8,utryj
2020-08-04 10:00:00,18.1,uyhkr
2020-08-04 10:00:00,18.8,fwtoy
2020-08-04 10:00:00,18.6,bxidy
2020-08-04 10:00:00,19.7,begvh
2020-08-04 10:00:00,21.1,rlkjk
2020-08-04 10:00:00,21.7,hooqf
2020-08-04 10:00:00,20.6,cgghn
2020-08-04 10:00:00,19.8,ckdbs
2020-08-04 10:00:00,21.0,yhvwz
2020-08-04 10:00:00,19.5,nbutu
2020-08-04 10:00:00,21.2,fcukz
2020-08-04 10:00:00,21.0,kpolf
2020-08-04 10:00:00,19.8,frlga
2020-08-04 10:00:00,19.8,slxyr
2020-08-04 10:00:00,21.5,hcydv
2020-08-04 10:00:00,21.7,ezebq
2020-08-04 10:00:00,17.7,ypjjc
2020-08-04 10:00:00,19.8,kpphy
2020-08-04 10:00:00,19.4,peypk
2020-08-04 10:00:00,19.0,teeno
2020-08-04 10:00:00,20.2,kcxms
2020-08-04 10:00:00,19.7,ezrfg
2020-08-04 10:00:00,21.1,ieysd
2020-08-04 10:00:00,17.7,zcagk
2020-08-04 10:00:00,18.0,kokia
2020-08-04 10:00:00,19.3,jcjim
2020-08-04 10:00:00,18.4,lshyu
2020-08-04 10:00:00,18.8,peory
2020-08-04 10:00:00,19.4,bsypp
2020-08-04 10:00:00,20.1,ierzq
2020-08-04 10:00:00,19.8,chiez
2020-08-04 10:00:00,21.3,bgwme
2020-08-04 10:00:00,20.6,zhneg
2020-08-04 10:00:00,19.7,evahb
2020-08-04 10:00:00,20.9,rjnqu
2020-08-04 10:00:00,20.7,loycv
2020-08-04 10:00:00,19.0,dkinp
2020-08-04 10:00:00,19.4,rycdc
2020-08-04 10:00:00,15.9,yfrtn
2020-08-04 10:00:00,19.1,woeit
2020-08-04 10:00:00,22.6,iwmhh
2020-08-04 10:00:00,20.5,lczyo
2020-08-04 10:00:00,21.4,drzch
2020-08-04 10:00:00,19.1,cyjkp
2020-08-04 10:00:00,18.1,itjfr
2020-08-04 10:00:00,18.9,yfsun
2020-08-04 10:00:00,19.2,piqev
2020-08-04 10:00:00,20.1,wfkqc
2020-08-04 10:00:00,20.3,mbunu
2020-08-04 10:00:00,20.2,wmowo
2020-08-04 10:00:00,18.6,lajyk
2020-08-04 10:00:00,20.0,glwbi
2020-08-04 10:00:00,18.9,nzavz
2020-08-04 10:00:00,19.9,fislm
2020-08-04 10:00:00,20.4,xxkrz
2020-08-04 10:00:00,19.4,eabad
2020-08-04 10:00:00,18.6,qmeqk
2020-08-04 10:00:00,20.4,otbbb
2020-08-04 10:00:00,19.3,fvify
2020-08-04 10:00:00,17.6,qaeyo
2020-08-04 10:00:00,19.4,pmfnb
2020-08-04 10:00:00,20.5,zmiyq
2020-08-04 10:00:00,20.2,egpmm
2020-08-04 10:00:00,18.8,auahq
2020-08-04 10:00:00,19.2,fiokc
2020-08-04 10:00:00,20.2,djapy
2020-08-04 10:00:00,19.6,ptinq
2020-08-04 10:00:00,17.9,rgxtf
2020-08-04 10:00:00,21.5,smmgt
2020-08-04 10:00:00,15.9,yhpqj
2020-08-04 10:00:00,20.9,qmcjn
2020-08-04 10:00:00,19.7,nzqbn
2020-08-04 10:00:00,19.4,vyupo
2020-08-04 10:00:00,16.8,ihmij
2020-08-04 10:00:00,18.3,imjov
2020-08-04 10:00:00,18.6,gncic
2020-08-04 10:00:00,19.1,ktcei
2020-08-04 10:00:00,18.2,pfdzl
2020-08-04 10:00:00,22.7,rsmae
2020-08-04 10:00:00,18.6,tdslf
2020-08-04 10:00:00,20.6,nbkja
2020-08-04 10:00:00,20.9,znrow
2020-08-04 10:00:00,20.8,pcjst
2020-08-04 10:00:00,21.6,fccef
2020-08-04 10:00:00,19.4,bazjf
2020-08-04 10:00:00,18.5,ldnly
2020-08-04 10:00:00,20.8,pqjez
2020-08-04 10:00:00,18.0,gwkuq
2020-08-04 10:00:00,19.0,erulv
2020-08-04 10:00:00,20.5,dwtik
2020-08-04 10:00:00,19.6,atqhc
2020-08-04 10:00:00,18.9,phmya
2020-08-04 10:00:00,22.6,ngmnm
2020-08-04 10:00:00,16.7,ztkxe
2020-08-04 10:00:00,17.9,xdywu
2020-08-04 10:00:00,20.3,bbije
2020-08-04 10:00:00,16.5,rikpg
2020-08-04 10:00:00,18.0,kavwb
2020-08-04 10:00:00,21.1,dtunu
2020-08-04 10:00:00,19.2,jpeyd
2020-08-04 10:00:00,20.7,mkplm
2020-08-04 10:00:00,22.7,gzfmr
2020-08-04 10:00:00,21.1,drlil
2020-08-04 10:00:00,19.6,oolbj
2020-08-04 10:00:00,19.5,grqqe
2020-08-04 10:00:00,21.4,pnlct
2020-08-04 10:00:00,19.2,ldzmh
2020-08-04 10:00:00,21.1,vkmls
2020-08-04 10:00:00,19.3,tflni
2020-08-04 10:00:00,19.0,waoya
2020-08-04 10:00:00,19.6,pjlfa
2020-08-04 10:00:00,17.5,kdwaa
2020-08-04 10:00:00,20.2,pfwnb
2020-08-04 10:00:00,18.5,tqjbl
2020-08-04 10:00:00,21.9,lydbu
2020-08-04 10:00:00,20.0,qkblc
2020-08-04 10:00:00,21.3,cikgj
2020-08-04 10:00:00,19.2,hganh
2020-08-04 10:00:00,21.0,xfhpx
2020-08-04 10:00:00,17.9,kzssz
2020-08-04 10:00:00,19.5,qqwil
2020-08-04 10:00:00,19.3,yhbkq
2020-08-04 10:00:00,18.5,fhyhy
2020-08-04 10:00:00,19.9,vmaxs
2020-08-04 10:00:00,19.8,xakyo
2020-08-04 10:00:00,20.7,tnqcp
2020-08-04 10:00:00,17.6,bddyz
2020-08-04 10:00:00,18.1,txryf
2020-08-04 10:00:00,19.8,giakp
2020-08-04 10:00:00,20.9,ahzhl
2020-08-04 10:00:00,19.8,rcimk
2020-08-04 10:00:00,20.2,cdeyn
2020-08-04 10:00:00,21.3,xxkgx
2020-08-04 10:00:00,18.4,qmpvs
2020-08-04 10:00:00,21.0,fxtyo
2020-08-04 10:00:00,20.5,mhjwb
2020-08-04 10:00:00,18.0,cotha
2020-08-04 10:00:00,20.3,rzdnc
2020-08-04 10:00:00,19.2,ggxnz
2020-08-04 10:00:00,19.5,bpbxb
2020-08-04 10:00:00,18.9,ztxqk
2020-08-04 10:00:00,19.2,ooeaf
2020-08-04 10:00:00,22.0,jmpwu
2020-08-04 10:00:00,19.7,stszj
2020-08-04 10:00:00,18.2,hvouk
2020-08-04 10:00:00,21.0,nxfem
2020-08-04 10:00:00,19.5,plodv
2020-08-04 10:00:00,19.9,xrkmq
2020-08-04 10:00:00,18.3,pcbtj
2020-08-04 10:00:00,17.5,ndute
2020-08-04 10:00:00,18.7,lywjv
2020-08-04 10:00:00,19.9,hiehy
2020-08-04 10:00:00,20.3,kjbdx
2020-08-04 10:00:00,19.0,oflot
2020-08-04 10:00:00,19.4,vxtor
2020-08-04 10:00:00,19.8,isizb
2020-08-04 10:00:00,18.9,otvrh
2020-08-04 10:00:00,17.2,yhocf
2020-08-04 10:00:00,19.9,mqpjl
2020-08-04 10:00:00,19.9,wiiyu
2020-08-04 10:00:00,18.6,qavrb
2020-08-04 10:00:00,21.3,ihown
2020-08-04 10:00:00,19.9,zuejk
2020-08-04 10:00:00,18.1,edqjm
2020-08-04 10:00:00,21.8,jofxa
2020-08-04 10:00:00,19.0,syndc
2020-08-04 10:00:00,19.7,wguaq
2020-08-04 10:00:00,21.0,hnxwu
2020-08-04 10:00:00,20.6,ywiqb
2020-08-04 10:00:00,21.9,wpsoy
2020-08-04 10:00:00,17.6,svdum
2020-08-04 10:00:00,19.8,acogf
2020-08-04 10:00:00,20.4,wwdah
2020-08-04 10:00:00,21.4,rdtis
2020-08-04 10:00:00,21.1,nfrzt
2020-08-04 10:00:00,18.0,gcjrh
2020-08-04 10:00:00,20.5,xpvwh
2020-08-04 10:00:00,19.1,wfvrm
2020-08-04 10:00:00,20.4,vysdp
2020-08-04 10:00:00,19.9,qpvdo
2020-08-04 10:00:00,20.4,pcofv
2020-08-04 10:00:00,21.1,dlwrl
2020-08-04 10:00:00,19.0,zichl
2020-08-04 10:00:00,19.1,wrmic
2020-08-04 10:00:00,18.8,uotkk
2020-08-04 10:00:00,19.2,kbpjv
2020-08-04 10:00:00,18.2,jqare
2020-08-04 10:00:00,18.2,uakik
2020-08-04 10:00:00,18.4,ckorf
2020-08-04 10:00:00,19.3,slrzo
2020-08-04 10:00:00,19.7,tlawu
2020-08-04 10:00:00,19.7,lybxy
2020-08-04 10:00:00,18.5,bwzzs
2020-08-04 10:00:00,19.3,reose
2020-08-04 10:00:00,20.9,yasgp
2020-08-04 10:00:00,21.2,aksdd
2020-08-04 10:00:00,17.7,ohryf
2020-08-04 10:00:00,20.0,qyxbu
2020-08-04 10:00:00,19.3,fiyly
2020-08-04 10:00:00,21.3,htvkq
2020-08-04 10:00:00,19.8,rkoeu
2020-08-04 10:00:00,18.3,btvwv
2020-08-04 10:00:00,19.2,qzgcp
2020-08-04 10:00:00,21.7,lfofy
2020-08-04 10:00:00,20.6,vnvbx
2020-08-04 10:00:00,21.1,tihag
2020-08-04 10:00:00,18.5,iogus
2020-08-04 10:00:00,19.2,oqyss
2020-08-04 10:00:00,20.2,zplai
2020-08-04 10:00:00,20.6,kvmrm
2020-08-04 10:00:00,21.0,evglv
2020-08-04 10:00:00,19.2,ttgwc
2020-08-04 10:00:00,20.2,haptn
2020-08-04 10:00:00,21.5,cmtwl
2020-08-04 10:00:00,20.5,acdos
2020-08-04 10:00:00,19.8,ucjbd
2020-08-04 10:00:00,19.5,dldrv
2020-08-04 10:00:00,20.1,koeci
2020-08-04 10:00:00,20.0,ipesq
2020-08-04 10:00:00,19.3,iucem
2020-08-04 10:00:00,16.9,vbdzv
2020-08-04 10:00:00,18.9,rhqvm
2020-08-04 10:00:00,18.8,xbxbe
2020-08-04 10:00:00,18.1,rmdgs
2020-08-04 10:00:00,19.2,jzptm
2020-08-04 10:00:00,18.3,kcvas
2020-08-04 10:00:00,19.1,mvgcb
2020-08-04 10:00:00,20.8,ndvqc
2020-08-04 10:00:00,19.1,xhztq
2020-08-04 10:00:00,21.2,mktph
2020-08-04 10:00:00,17.9,jfnoh
2020-08-04 10:00:00,18.6,prmvg
2020-08-04 10:00:00,21.2,ytuuu
2020-08-04 10:00:00,19.2,leety
2020-08-04 10:00:00,20.8,iiaah
2020-08-04 10:00:00,20.0,cnvzb
2020-08-04 10:00:00,22.2,otwdf
2020-08-04 10:00:00,19.5,dsslb
2020-08-04 10:00:00,20.5,tcfkw
2020-08-04 10:00:00,21.0,bvlsj
2020-08-04 10:00:00,20.9,hgatb
2020-08-04 10:00:00,16.6,zwknj
2020-08-04 10:00:00,23.4,yuxlt
2020-08-04 10:00:00,17.1,jhdpi
2020-08-04 10:00:00,19.9,qttbn
2020-08-04 10:00:00,18.5,gqmws
2020-08-04 10:00:00,20.7,qivsx
2020-08-04 10:00:00,19.8,mtqnc
2020-08-04 10:00:00,21.4,ltfms
2020-08-04 10:00:00,21.7,rwvtt
2020-08-04 10:00:00,19.1,pidkl
2020-08-04 10:00:00,18.4,rvfml
2020-08-04 10:00:00,0.0,ejfoz
2020-08-04 10:00:00,42.1,viely
2020-08-04 10:00:00,20.0,bpvyz
2020-08-04 10:00:00,17.6,jdnkd
2020-08-04 10:00:00,19.2,dpmek
2020-08-04 10:00:00,24.83333,vleon
2020-08-04 10:00:00,22.38889,alybz
2020-08-04 10:00:00,24.33333,bttyj
2020-08-04 10:00:00,22.22222,nuzsv
2020-08-04 10:00:00,21.11111,mqzft
2020-08-04 10:00:00,21.55556,jwgjj
2020-08-04 10:00:00,23.83333,fzckm
2020-08-04 10:00:00,22.22222,uuhcx
2020-08-04 10:00:00,24.11111,dwsvq
2020-08-04 10:00:00,22.27778,mnywm
2020-08-04 10:00:00,17.61111,tckyu
2020-08-04 10:00:00,22.27778,crehv
2020-08-04 10:00:00,24.05556,fpkpz
2020-08-04 10:00:00,24.72222,okamk
2020-08-04 10:00:00,22.16667,xlski
2020-08-04 10:00:00,25.83333,hivjq
2020-08-04 10:00:00,21.94444,kfksc
2020-08-04 10:00:00,23.0,noubl
2020-08-04 10:00:00,20.55556,psxfe
2020-08-04 10:00:00,21.72222,kanab
2020-08-04 10:00:00,23.22222,gyqkn
2020-08-04 10:00:00,23.83333,zdrio
2020-08-04 10:00:00,20.61111,cicho
2020-08-04 10:00:00,21.77778,sqdbm
2020-08-04 10:00:00,21.77778,jzkgm
2020-08-04 10:00:00,21.61111,tjquy
2020-08-04 10:00:00,21.72222,jvrao
2020-08-04 10:00:00,22.88889,nrvjb
2020-08-04 10:00:00,22.0,suooc
2020-08-04 10:00:00,22.27778,muaeg
2020-08-04 10:00:00,20.0,wdwen
2020-08-04 10:00:00,24.5,khlfx
2020-08-04 10:00:00,22.61111,ipijg
2020-08-04 10:00:00,20.22222,vyect
2020-08-04 10:00:00,19.38889,imjpm
2020-08-04 10:00:00,25.77778,fkyme
2020-08-04 10:00:00,22.72222,qomek
2020-08-04 10:00:00,23.72222,kqjds
2020-08-04 10:00:00,21.5,mfwnz
2020-08-04 10:00:00,18.61111,oapgx
2020-08-04 10:00:00,22.0,mjbzs
2020-08-04 10:00:00,22.2,yiywu
2020-08-04 10:00:00,24.1,ecvym
2020-08-04 10:00:00,28.0,oaqph
2020-08-04 10:00:00,26.8,fecem
2020-08-04 10:00:00,17.5,nbitj
2020-08-04 10:00:00,23.2,igbxx
2020-08-04 10:00:00,24.5,pbklv
2020-08-04 10:00:00,21.5,ljfve
2020-08-04 10:00:00,22.5,yjeoj
2020-08-04 10:00:00,25.7,lctcs
2020-08-04 10:00:00,22.3,ijzkb
2020-08-04 10:00:00,22.8,cotxr
2020-08-04 10:00:00,23.5,bsxux
2020-08-04 10:00:00,33.1,cwavf
2020-08-04 10:00:00,25.7,xtwil
2020-08-04 10:00:00,27.6,mjtko
2020-08-04 10:00:00,24.1,klykn
2020-08-04 10:00:00,34.6,ihhmy
2020-08-04 10:00:00,24.7,mxwwj
2020-08-04 10:00:00,20.1,wrrrc
2020-08-04 10:00:00,30.0,pahze
2020-08-04 10:00:00,20.9,mnczw
2020-08-04 10:00:00,26.9,cczvb
2020-08-04 10:00:00,23.8,tjsch
2020-08-04 10:00:00,28.2,tywrl
2020-08-04 10:00:00,24.5,svxom
2020-08-04 10:00:00,24.2,nxits
2020-08-04 10:00:00,22.2,agneq
2020-08-04 10:00:00,26.2,ggxsj
2020-08-04 10:00:00,24.4,wvcip
2020-08-04 10:00:00,26.6,ixmaf
2020-08-04 10:00:00,27.4,oqelg
2020-08-04 10:00:00,17.3,wznvv
2020-08-04 10:00:00,29.6,ejrdd
2020-08-04 10:00:00,26.2,mbdop
2020-08-04 10:00:00,21.7,wcuan
2020-08-04 10:00:00,25.2,fyzuj
2020-08-04 10:00:00,24.8,kqsdd
2020-08-04 10:00:00,23.2,iysis
2020-08-04 10:00:00,22.8,wgaiu
2020-08-04 10:00:00,21.4,rzzfn
2020-08-04 10:00:00,26.4,lyhqc
2020-08-04 10:00:00,36.1,ztgfu
2020-08-04 10:00:00,23.7,fahhr
2020-08-04 10:00:00,22.7,jyvth
2020-08-04 10:00:00,33.9,byetq
2020-08-04 10:00:00,17.0,jqjxq
2020-08-04 10:00:00,30.9,owtyy
2020-08-04 10:00:00,21.9,lpbsn
2020-08-04 10:00:00,23.5,ipaod
2020-08-04 10:00:00,24.3,hxidk
2020-08-04 10:00:00,22.1,axeow
2020-08-04 10:00:00,24.9,jtxeg
2020-08-04 10:00:00,23.3,sifce
2020-08-04 10:00:00,22.0,tggup
2020-08-04 10:00:00,25.5,ahobs
2020-08-04 10:00:00,24.0,ynbjr
2020-08-04 10:00:00,23.6,zjnnm
2020-08-04 10:00:00,33.9,pxbit
2020-08-04 10:00:00,17.0,ginpe
2020-08-04 10:00:00,27.8,kddvu
2020-08-04 10:00:00,31.1,uetgx
2020-08-04 10:00:00,25.5,uutbi
2020-08-04 10:00:00,20.5,usdwm
2020-08-04 10:00:00,25.2,oytin
2020-08-04 10:00:00,25.4,zqmdp
2020-08-04 10:00:00,22.7,lfvqk
2020-08-04 10:00:00,24.9,zxtht
2020-08-04 10:00:00,26.3,ypvib
2020-08-04 10:00:00,24.4,mjxzf
2020-08-04 10:00:00,16.4,knzsr
2020-08-04 10:00:00,28.7,uujoy
2020-08-04 10:00:00,23.1,jbgdo
2020-08-04 10:00:00,24.6,irzil
2020-08-04 10:00:00,24.7,dyfil
2020-08-04 10:00:00,23.2,vvtws
2020-08-04 10:00:00,32.3,gkwvp
2020-08-04 10:00:00,22.3,yrsxm
2020-08-04 10:00:00,23.8,bjsta
2020-08-04 10:00:00,24.4,dbibg
2020-08-04 10:00:00,17.8,pfcaa
2020-08-04 10:00:00,16.6,kimee
2020-08-04 10:00:00,19.9,qwcnk
2020-08-04 10:00:00,22.2,ivkvr
2020-08-04 10:00:00,24.8,mblxl
2020-08-04 10:00:00,23.3,adykq
2020-08-04 10:00:00,24.5,bduku
2020-08-04 10:00:00,21.4,dhvfr
2020-08-04 10:00:00,22.1,igylq
2020-08-04 10:00:00,20.6,mugrd
2020-08-04 10:00:00,23.3,ayahb
2020-08-04 10:00:00,18.9,ioqjw
2020-08-04 10:00:00,24.4,xqytl
2020-08-04 10:00:00,21.4,aqcyr
2020-08-04 10:00:00,22.1,ymhhf
2020-08-04 10:00:00,23.4,vpzqo
2020-08-04 10:00:00,24.8,ljwns
2020-08-04 10:00:00,25.5,gntwd
2020-08-04 10:00:00,22.2,kojsr
2020-08-04 10:00:00,23.6,fsnbh
2020-08-04 10:00:00,21.7,hwwfq
2020-08-04 10:00:00,27.3,xuuro
2020-08-04 10:00:00,17.8,apctj
2020-08-04 10:00:00,18.7,ycbiy
2020-08-04 10:00:00,21.9,zrgnz
2020-08-04 10:00:00,25.0,mocpf
2020-08-04 10:00:00,23.8,vudfc
2020-08-04 10:00:00,23.9,cwviz
2020-08-04 10:00:00,25.7,cysqv
2020-08-04 10:00:00,34.2,bytpr
2020-08-04 10:00:00,23.1,vbfow
2020-08-04 10:00:00,24.0,ffybf
2020-08-04 10:00:00,22.0,dvhqy
2020-08-04 10:00:00,22.3,vtpem
2020-08-04 10:00:00,23.5,dgwvq
