station_id,lat,lon,elev,LCZ
pdbhy,50.24430609992549,5.197222871367739,314.08133,LCZ-6
hipjh,50.53010644546953,3.9068207428827613,73.31111,LCZ-6
vmryv,50.086054926258534,5.270643990613403,249.15059,LCZ-D
xokqh,49.97982344336403,4.974777891108829,397.2832,LCZ-6
tnfna,51.31790119206807,4.925739318646758,29.17231,LCZ-6
tkfhq,50.909973922271675,4.42441311246885,11.94037,LCZ-8
kctnv,51.32425722041731,3.195930593888178,3.10422,LCZ-8
snbhs,51.18589441724422,4.4504542658920245,10.57903,LCZ-6
bpvyz,50.62820521735634,3.780241439921999,33.85368,LCZ-6
prtwa,50.46042819179975,3.9324429005400776,32.56249,LCZ-3
vjstu,50.866546901940005,3.8182215599347757,62.64354,LCZ-6
vpdsa,51.22305562286099,2.9450298571678633,4.20916,LCZ-8
efnlc,50.44690727104475,3.8250707024669306,27.94225,LCZ-6
wwuyi,50.68703499803822,4.0777025542888135,65.51702,LCZ-6
blpnl,51.46390272943938,4.446160679353879,11.30021,LCZ-6
arpjv,50.7855009287879,5.464268307942749,96.63463,LCZ-6
jdnkd,50.377002959001345,5.878876268768516,272.59552,LCZ-6
cnpjv,50.18929993145644,5.945404079438382,471.53082,LCZ-6
vpgiu,50.48142262457704,5.861763391715076,253.53006,LCZ-6
dpmek,50.293698846265,4.113361257594156,127.63465,LCZ-6
jzcps,50.18289532069929,4.545732850432365,278.14569,LCZ-6
iewqh,50.49345089452247,5.581445615509629,111.34598,LCZ-9
sqdlj,50.8909656770173,2.6551710934820023,13.73094,LCZ-D
bkanc,50.75257791569848,4.20699700697614,70.11761,LCZ-D
dqtai,50.832783069700056,4.262923630909416,54.58395,LCZ-6
nqlto,50.929574168979464,3.1908064542283316,17.36851,LCZ-6
mikqn,51.52938573521878,3.8218733893222323,0.69311,LCZ-6
ldaup,50.82513651540037,3.5332283892615264,18.8431,LCZ-D
bzpyt,51.15392798301356,4.119026977101903,17.27732,LCZ-6
vleon,51.03668630198532,3.4608155741214452,14.62795,LCZ-9
alybz,51.12763308966298,4.565591411061112,9.57367,LCZ-3
lzhen,50.70232681201121,5.685726748341791,136.00072,LCZ-6
tqfkn,50.99831094183088,4.363949524677801,9.15077,LCZ-6
rrnhm,51.165286167741094,3.725094940444621,1.15131,LCZ-D
bttyj,50.883229381116436,4.719070280265667,21.26155,LCZ-6
oaumt,51.05330341842897,4.2213476982069,5.27332,LCZ-D
wgxpj,51.29048464496052,4.423770604207217,3.45416,LCZ-3
nuzsv,50.902116293336434,4.73588357250993,20.56385,LCZ-6
mqzft,50.797179799437544,4.358915498049125,102.70999,LCZ-9
lgsvl,50.86766628590252,4.707853975636649,31.23471,LCZ-6
hvful,50.87465232783579,4.704727738942117,38.47456,LCZ-6
zyfvs,50.87074986101769,4.701053816998096,26.0919,LCZ-6
kzwzn,50.88975320275576,4.708423852846346,22.21501,LCZ-3
kenrf,50.89828994475448,4.686198859475812,33.74742,LCZ-6
blmxa,50.84856895083543,4.763217467708235,47.59852,LCZ-6
ovxxj,50.86238273565911,4.714388787641269,30.68453,LCZ-6
gmdwp,50.87928642681089,4.720481134613324,29.75186,LCZ-3
jwgjj,50.88058024804152,4.693435234776214,24.87591,LCZ-6
uxbrj,50.88219959793407,4.736128796361052,67.03172,LCZ-6
hjdlp,50.867852346458996,4.7142121744788446,36.3934,LCZ-6
krvqc,50.86098038771803,4.716528104805453,27.62188,LCZ-6
fcplm,50.87300493013046,4.693060848083102,33.052,LCZ-2
ilwqw,50.883434000873244,4.679824764713516,68.8903,LCZ-6
ntpqk,50.87509975679199,4.6904329602564,31.70008,LCZ-6
wmerb,50.87576121419407,4.727768391744403,40.25512,LCZ-6
mrsle,50.88657706989875,4.69952739605619,33.02599,LCZ-2
fzckm,50.88119237657565,4.695699840466576,20.99578,LCZ-3
czljd,50.871417142374945,4.71008446399102,36.36182,LCZ-3
gdpxw,50.87122036410198,4.711776487835727,43.19535,LCZ-6
owdub,50.88696612482092,4.702893486917423,22.50729,LCZ-3
kjnyi,50.853771665209855,4.798407379486893,56.48086,LCZ-6
djtgy,50.88485292207715,4.72127378334697,31.33994,LCZ-6
uuhcx,50.91823679690744,4.720747622093786,14.05217,LCZ-6
ruzsu,50.874034280740496,4.705102602556164,21.89713,LCZ-3
dnlqg,50.87988797526625,4.728847082833501,31.55071,LCZ-6
dwsvq,50.88022973183299,4.690980169458488,34.36841,LCZ-6
kbvuy,50.87427053342815,4.716372224291432,38.83795,LCZ-6
indfm,50.89474510458489,4.6717709588804155,64.66951,LCZ-6
tgzxw,50.87191592799127,4.711504127804863,40.88739,LCZ-3
wkkho,50.88176713241719,4.72906642169186,25.25064,LCZ-6
hlrpq,50.891164215001446,4.710768812700555,29.02229,LCZ-2
lxbic,50.86878370189683,4.699590533761322,49.31386,LCZ-6
ssjlf,50.88575077540373,4.69470113293928,21.01089,LCZ-3
qfbez,50.866181703305614,4.698219018403782,40.78851,LCZ-3
aioiq,50.8749227959155,4.720511178189109,31.55285,LCZ-6
pfnsl,50.85243424772913,4.701150853359188,49.98249,LCZ-6
vlcim,50.87966047234165,4.679956483294679,34.40568,LCZ-6
mnywm,50.89309919050042,4.652003469213889,74.52251,LCZ-6
dkaac,50.87006157807386,4.694178419529061,19.79376,LCZ-6
cifvp,50.89262851089461,4.690196299494784,39.33413,LCZ-6
fnnnx,50.865447414612284,4.654767296923648,31.07481,LCZ-6
pvqjy,50.845798894418124,4.7416906035052175,64.44727,LCZ-6
tckyu,50.88792517824961,4.703680926890073,24.88483,LCZ-2
sszbf,50.87282989868413,4.715987730741953,39.9417,LCZ-3
fgwmk,50.88441860297963,4.672292160436266,56.96785,LCZ-2
knnxf,50.882469957205394,4.701103258037126,37.76968,LCZ-2
jpbqw,50.91429221290617,4.714790684541921,13.65499,LCZ-6
crehv,50.886611637546025,4.7054295418877725,32.24991,LCZ-3
xpizq,50.869540714461984,4.7445585819961815,59.51448,LCZ-D
fpkpz,50.87111825527138,4.7293208226093455,43.8322,LCZ-6
hbhhs,50.88156646403025,4.689564659252158,37.82389,LCZ-6
zvyyj,50.89261697540712,4.70970380215916,19.65914,LCZ-3
qrytb,50.90970760899742,4.694113032111586,21.90727,LCZ-6
uobqf,50.881796139614515,4.697345323313182,21.15441,LCZ-3
rmwdd,50.874154842725005,4.702503625487165,37.36481,LCZ-3
hcdwa,50.8834244446286,4.681572101650698,47.80595,LCZ-6
okamk,50.89965114696753,4.686564601880543,50.1777,LCZ-6
zkvzt,50.88676617577085,4.695330710518327,27.50681,LCZ-6
cgaaj,50.875578146719775,4.6887641363914945,19.44704,LCZ-6
xlski,50.882214930332225,4.717449259487941,21.01368,LCZ-6
hivjq,50.885578900079864,4.70616925420066,23.17948,LCZ-3
kfksc,50.9005413891153,4.742607445841574,30.66157,LCZ-6
qaeee,50.84663202315433,4.6670983577029395,34.70068,LCZ-6
almmh,50.87867063806103,4.6719452734408,53.01683,LCZ-6
noubl,50.92951655080917,4.714138551749759,13.49735,LCZ-6
jayci,50.92667919078444,4.686446529002433,15.69172,LCZ-6
krnzm,50.88267802451178,4.690688319249326,46.02,LCZ-6
psxfe,50.99010260074303,3.5952738250020255,6.83305,LCZ-D
wppgj,50.60125987170138,4.644009535389795,141.36699,LCZ-6
jhwop,50.4351524532451,3.7663684623475246,31.93528,LCZ-6
hzsnb,50.93880718164024,4.199985053322756,52.01104,LCZ-D
ahwef,51.4615112707162,3.5559485445525643,0.41296,LCZ-6
ivehw,50.745821977236446,4.523574182718837,101.40323,LCZ-6
gxlyb,50.69765263003092,4.031625028557003,49.67607,LCZ-6
ofcyo,51.26919967548747,5.577110467058068,32.4018,LCZ-6
nadmj,51.238749979633454,5.95285156347367,25.39535,LCZ-6
rrblt,50.99154476211038,4.3107797879057665,12.38032,LCZ-6
ehael,51.48766696760041,3.619710804300655,2.30727,LCZ-6
kanab,50.73740331769121,2.919875930317833,18.33001,LCZ-D
rzbao,50.89027570897205,5.339493857427449,40.42614,LCZ-6
dolqy,50.93866216002264,4.728333100204008,12.23907,LCZ-D
jgflx,51.46447126051906,5.574905110657442,17.64614,LCZ-6
sboyq,50.98420028109536,3.6868569185931306,8.99926,LCZ-6
jpeej,50.84948493316615,5.718109349500359,48.4101,LCZ-6
eyhqb,51.217694014315754,3.7956247883914287,2.1171,LCZ-6
bkahv,51.451272026732816,3.5570773286462947,1.95848,LCZ-6
xtwrj,51.18644050667381,5.222611370080714,35.66763,LCZ-6
babhc,51.13702928744173,5.961403046216903,28.15155,LCZ-D
ihrrd,50.8230767932102,3.7484024804355323,95.45734,LCZ-D
wvnwv,51.50069098770982,5.519101190390158,12.66614,LCZ-6
gyqkn,50.82492246340115,5.113225439055034,31.5137,LCZ-6
brgfy,51.19880088241595,3.6399501935791374,6.23076,LCZ-9
kzqna,50.57271312724286,4.71247530900487,149.65698,LCZ-D
lojzd,50.87256655152528,5.971936855673005,104.29858,LCZ-6
zdrio,51.02364556216441,4.5495026818065165,7.299,LCZ-6
cicho,50.365375026071135,3.9443247517504467,118.49173,LCZ-D
psvsy,50.52674030539751,5.607668194970502,241.27652,LCZ-D
muwpb,50.348023832717075,4.267776606133272,156.64009,LCZ-6
xadne,50.30223616101553,4.548959970492905,249.81116,LCZ-6
sqdbm,51.13383905864504,5.591770590188266,50.09245,LCZ-6
aebcr,51.14926581142544,2.958320220847414,1.61749,LCZ-6
lrpdu,51.10244271740759,3.6406722613624356,4.72617,LCZ-6
cnixu,51.17952089196454,4.3154047869107295,6.64189,LCZ-6
jzkgm,50.86481847086213,2.9964888542421195,56.48658,LCZ-6
oyamr,51.51567014741069,3.6093318444375018,1.05573,LCZ-6
xtoxr,51.481241821343886,3.6281088211719563,-0.16846,LCZ-6
kpmly,51.04411799241544,4.513196200409065,3.25587,LCZ-6
khcvi,51.31248371057157,4.921650933812779,28.40084,LCZ-6
cdvwy,51.50691456534853,3.6163942328627403,5.96031,LCZ-3
tjquy,50.925707193688936,4.081769594311853,19.06276,LCZ-6
oxhol,51.12210896473301,4.194928451649504,23.54279,LCZ-6
xcimd,51.25015543529983,5.937861056265261,29.2186,LCZ-A
bgdiq,51.12113809743221,5.962469542469755,26.94008,LCZ-6
jvrao,51.425382453115915,5.385883112957001,21.65202,LCZ-6
cqati,51.06161842383486,3.7209090745008107,14.87288,LCZ-2
oszcp,51.174329355651224,4.439563047089715,15.68049,LCZ-6
eprel,51.11770177583037,4.498186159031763,10.45231,LCZ-6
rjkik,50.76511771473897,4.3011562386302105,67.51962,LCZ-B
fpmbd,50.64772939401611,3.2980249183270556,26.55443,LCZ-6
fpyxg,50.97010171373772,3.06498970258192,47.75338,LCZ-6
rpkjp,51.40065644912988,5.386104189391596,22.9694,LCZ-6
fiqlz,50.400528000141655,4.438457647211308,107.93654,LCZ-3
ujcyx,51.114961721784546,3.058838453773708,14.18313,LCZ-D
nzfbp,50.850325046048944,4.430955625505636,77.31596,LCZ-3
dypjk,51.163283743688275,4.643392577894287,6.07772,LCZ-6
hbrkp,50.52516145716347,4.144067413112618,115.96053,LCZ-6
gffdv,50.92790125560163,3.281009623246491,14.81266,LCZ-D
hnleb,51.172493815227035,3.307060705613161,4.75979,LCZ-D
crxzy,50.93456418009412,4.0086140910442,16.525,LCZ-6
dhzaj,51.02196037333345,3.1152503703642243,22.12567,LCZ-6
wgnku,50.98618235892497,3.3512737798651613,32.44307,LCZ-6
lezly,49.80232384768318,5.767086218818717,486.09067,LCZ-6
ibagr,51.04652609166897,5.587682671740718,77.78654,LCZ-6
estrc,51.359164148392026,5.371562286331019,28.03881,LCZ-D
qvcca,51.00614909323938,3.4833581878168496,20.10639,LCZ-6
fgiws,51.42050053520098,4.480992909413523,14.54929,LCZ-D
ljhka,50.86409635627676,3.281994685292875,15.88887,LCZ-6
ussxj,50.347205495998885,4.954835903443496,284.18903,LCZ-A
kjgbf,51.204542339666546,4.430902574738165,6.17348,LCZ-3
zhkbc,50.63427090845255,3.5495944472121184,80.08292,LCZ-D
eopzi,50.86258008366078,3.2490700839701505,16.05755,LCZ-8
oftqd,50.820317548735446,3.2022852930750956,17.43567,LCZ-B
nrvjb,50.85583301419156,4.697204377897527,47.76883,LCZ-6
suooc,51.188339319967575,4.896297855611982,14.14585,LCZ-6
dipko,51.05784634867584,3.7773130590057913,11.34113,LCZ-9
fbmhp,51.06470723242549,4.851669751811991,15.53693,LCZ-9
dzvyy,50.86698348987241,6.025601260412771,150.89919,LCZ-6
sfmjs,51.43772368259636,5.629791013902846,22.60472,LCZ-6
zislb,50.8830649741993,4.889853572854637,82.93414,LCZ-D
hogxc,51.00914875706171,3.2256847263303245,34.21259,LCZ-B
xlaob,50.83673482193585,4.003640475417675,26.2281,LCZ-6
urzzk,51.12886758116688,5.942392368447739,33.18228,LCZ-6
qayib,51.00143612394301,3.273677757042881,32.06741,LCZ-6
xiybo,50.207316409389605,4.984007529467845,199.38866,LCZ-D
kelro,51.442577104176884,3.5755677902635816,4.74975,LCZ-8
uekqb,50.664312365294386,4.498957458587788,131.55971,LCZ-D
qxppc,50.64336826287968,3.379051161476321,20.65663,LCZ-6
nnyuc,50.68529192167777,4.368187325243547,111.36951,LCZ-6
ztmms,51.01990555396463,4.134760953893829,3.77597,LCZ-6
muaeg,51.11956686218428,5.888711926844106,29.57201,LCZ-6
amvul,51.14944976491471,5.94274118421947,28.37324,LCZ-6
ayiea,51.236355713559604,3.7688994492236967,1.11007,LCZ-6
wdwen,51.472684245760135,5.456030797610119,22.55448,LCZ-6
khlfx,51.48891398240828,5.468007842417715,16.71523,LCZ-6
nvtxg,50.71438714008714,5.023144759019532,93.502,LCZ-6
qdlmf,50.829652587212976,6.0736917295994575,170.42224,LCZ-6
ufldd,50.453614992401185,5.597625714253566,236.7955,LCZ-9
bnhjf,50.80640655621616,5.713104557385535,50.71035,LCZ-8
vsegj,51.06795638230779,4.696950290811216,16.2202,LCZ-6
dacwi,50.86841033280365,3.5205079542007813,62.94338,LCZ-D
kvmjf,51.183769259177474,4.097295288122722,6.42349,LCZ-B
ipijg,51.52405325428171,5.490867453527856,20.701,LCZ-9
vpelr,51.04185956788923,4.92683752880025,19.85312,LCZ-B
vyect,51.531802508159714,4.467832610858681,6.0875,LCZ-6
ejfoz,50.91357908600844,3.9944836160821677,40.06264,LCZ-6
sdvmr,51.10572989430543,3.7165121959401124,8.12482,LCZ-6
bmwbn,50.97924836988034,4.640991634126971,12.18279,LCZ-6
hugfh,50.83599254283201,4.131527401311861,74.60551,LCZ-B
imjpm,51.54583993362284,3.6654853313819213,-1.5,LCZ-G
moxrx,51.198337123228875,2.9776395861281477,0.41741,LCZ-6
rdbaf,50.83503757230555,3.2047831519974115,17.61749,LCZ-6
fkyme,51.56259699675762,4.637574041491453,8.67629,LCZ-6
altqr,50.862097819901216,5.030367545710313,47.0457,LCZ-D
ounrl,51.010200215644105,3.106326783876597,24.27493,LCZ-D
sdaqv,50.92053026461142,4.724983020251944,14.28051,LCZ-6
fbrxd,50.848504650203125,5.657504425653166,84.93011,LCZ-6
qomek,51.52904301587119,4.4579244616122224,5.69495,LCZ-6
brnhd,51.18046337542918,3.1335035907994335,12.6566,LCZ-6
jodzb,50.77355087053059,3.8779532907379766,39.67389,LCZ-6
ogagf,51.579913527076165,5.590446187730771,11.75896,LCZ-B
nnjle,50.907145650465154,4.686109482742192,24.2407,LCZ-6
kqjds,50.67365119925038,4.583844665718672,115.78188,LCZ-6
xsbps,50.892607130881615,4.7093601151892,20.84362,LCZ-3
mfwnz,50.76992291957258,3.8888167612827704,20.16751,LCZ-3
oapgx,51.5834736893728,4.651815055906134,8.33302,LCZ-6
dsczo,50.81384646396778,4.5577673215674706,78.83805,LCZ-B
qidgd,51.43528928267223,4.310399226044387,6.49911,LCZ-6
uvcyf,51.13099440060842,4.223072477745022,13.39842,LCZ-6
awcmx,51.58666226650202,5.535796478524201,10.36151,LCZ-B
mmbpn,50.86250027069372,6.071902492852405,153.08907,LCZ-6
sskwl,50.89474909727366,4.7494119741914025,31.97703,LCZ-6
mjbzs,51.15051055864641,3.6132403561551873,7.78368,LCZ-6
kwcbu,50.95125387386685,3.6306963377814037,9.39074,LCZ-6
uoutn,50.91894214856506,4.715900058465514,14.28668,LCZ-6
upolh,51.50904074075765,3.6488606996775177,-2.63421,LCZ-D
jnhwr,51.01371907448352,3.7184549489733785,7.17353,LCZ-6
khfsh,51.34649324925831,4.848341070133342,24.27926,LCZ-6
pbfcx,50.62474175850272,5.4681271725089,154.95995,LCZ-6
utryj,50.65432980487543,5.819429645903217,326.5304,LCZ-6
yiywu,51.23267089243796,2.953111285744198,0.94238,LCZ-6
dveuq,50.7471251647457,5.030695833713379,88.65435,LCZ-9
uyhkr,50.66774968174669,4.605064257623531,138.6351,LCZ-6
ecvym,50.89954316924342,4.871478953412224,46.4263,LCZ-6
xataf,51.14427401604777,4.765007599648815,11.04614,LCZ-6
zjubp,50.85191073081065,4.758265521741673,46.63497,LCZ-6
fwtoy,50.67295256609028,4.291430978699289,115.83727,LCZ-6
oaqph,50.93226414775229,5.722210794485319,41.6511,LCZ-D
bxidy,50.99912143432965,3.308959370388196,46.23449,LCZ-6
fecem,50.92470086490555,4.393068203577403,42.38038,LCZ-B
begvh,50.491085599565906,5.248108956201802,220.78326,LCZ-B
rlkjk,50.8591738241332,2.7412178914918,21.50667,LCZ-6
nbitj,50.69726754663122,3.583068979614277,55.47221,LCZ-6
hooqf,51.1099162087303,2.623357329338925,13.29039,LCZ-6
cgghn,51.10157524732782,4.114184397997462,2.36157,LCZ-6
igbxx,50.271542425393505,4.960150344174057,243.84456,LCZ-D
ckdbs,51.145093323821456,2.711119408282035,3.03761,LCZ-6
yhvwz,50.856624578902235,4.491562548938959,53.12802,LCZ-6
pbklv,50.646902738697364,5.269566791895502,156.05856,LCZ-9
ljfve,49.70793029961872,5.579920954829966,361.44098,LCZ-B
yjeoj,50.63956308238124,4.778476545065427,143.41423,LCZ-6
hriee,51.13817607715087,2.7325253330480117,1.20652,LCZ-6
nbutu,49.54894695106828,5.790763228064893,272.35617,LCZ-D
miqep,50.835565358308294,3.312026881837617,16.80977,LCZ-6
lctcs,49.6942785048072,5.31734343877124,358.53979,LCZ-6
ijzkb,51.11641042711232,4.398141171343242,20.72493,LCZ-6
gvjom,50.886440827920566,4.426764853153659,22.43369,LCZ-6
cotxr,50.81171167237226,4.34392577809717,101.88197,LCZ-3
bsxux,51.073230385327065,4.785685482736612,7.89171,LCZ-6
cwavf,49.57052181612984,5.525983271680768,233.63315,LCZ-6
xtwil,49.665867795631385,5.785514375039889,379.80429,LCZ-6
mjtko,50.447749982808915,4.202961280037944,104.05127,LCZ-6
fcukz,51.17744721475662,4.442318996263694,17.03161,LCZ-6
kpolf,50.835761938686936,4.460026652846711,86.97354,LCZ-6
elcuv,50.608719582886735,3.815411405289538,38.87598,LCZ-6
frlga,50.96825771367782,5.506239400808974,82.3408,LCZ-6
slxyr,49.58294177508465,5.565728170933766,235.01273,LCZ-6
hcydv,50.63281648143148,5.575719134696112,71.51469,LCZ-3
ezebq,50.435814776741545,3.952576046885609,43.00922,LCZ-6
klykn,51.14322504681471,5.809138798993498,32.9171,LCZ-6
xcybn,51.02633997749117,4.428996240088512,8.91888,LCZ-6
uwinc,51.20861461442959,4.257722389862908,5.90334,LCZ-8
kbdhf,50.4422454579449,3.977513735327846,40.35307,LCZ-6
ihhmy,50.62785533530328,5.830678174939064,286.23254,LCZ-6
mxwwj,51.19929243192778,4.857000591456672,20.39212,LCZ-6
wrrrc,50.6869347057378,3.3205124084306106,18.25311,LCZ-D
pahze,51.20904755463269,4.4019721734390735,12.12137,LCZ-2
ypjjc,50.579194940527465,4.7811323003058375,158.90891,LCZ-6
kpphy,51.311185239552636,4.494151529458304,13.29754,LCZ-9
peypk,51.10185836715155,5.6830548221359996,41.35649,LCZ-6
mnczw,50.628544750890946,5.762335815022466,265.42188,LCZ-6
teeno,50.41817880891618,5.286344474592466,239.52347,LCZ-B
kcxms,50.74897771234228,5.2726313317493645,101.34854,LCZ-D
cczvb,50.41893450716585,3.963200630612585,42.73274,LCZ-6
tjsch,50.63610959594255,5.472907954983025,126.30073,LCZ-6
ezrfg,49.57439410309164,5.665449566738608,247.98895,LCZ-6
ieysd,50.965073002705935,5.709382478688646,40.09935,LCZ-6
asbca,50.92479049983688,4.560388441070424,15.1483,LCZ-9
tywrl,50.96032946781338,3.128666342023614,21.34252,LCZ-6
viely,50.53082412706221,3.8561777311240633,70.76899,LCZ-D
zcagk,50.63121335287406,6.057649276074931,312.85361,LCZ-6
kokia,50.186739970696394,4.39547425696688,215.07222,LCZ-D
jcjim,50.74158875047337,4.317602158309342,112.78002,LCZ-6
svxom,50.85756624983139,4.298359805253087,59.6481,LCZ-6
abfvc,51.186768812233815,4.574730253549316,9.13575,LCZ-B
lshyu,51.02900676474282,4.499892477952314,2.21816,LCZ-6
nxits,51.21698023895686,3.227762493630274,4.39668,LCZ-8
peory,51.40004870400011,4.796532300605775,20.17195,LCZ-6
agneq,50.30699024455223,4.541451833510523,229.36319,LCZ-9
bsypp,50.844101408821494,4.383357031208079,66.95951,LCZ-3
ierzq,50.563502273641035,5.464120392075074,241.8824,LCZ-A
chiez,51.10894917459289,2.6149451104722945,9.72601,LCZ-6
bgwme,50.93598218180185,3.7354468656928255,47.46019,LCZ-D
ggxsj,50.9356273616033,4.436231097876676,19.05068,LCZ-6
wvcip,50.20146630941656,4.5620165988538774,284.04187,LCZ-9
zhneg,50.89687707377102,3.539572427615382,58.41069,LCZ-6
evahb,51.1635201534722,2.7899811027793135,1.48739,LCZ-6
rjnqu,50.85238105306434,2.899622324637719,16.69586,LCZ-6
ixmaf,50.66849863525156,4.614845796901633,117.73084,LCZ-6
oqelg,50.98866488838455,3.7821901411459486,31.37609,LCZ-6
loycv,50.62797334299105,3.393870032874992,22.76637,LCZ-6
dkinp,50.82775858236548,4.370954457489943,78.27441,LCZ-3
rycdc,50.97929260460917,4.5250593560895735,12.6896,LCZ-9
yfrtn,50.40693853933896,6.0785207861859325,503.13568,LCZ-D
woeit,51.03043485912329,3.19746492043808,28.1557,LCZ-B
wznvv,50.733889920232706,4.558107398222924,94.7639,LCZ-6
ejrdd,50.59225720206984,3.850444716699587,57.51714,LCZ-6
mbdop,50.83095122185963,3.2441305342763767,13.40414,LCZ-6
iwmhh,51.42433632799438,4.7651445773061285,18.4248,LCZ-6
gccon,51.339995833917826,4.643419866728229,25.02765,LCZ-6
lczyo,50.785166492763985,5.629753180662497,90.83051,LCZ-6
wcuan,50.70373822403632,5.412983819268207,136.14781,LCZ-6
fyzuj,51.13551587309272,5.485605481994875,59.43295,LCZ-D
kqsdd,50.80021359905076,4.5884375155244355,66.42033,LCZ-6
drzch,51.115563299345894,4.077716108334096,5.48887,LCZ-6
iysis,50.428831792809355,3.950815406619991,47.41229,LCZ-6
wgaiu,50.542920303242774,4.734609049521764,163.63837,LCZ-9
cyjkp,50.954579469020885,5.404715045062471,45.16371,LCZ-9
itjfr,51.253541737120386,4.581979252868891,11.79063,LCZ-9
rzzfn,50.30937713969565,4.112470015239938,133.36037,LCZ-6
yfsun,50.768916013726944,5.003466506572455,54.11468,LCZ-D
piqev,50.53225550110023,5.630499163521638,232.44438,LCZ-6
wfkqc,50.97936788445055,3.2236619071649515,26.73793,LCZ-6
mbunu,51.14688434574653,4.386188377784948,9.01346,LCZ-8
lyhqc,50.41716067675646,4.630929917380602,134.16939,LCZ-6
wmowo,50.54751890379508,4.0500716149187985,99.72424,LCZ-D
ztgfu,51.1215039925091,2.7402327359953387,7.41841,LCZ-6
fahhr,51.18537978668352,3.177364937276594,15.50528,LCZ-6
lajyk,51.280736486150936,4.45791030092179,7.83224,LCZ-6
glwbi,51.25111938683502,4.925446416187121,18.201,LCZ-A
nzavz,50.7404917939125,3.222494728870647,57.4451,LCZ-6
fislm,51.30979044768578,4.490256214598375,13.79991,LCZ-9
jyvth,51.16690158266411,4.0467992206557035,6.13154,LCZ-6
byetq,50.92012574127996,4.531097659477567,17.66782,LCZ-6
xxkrz,50.86403498933916,4.4809237047599035,55.62653,LCZ-6
wczxz,51.30484267812069,4.592606186178525,19.48374,LCZ-6
jqjxq,50.844155619206454,3.8359992977978967,77.11886,LCZ-D
owtyy,50.42113254170541,4.273787659678975,177.30243,LCZ-D
lpbsn,50.70426615253383,4.5642126051375564,66.47397,LCZ-6
ipaod,50.920063423604795,4.442205299182753,16.15249,LCZ-8
eabad,51.20754095322902,3.4960833102591575,9.07454,LCZ-6
hxidk,51.085736061006145,5.168171135090547,34.45737,LCZ-D
qmeqk,50.94663821396315,4.0251697728695115,17.18134,LCZ-3
axeow,50.66176031395594,5.0781805746053355,139.72217,LCZ-6
jtxeg,51.14375954234003,3.875291662015963,4.82062,LCZ-6
otbbb,50.52886611413715,4.2638962428855365,121.03611,LCZ-6
uyudz,50.17775704805275,4.532117957691036,259.40936,LCZ-D
fvify,50.70870649883841,5.839461908173894,227.05887,LCZ-6
sifce,51.04039301583525,4.484758455305367,4.55394,LCZ-6
tggup,51.085073976730875,2.992181245097821,15.42033,LCZ-6
qaeyo,50.13104027430473,4.19386618603056,250.99323,LCZ-B
