Timestamp,Timezone : Europe/Brussels,Temperature,Humidity
1614431350,2021/02/27 14:09:10,6.9,76
1614431657,2021/02/27 14:14:17,7.1,77
1614431965,2021/02/27 14:19:25,7.1,76
1614432221,2021/02/27 14:23:41,7.2,76
1614432529,2021/02/27 14:28:49,7.3,76
1614432837,2021/02/27 14:33:57,7.4,76
1614433144,2021/02/27 14:39:04,7.4,75
1614433452,2021/02/27 14:44:12,7.5,75
1614433759,2021/02/27 14:49:19,7.5,75
1614434067,2021/02/27 14:54:27,7.6,75
1614434375,2021/02/27 14:59:35,7.6,75
1614434682,2021/02/27 15:04:42,7.6,75
1614434990,2021/02/27 15:09:50,7.6,75
1614435297,2021/02/27 15:14:57,7.6,75
1614435554,2021/02/27 15:19:14,7.6,75
1614435861,2021/02/27 15:24:21,7.6,75
1614436169,2021/02/27 15:29:29,7.7,74
1614436477,2021/02/27 15:34:37,7.7,74
1614436784,2021/02/27 15:39:44,7.7,74
1614437092,2021/02/27 15:44:52,7.7,74
1614437400,2021/02/27 15:50:00,7.7,74
1614437707,2021/02/27 15:55:07,7.7,74
1614438015,2021/02/27 16:00:15,7.7,74
1614438322,2021/02/27 16:05:22,7.7,73
1614438630,2021/02/27 16:10:30,7.6,73
1614438938,2021/02/27 16:15:38,7.6,73
1614439194,2021/02/27 16:19:54,7.5,73
1614439502,2021/02/27 16:25:02,7.5,73
1614439809,2021/02/27 16:30:09,7.4,73
1614440117,2021/02/27 16:35:17,7.3,73
1614440424,2021/02/27 16:40:24,7.3,74
1614440732,2021/02/27 16:45:32,7.3,74
1614441040,2021/02/27 16:50:40,7.2,74
1614441347,2021/02/27 16:55:47,7.2,74
1614441655,2021/02/27 17:00:55,7.2,74
1614441962,2021/02/27 17:06:02,7.1,74
1614442270,2021/02/27 17:11:10,7.1,74
1614442526,2021/02/27 17:15:26,7,74
1614442834,2021/02/27 17:20:34,6.9,74
1614443142,2021/02/27 17:25:42,6.8,74
1614443449,2021/02/27 17:30:49,6.7,74
1614443757,2021/02/27 17:35:57,6.6,74
1614444065,2021/02/27 17:41:05,6.6,74
1614444372,2021/02/27 17:46:12,6.5,75
1614444680,2021/02/27 17:51:20,6.4,75
1614444987,2021/02/27 17:56:27,6.3,75
1614445295,2021/02/27 18:01:35,6.2,75
1614445603,2021/02/27 18:06:43,6.1,75
1614445859,2021/02/27 18:10:59,6.1,75
1614446167,2021/02/27 18:16:07,6,76
1614446474,2021/02/27 18:21:14,5.9,76
1614446782,2021/02/27 18:26:22,5.8,76
1614447089,2021/02/27 18:31:29,5.8,76
1614447397,2021/02/27 18:36:37,5.7,76
1614447705,2021/02/27 18:41:45,5.6,76
1614448012,2021/02/27 18:46:52,5.6,76
1614448320,2021/02/27 18:52:00,5.6,77
1614448628,2021/02/27 18:57:08,5.5,77
1614448935,2021/02/27 19:02:15,5.4,77
1614449191,2021/02/27 19:06:31,5.4,77
1614449499,2021/02/27 19:11:39,5.3,77
1614449807,2021/02/27 19:16:47,5.3,77
1614450114,2021/02/27 19:21:54,5.2,77
1614450422,2021/02/27 19:27:02,5.1,77
1614450730,2021/02/27 19:32:10,5.1,78
1614451037,2021/02/27 19:37:17,5.1,78
1614451345,2021/02/27 19:42:25,5,78
1614451652,2021/02/27 19:47:32,5,78
1614451960,2021/02/27 19:52:40,4.9,78
1614452268,2021/02/27 19:57:48,4.9,78
1614452575,2021/02/27 20:02:55,4.9,79
1614452832,2021/02/27 20:07:12,4.8,79
1614453139,2021/02/27 20:12:19,4.8,79
1614453447,2021/02/27 20:17:27,4.8,79
1614453754,2021/02/27 20:22:34,4.8,79
1614454062,2021/02/27 20:27:42,4.8,79
1614454370,2021/02/27 20:32:50,4.8,80
1614454677,2021/02/27 20:37:57,4.7,80
1614454985,2021/02/27 20:43:05,4.8,81
1614455293,2021/02/27 20:48:13,4.8,81
1614455600,2021/02/27 20:53:20,5,85
1614455908,2021/02/27 20:58:28,5.3,82
1614456164,2021/02/27 21:02:44,5.2,82
1614456472,2021/02/27 21:07:52,5.1,82
1614456779,2021/02/27 21:12:59,5.1,82
1614457087,2021/02/27 21:18:07,5.1,83
1614457395,2021/02/27 21:23:15,5.1,83
1614457702,2021/02/27 21:28:22,5,83
1614458010,2021/02/27 21:33:30,5,83
1614458317,2021/02/27 21:38:37,5,83
1614458625,2021/02/27 21:43:45,5,83
1614458933,2021/02/27 21:48:53,4.9,83
1614459240,2021/02/27 21:54:00,4.9,83
1614459497,2021/02/27 21:58:17,4.9,83
1614459804,2021/02/27 22:03:24,4.9,83
1614460112,2021/02/27 22:08:32,4.9,83
1614460420,2021/02/27 22:13:40,4.9,84
1614460727,2021/02/27 22:18:47,4.8,84
1614461035,2021/02/27 22:23:55,4.8,84
1614461342,2021/02/27 22:29:02,4.8,84
1614461650,2021/02/27 22:34:10,4.8,84
1614461958,2021/02/27 22:39:18,4.7,85
1614462265,2021/02/27 22:44:25,4.7,85
1614462573,2021/02/27 22:49:33,4.7,84
1614462881,2021/02/27 22:54:41,4.6,84
1614463138,2021/02/27 22:58:58,4.6,85
1614463445,2021/02/27 23:04:05,4.6,85
1614463753,2021/02/27 23:09:13,4.6,85
1614464061,2021/02/27 23:14:21,4.5,85
1614464368,2021/02/27 23:19:28,4.5,85
1614464676,2021/02/27 23:24:36,4.5,86
1614464984,2021/02/27 23:29:44,4.4,86
1614465291,2021/02/27 23:34:51,4.4,86
1614465599,2021/02/27 23:39:59,4.4,86
1614465906,2021/02/27 23:45:06,4.4,86
1614466214,2021/02/27 23:50:14,4.4,86
1614466470,2021/02/27 23:54:30,4.3,86
1614466778,2021/02/27 23:59:38,4.3,86
1614467086,2021/02/28 00:04:46,4.3,86
1614467393,2021/02/28 00:09:53,4.2,86
1614467701,2021/02/28 00:15:01,4.1,86
1614468008,2021/02/28 00:20:08,4.1,86
1614468316,2021/02/28 00:25:16,4,86
1614468624,2021/02/28 00:30:24,4,86
1614468931,2021/02/28 00:35:31,3.9,86
1614469239,2021/02/28 00:40:39,3.8,86
1614469546,2021/02/28 00:45:46,3.8,86
1614469803,2021/02/28 00:50:03,3.7,86
1614470110,2021/02/28 00:55:10,3.6,86
1614470418,2021/02/28 01:00:18,3.6,86
1614470726,2021/02/28 01:05:26,3.6,86
1614471033,2021/02/28 01:10:33,3.5,86
1614471341,2021/02/28 01:15:41,3.4,86
1614471649,2021/02/28 01:20:49,3.4,86
1614471956,2021/02/28 01:25:56,3.3,86
1614472264,2021/02/28 01:31:04,3.3,86
1614472571,2021/02/28 01:36:11,3.2,86
1614472879,2021/02/28 01:41:19,3.1,86
1614473135,2021/02/28 01:45:35,3.1,86
1614473443,2021/02/28 01:50:43,3.1,87
1614473751,2021/02/28 01:55:51,3.1,87
1614474058,2021/02/28 02:00:58,3,87
1614474366,2021/02/28 02:06:06,3,87
1614474673,2021/02/28 02:11:13,2.9,87
1614474981,2021/02/28 02:16:21,2.9,87
1614475289,2021/02/28 02:21:29,2.8,87
1614475596,2021/02/28 02:26:36,2.8,87
1614475904,2021/02/28 02:31:44,2.7,86
1614476212,2021/02/28 02:36:52,2.7,86
1614476519,2021/02/28 02:41:59,2.6,86
1614476776,2021/02/28 02:46:16,2.6,86
1614477083,2021/02/28 02:51:23,2.6,87
1614477391,2021/02/28 02:56:31,2.6,87
1614477698,2021/02/28 03:01:38,2.6,87
1614478006,2021/02/28 03:06:46,2.6,87
1614478314,2021/02/28 03:11:54,2.6,87
1614478621,2021/02/28 03:17:01,2.6,87
1614478929,2021/02/28 03:22:09,2.6,87
1614479236,2021/02/28 03:27:16,2.6,88
1614479544,2021/02/28 03:32:24,2.6,88
1614479852,2021/02/28 03:37:32,2.6,88
1614480108,2021/02/28 03:41:48,2.7,88
1614480416,2021/02/28 03:46:56,2.7,89
1614480723,2021/02/28 03:52:03,2.8,88
1614481031,2021/02/28 03:57:11,2.8,89
1614481338,2021/02/28 04:02:18,2.8,88
1614481646,2021/02/28 04:07:26,2.9,89
1614481954,2021/02/28 04:12:34,3,88
1614482261,2021/02/28 04:17:41,3,88
1614482569,2021/02/28 04:22:49,3,88
1614482877,2021/02/28 04:27:57,3,88
1614483184,2021/02/28 04:33:04,3,87
1614483441,2021/02/28 04:37:21,3,87
1614483748,2021/02/28 04:42:28,3,87
1614484056,2021/02/28 04:47:36,3,87
1614484363,2021/02/28 04:52:43,3,87
1614484671,2021/02/28 04:57:51,2.9,87
1614484979,2021/02/28 05:02:59,2.8,86
1614485286,2021/02/28 05:08:06,2.8,86
1614485594,2021/02/28 05:13:14,2.8,86
1614485901,2021/02/28 05:18:21,2.7,86
1614486209,2021/02/28 05:23:29,2.6,86
1614486517,2021/02/28 05:28:37,2.6,86
1614486824,2021/02/28 05:33:44,2.6,87
1614487081,2021/02/28 05:38:01,2.6,87
1614487388,2021/02/28 05:43:08,2.6,87
1614487696,2021/02/28 05:48:16,2.5,87
1614488004,2021/02/28 05:53:24,2.5,87
1614488311,2021/02/28 05:58:31,2.5,87
1614488619,2021/02/28 06:03:39,2.5,87
1614488926,2021/02/28 06:08:46,2.5,88
1614489234,2021/02/28 06:13:54,2.5,88
1614489542,2021/02/28 06:19:02,2.5,88
1614489849,2021/02/28 06:24:09,2.6,88
1614490157,2021/02/28 06:29:17,2.6,88
1614490413,2021/02/28 06:33:33,2.6,88
1614490721,2021/02/28 06:38:41,2.6,88
1614491028,2021/02/28 06:43:48,2.6,88
1614491336,2021/02/28 06:48:56,2.6,88
1614491644,2021/02/28 06:54:04,2.6,88
1614491951,2021/02/28 06:59:11,2.6,88
1614492259,2021/02/28 07:04:19,2.6,88
1614492567,2021/02/28 07:09:27,2.6,88
1614492874,2021/02/28 07:14:34,2.6,88
1614493182,2021/02/28 07:19:42,2.6,88
1614493489,2021/02/28 07:24:49,2.6,88
1614493746,2021/02/28 07:29:06,2.6,88
1614494053,2021/02/28 07:34:13,2.6,88
1614494361,2021/02/28 07:39:21,2.6,88
1614494669,2021/02/28 07:44:29,2.5,88
1614494976,2021/02/28 07:49:36,2.6,88
1614495284,2021/02/28 07:54:44,2.5,88
1614495591,2021/02/28 07:59:51,2.5,89
1614495899,2021/02/28 08:04:59,2.5,88
1614496207,2021/02/28 08:10:07,2.6,88
1614496514,2021/02/28 08:15:14,2.5,88
1614496822,2021/02/28 08:20:22,2.5,88
1614497130,2021/02/28 08:25:30,2.5,88
1614497386,2021/02/28 08:29:46,2.5,89
1614497693,2021/02/28 08:34:53,2.6,89
1614498001,2021/02/28 08:40:01,2.6,89
1614498309,2021/02/28 08:45:09,2.6,89
1614498616,2021/02/28 08:50:16,2.7,90
1614498924,2021/02/28 08:55:24,2.7,89
1614499232,2021/02/28 09:00:32,2.8,89
1614499539,2021/02/28 09:05:39,2.9,89
1614499847,2021/02/28 09:10:47,2.9,89
1614500154,2021/02/28 09:15:54,3.1,90
1614500462,2021/02/28 09:21:02,3.1,90
1614500718,2021/02/28 09:25:18,3.2,90
1614501026,2021/02/28 09:30:26,3.3,90
1614501334,2021/02/28 09:35:34,3.5,89
1614501641,2021/02/28 09:40:41,3.6,89
1614501949,2021/02/28 09:45:49,3.7,90
1614502256,2021/02/28 09:50:56,3.8,89
1614502564,2021/02/28 09:56:04,4,90
1614502872,2021/02/28 10:01:12,4.1,90
1614503179,2021/02/28 10:06:19,4.3,90
1614503487,2021/02/28 10:11:27,4.5,90
1614503795,2021/02/28 10:16:35,4.8,90
1614504051,2021/02/28 10:20:51,5.1,89
1614504359,2021/02/28 10:25:59,5.4,89
1614504666,2021/02/28 10:31:06,5.6,88
1614504974,2021/02/28 10:36:14,5.9,87
1614505281,2021/02/28 10:41:21,6.1,87
1614505589,2021/02/28 10:46:29,6.3,86
1614505975,2021/02/28 10:52:55,6.6,84
1614506232,2021/02/28 10:57:12,6.7,84
1614506539,2021/02/28 11:02:19,6.9,83
1614506847,2021/02/28 11:07:27,7.1,81
1614507155,2021/02/28 11:12:35,7.1,81
1614507462,2021/02/28 11:17:42,7.3,81
1614507770,2021/02/28 11:22:50,7.4,80
1614508077,2021/02/28 11:27:57,7.5,80
1614508129,2021/02/28 11:28:49,7.5,80
1614508436,2021/02/28 11:33:56,7.6,80
1614508744,2021/02/28 11:39:04,7.7,80
1614509051,2021/02/28 11:44:11,7.9,78
1614509359,2021/02/28 11:49:19,8.1,76
1614509667,2021/02/28 11:54:27,8.1,76
1614509974,2021/02/28 11:59:34,8.3,75
1614510282,2021/02/28 12:04:42,8.4,75
1614510590,2021/02/28 12:09:50,8.5,75
1614510897,2021/02/28 12:14:57,8.6,75
1614511154,2021/02/28 12:19:14,8.7,73
1614511461,2021/02/28 12:24:21,8.8,72
1614511769,2021/02/28 12:29:29,9,72
1614512076,2021/02/28 12:34:36,9.1,71
1614512384,2021/02/28 12:39:44,9.2,71
1614512692,2021/02/28 12:44:52,9.3,71
1614512999,2021/02/28 12:49:59,9.5,71
1614513307,2021/02/28 12:55:07,9.6,71
1614513614,2021/02/28 13:00:14,9.7,68
1614513922,2021/02/28 13:05:22,9.9,69
1614514178,2021/02/28 13:09:38,10,68
1614514486,2021/02/28 13:14:46,10.1,67
1614514794,2021/02/28 13:19:54,10.3,67
1614515101,2021/02/28 13:25:01,10.5,68
1614515409,2021/02/28 13:30:09,10.7,67
1614515717,2021/02/28 13:35:17,10.9,66
1614516024,2021/02/28 13:40:24,11.1,66
1614516332,2021/02/28 13:45:32,11.2,65
1614516639,2021/02/28 13:50:39,11.4,65
1614516947,2021/02/28 13:55:47,11.5,65
1614517203,2021/02/28 14:00:03,11.6,64
1614517511,2021/02/28 14:05:11,11.7,64
1614517819,2021/02/28 14:10:19,11.9,63
1614518126,2021/02/28 14:15:26,11.9,63
1614518434,2021/02/28 14:20:34,12.1,63
1614518741,2021/02/28 14:25:41,12.1,62
1614519049,2021/02/28 14:30:49,12.2,62
1614519357,2021/02/28 14:35:57,12.2,61
1614519613,2021/02/28 14:40:13,12.2,62
1614519921,2021/02/28 14:45:21,12.2,61
1614520228,2021/02/28 14:50:28,12.2,62
1614520536,2021/02/28 14:55:36,12.2,61
1614520843,2021/02/28 15:00:43,12.3,62
1614521151,2021/02/28 15:05:51,12.3,60
1614521459,2021/02/28 15:10:59,12.3,61
1614521766,2021/02/28 15:16:06,12.3,61
1614522074,2021/02/28 15:21:14,12.4,60
1614522382,2021/02/28 15:26:22,12.3,60
1614522638,2021/02/28 15:30:38,12.3,61
1614522946,2021/02/28 15:35:46,12.3,61
1614523253,2021/02/28 15:40:53,12.2,61
1614523561,2021/02/28 15:46:01,12.1,61
1614523868,2021/02/28 15:51:08,12.1,61
1614524176,2021/02/28 15:56:16,12.1,60
1614524484,2021/02/28 16:01:24,12,61
1614524791,2021/02/28 16:06:31,11.9,61
1614525099,2021/02/28 16:11:39,11.9,62
1614525355,2021/02/28 16:15:55,11.9,61
1614525663,2021/02/28 16:21:03,11.9,62
1614525970,2021/02/28 16:26:10,11.9,61
1614526278,2021/02/28 16:31:18,11.8,61
1614526586,2021/02/28 16:36:26,11.8,61
1614526831,2021/02/28 16:40:31,11.8,61
1614527087,2021/02/28 16:44:47,11.7,61
1614527395,2021/02/28 16:49:55,11.6,61
1614527703,2021/02/28 16:55:03,11.6,62
1614528010,2021/02/28 17:00:10,11.6,64
1614528318,2021/02/28 17:05:18,11.6,64
1614528625,2021/02/28 17:10:25,11.4,66
1614528933,2021/02/28 17:15:33,11.4,67
1614529241,2021/02/28 17:20:41,11.2,67
1614529497,2021/02/28 17:24:57,11.2,67
1614529805,2021/02/28 17:30:05,11.1,68
1614530112,2021/02/28 17:35:12,11,68
1614530420,2021/02/28 17:40:20,10.9,68
1614530727,2021/02/28 17:45:27,10.8,68
1614531035,2021/02/28 17:50:35,10.7,69
1614531343,2021/02/28 17:55:43,10.6,69
1614531650,2021/02/28 18:00:50,10.6,69
1614531958,2021/02/28 18:05:58,10.5,69
1614532214,2021/02/28 18:10:14,10.4,69
1614532522,2021/02/28 18:15:22,10.3,70
1614532830,2021/02/28 18:20:30,10.1,70
1614533137,2021/02/28 18:25:37,10.1,70
1614533445,2021/02/28 18:30:45,10,70
1614533752,2021/02/28 18:35:52,9.9,70
1614534060,2021/02/28 18:41:00,9.8,70
1614534368,2021/02/28 18:46:08,9.7,70
1614534675,2021/02/28 18:51:15,9.6,70
1614534983,2021/02/28 18:56:23,9.5,71
1614535290,2021/02/28 19:01:30,9.4,71
1614535547,2021/02/28 19:05:47,9.3,71
1614535854,2021/02/28 19:10:54,9.2,71
1614536162,2021/02/28 19:16:02,9.1,72
1614536470,2021/02/28 19:21:10,9.1,72
1614536777,2021/02/28 19:26:17,8.9,72
1614537085,2021/02/28 19:31:25,8.8,72
1614537393,2021/02/28 19:36:33,8.7,72
1614537700,2021/02/28 19:41:40,8.7,73
1614538008,2021/02/28 19:46:48,8.6,73
1614538315,2021/02/28 19:51:55,8.5,73
1614538623,2021/02/28 19:57:03,8.4,73
1614538879,2021/02/28 20:01:19,8.3,73
1614539187,2021/02/28 20:06:27,8.3,74
1614539495,2021/02/28 20:11:35,8.2,74
1614539802,2021/02/28 20:16:42,8.1,74
1614540110,2021/02/28 20:21:50,8.1,74
1614540417,2021/02/28 20:26:57,8,74
1614540725,2021/02/28 20:32:05,7.9,74
1614541033,2021/02/28 20:37:13,7.8,75
1614541340,2021/02/28 20:42:20,7.8,75
1614541648,2021/02/28 20:47:28,7.6,75
1614541904,2021/02/28 20:51:44,7.6,75
1614542212,2021/02/28 20:56:52,7.6,75
1614542519,2021/02/28 21:01:59,7.5,76
1614542827,2021/02/28 21:07:07,7.4,76
1614543135,2021/02/28 21:12:15,7.4,76
1614543442,2021/02/28 21:17:22,7.3,77
1614543750,2021/02/28 21:22:30,7.3,76
1614544058,2021/02/28 21:27:38,7.2,76
1614544365,2021/02/28 21:32:45,7.1,77
1614544673,2021/02/28 21:37:53,7.1,77
1614544929,2021/02/28 21:42:09,7.1,77
1614545237,2021/02/28 21:47:17,7,77
1614545544,2021/02/28 21:52:24,6.9,77
1614545852,2021/02/28 21:57:32,6.8,77
1614546160,2021/02/28 22:02:40,6.8,77
1614546467,2021/02/28 22:07:47,6.8,77
1614546775,2021/02/28 22:12:55,6.7,77
1614547082,2021/02/28 22:18:02,6.6,77
1614547390,2021/02/28 22:23:10,6.6,77
1614547698,2021/02/28 22:28:18,6.5,78
1614547954,2021/02/28 22:32:34,6.4,78
1614548262,2021/02/28 22:37:42,6.3,78
1614548569,2021/02/28 22:42:49,6.2,78
1614548877,2021/02/28 22:47:57,6.2,78
1614549185,2021/02/28 22:53:05,6.1,78
1614549492,2021/02/28 22:58:12,6.1,79
1614549800,2021/02/28 23:03:20,6,79
1614550107,2021/02/28 23:08:27,6,79
1614550415,2021/02/28 23:13:35,5.9,79
1614550723,2021/02/28 23:18:43,5.8,79
1614550979,2021/02/28 23:22:59,5.8,79
1614551287,2021/02/28 23:28:07,5.7,80
1614551594,2021/02/28 23:33:14,5.6,80
1614551902,2021/02/28 23:38:22,5.6,80
1614552209,2021/02/28 23:43:29,5.6,80
1614552517,2021/02/28 23:48:37,5.5,80
1614552825,2021/02/28 23:53:45,5.5,80
1614553132,2021/02/28 23:58:52,5.4,80
1614553440,2021/03/01 00:04:00,5.4,80
1614553748,2021/03/01 00:09:08,5.3,81
1614554004,2021/03/01 00:13:24,5.2,80
1614554311,2021/03/01 00:18:31,5.2,81
1614554619,2021/03/01 00:23:39,5.1,80
1614554927,2021/03/01 00:28:47,5.1,81
1614555234,2021/03/01 00:33:54,5.1,81
1614555542,2021/03/01 00:39:02,5.1,81
1614555850,2021/03/01 00:44:10,5,81
1614556157,2021/03/01 00:49:17,5,81
1614556465,2021/03/01 00:54:25,4.9,81
1614556721,2021/03/01 00:58:41,4.9,81
1614557029,2021/03/01 01:03:49,4.8,81
1614557336,2021/03/01 01:08:56,4.8,81
1614557644,2021/03/01 01:14:04,4.7,81
1614557952,2021/03/01 01:19:12,4.7,82
1614558259,2021/03/01 01:24:19,4.7,82
1614558567,2021/03/01 01:29:27,4.6,82
1614558874,2021/03/01 01:34:34,4.6,81
1614559182,2021/03/01 01:39:42,4.6,81
1614559490,2021/03/01 01:44:50,4.5,81
1614559797,2021/03/01 01:49:57,4.5,82
1614560054,2021/03/01 01:54:14,4.4,81
1614560361,2021/03/01 01:59:21,4.3,82
1614560669,2021/03/01 02:04:29,4.3,82
1614560977,2021/03/01 02:09:37,4.2,82
1614561284,2021/03/01 02:14:44,4.1,82
1614561592,2021/03/01 02:19:52,4.1,82
1614561899,2021/03/01 02:24:59,4,82
1614562207,2021/03/01 02:30:07,3.9,82
1614562515,2021/03/01 02:35:15,3.8,81
1614562771,2021/03/01 02:39:31,3.8,82
1614563079,2021/03/01 02:44:39,3.7,82
1614563386,2021/03/01 02:49:46,3.6,83
1614563694,2021/03/01 02:54:54,3.6,83
1614564001,2021/03/01 03:00:01,3.5,83
1614564309,2021/03/01 03:05:09,3.5,82
1614564617,2021/03/01 03:10:17,3.4,82
1614564924,2021/03/01 03:15:24,3.3,81
1614565232,2021/03/01 03:20:32,3.1,82
1614565539,2021/03/01 03:25:39,3.1,83
1614565796,2021/03/01 03:29:56,3,83
1614566103,2021/03/01 03:35:03,3,83
1614566411,2021/03/01 03:40:11,3,84
1614566719,2021/03/01 03:45:19,2.9,84
1614567026,2021/03/01 03:50:26,2.9,84
1614567334,2021/03/01 03:55:34,2.8,84
1614567642,2021/03/01 04:00:42,2.8,84
1614567949,2021/03/01 04:05:49,2.8,85
1614568257,2021/03/01 04:10:57,2.7,86
1614568513,2021/03/01 04:15:13,2.8,86
1614568821,2021/03/01 04:20:21,2.8,86
1614569128,2021/03/01 04:25:28,2.8,86
1614569436,2021/03/01 04:30:36,2.8,86
1614569744,2021/03/01 04:35:44,2.8,86
1614570051,2021/03/01 04:40:51,2.8,86
1614570359,2021/03/01 04:45:59,2.8,86
1614570666,2021/03/01 04:51:06,2.8,86
1614570974,2021/03/01 04:56:14,2.8,86
1614571282,2021/03/01 05:01:22,2.7,87
1614571589,2021/03/01 05:06:29,2.8,86
1614571846,2021/03/01 05:10:46,2.7,86
1614572153,2021/03/01 05:15:53,2.7,86
1614572461,2021/03/01 05:21:01,2.7,86
1614572770,2021/03/01 05:26:10,2.6,87
1614573077,2021/03/01 05:31:17,2.6,87
1614573385,2021/03/01 05:36:25,2.6,86
1614573692,2021/03/01 05:41:32,2.6,86
1614574000,2021/03/01 05:46:40,2.5,87
1614574308,2021/03/01 05:51:48,2.5,87
1614574615,2021/03/01 05:56:55,2.5,87
1614574872,2021/03/01 06:01:12,2.4,87
1614575179,2021/03/01 06:06:19,2.4,87
1614575487,2021/03/01 06:11:27,2.4,87
1614575794,2021/03/01 06:16:34,2.4,87
1614576102,2021/03/01 06:21:42,2.3,87
1614576410,2021/03/01 06:26:50,2.3,87
1614576717,2021/03/01 06:31:57,2.3,87
1614577025,2021/03/01 06:37:05,2.3,88
1614577332,2021/03/01 06:42:12,2.3,88
1614577640,2021/03/01 06:47:20,2.3,88
1614577896,2021/03/01 06:51:36,2.3,88
1614578204,2021/03/01 06:56:44,2.4,89
1614578512,2021/03/01 07:01:52,2.5,89
1614578819,2021/03/01 07:06:59,2.5,89
1614579127,2021/03/01 07:12:07,2.6,89
1614579435,2021/03/01 07:17:15,2.6,89
1614579742,2021/03/01 07:22:22,2.6,89
1614580050,2021/03/01 07:27:30,2.6,90
1614580357,2021/03/01 07:32:37,2.7,89
1614580614,2021/03/01 07:36:54,2.7,89
1614580921,2021/03/01 07:42:01,2.7,89
1614581229,2021/03/01 07:47:09,2.8,89
1614581537,2021/03/01 07:52:17,2.8,89
1614581844,2021/03/01 07:57:24,2.8,89
1614582152,2021/03/01 08:02:32,2.8,89
1614582459,2021/03/01 08:07:39,2.9,89
1614582767,2021/03/01 08:12:47,2.9,89
1614583075,2021/03/01 08:17:55,2.9,89
1614583382,2021/03/01 08:23:02,3,89
1614583690,2021/03/01 08:28:10,3,89
1614583946,2021/03/01 08:32:26,3,89
1614584254,2021/03/01 08:37:34,3.1,89
1614584561,2021/03/01 08:42:41,3.1,89
1614584869,2021/03/01 08:47:49,3.1,89
1614585177,2021/03/01 08:52:57,3.1,89
1614585484,2021/03/01 08:58:04,3.1,89
1614585792,2021/03/01 09:03:12,3.2,89
1614586100,2021/03/01 09:08:20,3.2,89
1614586407,2021/03/01 09:13:27,3.3,89
1614586715,2021/03/01 09:18:35,3.3,89
1614586971,2021/03/01 09:22:51,3.4,89
1614587279,2021/03/01 09:27:59,3.4,88
1614587586,2021/03/01 09:33:06,3.4,89
1614587894,2021/03/01 09:38:14,3.4,89
1614588202,2021/03/01 09:43:22,3.5,89
1614588509,2021/03/01 09:48:29,3.6,89
1614588817,2021/03/01 09:53:37,3.6,88
1614589124,2021/03/01 09:58:44,3.6,88
1614589432,2021/03/01 10:03:52,3.6,88
