year,month,day,hour,T2M,T2M_ISBA,T2M_TEB,date,locationname
2020,8,3,23,12.9089,12.8108,13.7929,2020-08-03 23:00:00,melle
2020,8,4,0,12.2252,12.0663,13.6545,2020-08-04 00:00:00,melle
2020,8,4,1,11.3979,11.2259,12.9424,2020-08-04 01:00:00,melle
2020,8,4,2,10.7083,10.5452,12.1805,2020-08-04 02:00:00,melle
2020,8,4,3,10.1928,10.025,11.7008,2020-08-04 03:00:00,melle
2020,8,4,4,10.009,9.7938,11.9475,2020-08-04 04:00:00,melle
2020,8,4,5,9.8108,9.6051,11.6595,2020-08-04 05:00:00,melle
2020,8,4,6,11.6142,11.5417,12.2655,2020-08-04 06:00:00,melle
2020,8,4,7,13.7388,13.6604,14.4423,2020-08-04 07:00:00,melle
2020,8,4,8,15.6027,15.4993,16.5318,2020-08-04 08:00:00,melle
2020,8,4,9,16.8579,16.7048,18.2385,2020-08-04 09:00:00,melle
2020,8,4,10,17.7725,17.6073,19.2601,2020-08-04 10:00:00,melle
2020,8,4,11,18.6547,18.4513,20.489,2020-08-04 11:00:00,melle
2020,8,4,12,18.428,18.2771,19.7834,2020-08-04 12:00:00,melle
2020,8,4,13,19.7976,19.4918,22.5496,2020-08-04 13:00:00,melle
2020,8,4,14,19.6764,19.4292,21.9014,2020-08-04 14:00:00,melle
2020,8,4,15,20.1402,19.8481,22.7747,2020-08-04 15:00:00,melle
2020,8,4,16,19.8293,19.575,22.1171,2020-08-04 16:00:00,melle
2020,8,4,17,19.8211,19.5979,21.8312,2020-08-04 17:00:00,melle
2020,8,4,18,18.5486,18.3442,20.3882,2020-08-04 18:00:00,melle
2020,8,4,19,17.5688,17.3842,19.2283,2020-08-04 19:00:00,melle
2020,8,4,20,16.8685,16.7156,18.2458,2020-08-04 20:00:00,melle
2020,8,4,21,15.9989,15.875,17.1092,2020-08-04 21:00:00,melle
2020,8,4,22,14.932,14.7983,16.1355,2020-08-04 22:00:00,melle
2020,8,4,23,14.1489,14.0164,15.3434,2020-08-04 23:00:00,melle
2020,8,5,0,14.435,14.3132,15.5334,2020-08-05 00:00:00,melle
2020,8,5,1,14.268,14.1552,15.2808,2020-08-05 01:00:00,melle
2020,8,5,2,14.1639,14.0589,15.112,2020-08-05 02:00:00,melle
2020,8,5,3,14.2688,14.1784,15.084,2020-08-05 03:00:00,melle
2020,8,5,4,14.2211,14.1385,14.9642,2020-08-05 04:00:00,melle
2020,8,5,5,14.3396,14.2687,14.9733,2020-08-05 05:00:00,melle
2020,8,5,6,15.257,15.1927,15.8359,2020-08-05 06:00:00,melle
2020,8,5,7,16.6958,16.6292,17.2945,2020-08-05 07:00:00,melle
2020,8,5,8,18.0493,17.9512,18.9293,2020-08-05 08:00:00,melle
2020,8,5,9,19.2725,19.1264,20.5883,2020-08-05 09:00:00,melle
2020,8,5,10,20.4423,20.2393,22.2706,2020-08-05 10:00:00,melle
2020,8,5,11,21.4728,21.2204,23.7425,2020-08-05 11:00:00,melle
2020,8,5,12,22.2633,21.9775,24.8344,2020-08-05 12:00:00,melle
2020,8,5,13,22.9558,22.6501,25.7066,2020-08-05 13:00:00,melle
2020,8,5,14,23.0746,22.7639,25.8711,2020-08-05 14:00:00,melle
2020,8,5,15,23.0654,22.767,25.7501,2020-08-05 15:00:00,melle
2020,8,5,16,22.6978,22.4181,25.217,2020-08-05 16:00:00,melle
2020,8,5,17,21.8435,21.5976,24.0554,2020-08-05 17:00:00,melle
2020,8,5,18,21.0977,20.889,22.9755,2020-08-05 18:00:00,melle
2020,8,5,19,19.9412,19.7361,21.7852,2020-08-05 19:00:00,melle
2020,8,5,20,18.8044,18.5998,20.6458,2020-08-05 20:00:00,melle
2020,8,5,21,18.3999,18.2306,19.9249,2020-08-05 21:00:00,melle
2020,8,5,22,18.1374,17.985,19.5063,2020-08-05 22:00:00,melle
2020,8,5,23,17.9162,17.7901,19.055,2020-08-05 23:00:00,melle
2020,8,6,0,17.3724,17.1299,19.5519,2020-08-06 00:00:00,melle
2020,8,6,1,16.8124,16.5567,19.1156,2020-08-06 01:00:00,melle
2020,8,6,2,16.3468,16.0741,18.8009,2020-08-06 02:00:00,melle
2020,8,6,3,15.8254,15.5109,18.6552,2020-08-06 03:00:00,melle
2020,8,6,4,15.3519,15.0493,18.0767,2020-08-06 04:00:00,melle
2020,8,6,5,15.3999,15.1068,18.0348,2020-08-06 05:00:00,melle
2020,8,6,6,17.0422,16.9158,18.1838,2020-08-06 06:00:00,melle
2020,8,6,7,19.4708,19.3817,20.2736,2020-08-06 07:00:00,melle
2020,8,6,8,21.0955,20.9648,22.2685,2020-08-06 08:00:00,melle
2020,8,6,9,22.2546,22.0638,23.9768,2020-08-06 09:00:00,melle
2020,8,6,10,23.4711,23.2006,25.9053,2020-08-06 10:00:00,melle
2020,8,6,11,24.3232,24.0144,27.0992,2020-08-06 11:00:00,melle
2020,8,6,12,24.9704,24.6386,27.9535,2020-08-06 12:00:00,melle
2020,8,6,13,25.4586,25.1214,28.4909,2020-08-06 13:00:00,melle
2020,8,6,14,25.422,25.0874,28.434,2020-08-06 14:00:00,melle
2020,8,6,15,25.4894,25.1735,28.3343,2020-08-06 15:00:00,melle
2020,8,6,16,25.2443,24.9547,27.8525,2020-08-06 16:00:00,melle
2020,8,6,17,24.8836,24.6158,27.2925,2020-08-06 17:00:00,melle
2020,8,6,18,23.963,23.7103,26.2384,2020-08-06 18:00:00,melle
2020,8,6,19,22.6764,22.2826,26.2213,2020-08-06 19:00:00,melle
2020,8,6,20,20.9893,20.5846,24.6294,2020-08-06 20:00:00,melle
2020,8,6,21,19.6314,19.2141,23.3875,2020-08-06 21:00:00,melle
2020,8,6,22,18.9422,18.5179,22.759,2020-08-06 22:00:00,melle
2020,8,6,23,18.1264,17.73,21.6922,2020-08-06 23:00:00,melle
2020,8,7,0,18.4453,17.9717,22.7068,2020-08-07 00:00:00,melle
2020,8,7,1,17.8656,17.406,22.0035,2020-08-07 01:00:00,melle
2020,8,7,2,17.3067,16.8585,21.3434,2020-08-07 02:00:00,melle
2020,8,7,3,16.8962,16.4686,20.7461,2020-08-07 03:00:00,melle
2020,8,7,4,16.6337,16.2346,20.2285,2020-08-07 04:00:00,melle
2020,8,7,5,16.6997,16.3356,19.9787,2020-08-07 05:00:00,melle
2020,8,7,6,18.5262,18.2978,20.5827,2020-08-07 06:00:00,melle
2020,8,7,7,21.1258,21.008,22.1873,2020-08-07 07:00:00,melle
2020,8,7,8,22.9499,22.7679,24.5854,2020-08-07 08:00:00,melle
2020,8,7,9,24.4097,24.146,26.784,2020-08-07 09:00:00,melle
2020,8,7,10,25.4267,25.0884,28.4725,2020-08-07 10:00:00,melle
2020,8,7,11,26.3123,25.9225,29.8165,2020-08-07 11:00:00,melle
2020,8,7,12,27.1879,26.7605,31.0342,2020-08-07 12:00:00,melle
2020,8,7,13,27.723,27.2675,31.82,2020-08-07 13:00:00,melle
2020,8,7,14,28.1073,27.6332,32.3732,2020-08-07 14:00:00,melle
2020,8,7,15,28.0616,27.6999,31.3169,2020-08-07 15:00:00,melle
2020,8,7,16,27.9804,27.6564,30.8964,2020-08-07 16:00:00,melle
2020,8,7,17,27.1654,26.8675,29.8446,2020-08-07 17:00:00,melle
2020,8,7,18,26.5599,26.3041,28.8594,2020-08-07 18:00:00,melle
2020,8,7,19,24.8043,24.5338,27.2419,2020-08-07 19:00:00,melle
2020,8,7,20,22.9841,22.6928,25.6089,2020-08-07 20:00:00,melle
2020,8,7,21,21.5654,21.2314,24.5714,2020-08-07 21:00:00,melle
2020,8,7,22,20.6699,20.2924,24.0701,2020-08-07 22:00:00,melle
2020,8,7,23,20.0068,19.6314,23.3876,2020-08-07 23:00:00,melle
2020,8,8,0,20.4465,19.9653,24.7765,2020-08-08 00:00:00,melle
2020,8,8,1,19.8932,19.3666,24.6321,2020-08-08 01:00:00,melle
2020,8,8,2,19.3746,18.7573,24.9313,2020-08-08 02:00:00,melle
2020,8,8,3,18.7621,18.2452,23.4122,2020-08-08 03:00:00,melle
2020,8,8,4,18.2502,17.8213,22.1091,2020-08-08 04:00:00,melle
2020,8,8,5,18.1432,17.7691,21.5145,2020-08-08 05:00:00,melle
2020,8,8,6,20.1106,19.8775,22.2087,2020-08-08 06:00:00,melle
2020,8,8,7,22.807,22.6337,24.3649,2020-08-08 07:00:00,melle
2020,8,8,8,24.942,24.7717,26.475,2020-08-08 08:00:00,melle
2020,8,8,9,26.3414,26.0737,28.7481,2020-08-08 09:00:00,melle
2020,8,8,10,27.5068,27.1606,30.6239,2020-08-08 10:00:00,melle
2020,8,8,11,28.5481,28.1569,32.0702,2020-08-08 11:00:00,melle
2020,8,8,12,29.2589,28.8245,33.1699,2020-08-08 12:00:00,melle
2020,8,8,13,29.5516,29.1269,33.3761,2020-08-08 13:00:00,melle
2020,8,8,14,29.128,28.7615,32.4267,2020-08-08 14:00:00,melle
2020,8,8,15,28.9089,28.5565,32.0855,2020-08-08 15:00:00,melle
2020,8,8,16,27.9917,27.6853,30.7529,2020-08-08 16:00:00,melle
2020,8,8,17,27.0182,26.7754,29.2019,2020-08-08 17:00:00,melle
2020,8,8,18,26.0586,25.8512,27.9267,2020-08-08 18:00:00,melle
2020,8,8,19,24.7133,24.5068,26.5713,2020-08-08 19:00:00,melle
2020,8,8,20,23.5946,23.3912,25.4261,2020-08-08 20:00:00,melle
2020,8,8,21,22.7905,22.5876,24.6133,2020-08-08 21:00:00,melle
2020,8,8,22,22.5382,22.3508,24.2252,2020-08-08 22:00:00,melle
2020,8,8,23,22.1712,21.9962,23.7451,2020-08-08 23:00:00,melle
2020,8,9,0,21.2439,21.1082,22.464,2020-08-09 00:00:00,melle
2020,8,9,1,20.939,20.8145,22.0574,2020-08-09 01:00:00,melle
2020,8,9,2,20.5237,20.4126,21.5259,2020-08-09 02:00:00,melle
2020,8,9,3,20.2626,20.169,21.1064,2020-08-09 03:00:00,melle
2020,8,9,4,20.0881,19.9983,20.8944,2020-08-09 04:00:00,melle
2020,8,9,5,19.9673,19.8899,20.6652,2020-08-09 05:00:00,melle
2020,8,9,6,20.7058,20.643,21.2701,2020-08-09 06:00:00,melle
2020,8,9,7,21.8033,21.7473,22.3105,2020-08-09 07:00:00,melle
2020,8,9,8,23.0771,23.0054,23.7224,2020-08-09 08:00:00,melle
2020,8,9,9,24.5619,24.4528,25.5435,2020-08-09 09:00:00,melle
2020,8,9,10,25.6877,25.5161,27.2356,2020-08-09 10:00:00,melle
2020,8,9,11,27.0001,26.741,29.333,2020-08-09 11:00:00,melle
2020,8,9,12,28.1063,27.7762,31.077,2020-08-09 12:00:00,melle
2020,8,9,13,28.6173,28.28,31.6571,2020-08-09 13:00:00,melle
2020,8,9,14,29.0176,28.676,32.0912,2020-08-09 14:00:00,melle
2020,8,9,15,29.2205,28.8978,32.1233,2020-08-09 15:00:00,melle
2020,8,9,16,28.9571,28.6765,31.4817,2020-08-09 16:00:00,melle
2020,8,9,17,28.134,27.8961,30.2739,2020-08-09 17:00:00,melle
2020,8,9,18,27.1647,26.9625,28.9861,2020-08-09 18:00:00,melle
2020,8,9,19,26.1885,26.0186,27.7188,2020-08-09 19:00:00,melle
2020,8,9,20,24.8834,24.7875,25.7485,2020-08-09 20:00:00,melle
2020,8,9,21,23.2224,23.1311,24.0409,2020-08-09 21:00:00,melle
2020,8,9,22,22.8916,22.7309,24.3339,2020-08-09 22:00:00,melle
2020,8,9,23,23.1502,23.041,24.1313,2020-08-09 23:00:00,melle
2020,8,10,0,22.8046,22.7064,23.6881,2020-08-10 00:00:00,melle
2020,8,10,1,22.5218,22.433,23.3225,2020-08-10 01:00:00,melle
2020,8,10,2,22.1666,22.085,22.902,2020-08-10 02:00:00,melle
2020,8,10,3,21.6967,21.6267,22.327,2020-08-10 03:00:00,melle
2020,8,10,4,21.517,21.4452,22.1657,2020-08-10 04:00:00,melle
2020,8,10,5,21.3877,21.3196,22.0044,2020-08-10 05:00:00,melle
2020,8,10,6,21.961,21.8986,22.5215,2020-08-10 06:00:00,melle
2020,8,10,7,23.4498,23.3804,24.073,2020-08-10 07:00:00,melle
2020,8,10,8,24.9034,24.8196,25.656,2020-08-10 08:00:00,melle
2020,8,10,9,25.8719,25.7575,26.9003,2020-08-10 09:00:00,melle
2020,8,10,10,26.8465,26.6665,28.4706,2020-08-10 10:00:00,melle
2020,8,10,11,27.0759,26.8634,28.9886,2020-08-10 11:00:00,melle
2020,8,10,12,28.4101,28.1811,30.469,2020-08-10 12:00:00,melle
2020,8,10,13,29.3201,29.0603,31.6571,2020-08-10 13:00:00,melle
2020,8,10,14,29.5222,29.2409,32.0532,2020-08-10 14:00:00,melle
2020,8,10,15,29.5433,29.2697,32.0081,2020-08-10 15:00:00,melle
2020,8,10,16,29.3568,29.0996,31.6721,2020-08-10 16:00:00,melle
2020,8,10,17,28.7786,28.5342,30.9784,2020-08-10 17:00:00,melle
2020,8,10,18,27.3712,27.1637,29.242,2020-08-10 18:00:00,melle
2020,8,10,19,26.1171,25.8864,28.1939,2020-08-10 19:00:00,melle
2020,8,10,20,25.2731,25.0378,27.3902,2020-08-10 20:00:00,melle
2020,8,10,21,24.4727,24.2684,26.3101,2020-08-10 21:00:00,melle
2020,8,10,22,23.7902,23.606,25.4482,2020-08-10 22:00:00,melle
2020,8,10,23,23.0481,22.8697,24.6524,2020-08-10 23:00:00,melle
2020,8,11,0,21.366,21.1335,23.4581,2020-08-11 00:00:00,melle
2020,8,11,1,21.1572,20.9931,22.6339,2020-08-11 01:00:00,melle
2020,8,11,2,21.094,20.9799,22.1209,2020-08-11 02:00:00,melle
2020,8,11,3,20.7334,20.5934,21.9929,2020-08-11 03:00:00,melle
2020,8,11,4,20.607,20.5402,21.206,2020-08-11 04:00:00,melle
2020,8,11,5,20.7539,20.6986,21.2495,2020-08-11 05:00:00,melle
2020,8,11,6,21.5231,21.4486,22.1927,2020-08-11 06:00:00,melle
2020,8,11,7,22.5766,22.4861,23.3898,2020-08-11 07:00:00,melle
2020,8,11,8,24.0945,23.9845,25.0824,2020-08-11 08:00:00,melle
2020,8,11,9,25.5225,25.3727,26.8713,2020-08-11 09:00:00,melle
2020,8,11,10,27.0142,26.7968,28.9699,2020-08-11 10:00:00,melle
2020,8,11,11,28.2936,28.0276,30.6862,2020-08-11 11:00:00,melle
2020,8,11,12,29.0061,28.6897,31.8549,2020-08-11 12:00:00,melle
2020,8,11,13,29.6289,29.2422,33.1128,2020-08-11 13:00:00,melle
2020,8,11,14,29.6843,29.363,32.574,2020-08-11 14:00:00,melle
2020,8,11,15,28.584,28.3022,31.1207,2020-08-11 15:00:00,melle
2020,8,11,16,26.8777,26.6357,29.0583,2020-08-11 16:00:00,melle
2020,8,11,17,24.4305,24.3164,25.4553,2020-08-11 17:00:00,melle
2020,8,11,18,24.442,24.3296,25.4506,2020-08-11 18:00:00,melle
2020,8,11,19,23.2182,23.0714,24.5383,2020-08-11 19:00:00,melle
2020,8,11,20,22.4167,22.2277,24.1179,2020-08-11 20:00:00,melle
2020,8,11,21,22.521,22.3464,24.0942,2020-08-11 21:00:00,melle
2020,8,11,22,22.175,22.0373,23.4124,2020-08-11 22:00:00,melle
2020,8,11,23,21.5286,21.4137,22.5647,2020-08-11 23:00:00,melle
2020,8,12,0,20.4313,20.1363,23.0869,2020-08-12 00:00:00,melle
2020,8,12,1,20.1452,19.8173,23.0988,2020-08-12 01:00:00,melle
2020,8,12,2,19.8992,19.5623,22.9273,2020-08-12 02:00:00,melle
2020,8,12,3,19.5014,19.1314,22.832,2020-08-12 03:00:00,melle
2020,8,12,4,18.9607,18.6606,21.6571,2020-08-12 04:00:00,melle
2020,8,12,5,18.7906,18.5143,21.2756,2020-08-12 05:00:00,melle
2020,8,12,6,20.416,20.2173,22.204,2020-08-12 06:00:00,melle
2020,8,12,7,22.5375,21.8584,28.6478,2020-08-12 07:00:00,melle
2020,8,12,8,25.3892,24.9192,29.6189,2020-08-12 08:00:00,melle
2020,8,12,9,26.815,26.468,29.9355,2020-08-12 09:00:00,melle
2020,8,12,10,28.6796,27.8747,35.9246,2020-08-12 10:00:00,melle
2020,8,12,11,29.0632,28.6161,33.0851,2020-08-12 11:00:00,melle
2020,8,12,12,29.3594,28.9452,33.0829,2020-08-12 12:00:00,melle
2020,8,12,13,29.7717,29.3459,33.6062,2020-08-12 13:00:00,melle
2020,8,12,14,27.1443,26.8525,29.7701,2020-08-12 14:00:00,melle
2020,8,12,15,29.1162,28.7549,32.3697,2020-08-12 15:00:00,melle
2020,8,12,16,29.7544,29.3619,33.2863,2020-08-12 16:00:00,melle
2020,8,12,17,29.7771,29.4088,33.094,2020-08-12 17:00:00,melle
2020,8,12,18,27.9169,27.6676,30.1606,2020-08-12 18:00:00,melle
2020,8,12,19,25.7141,25.4691,27.917,2020-08-12 19:00:00,melle
2020,8,12,20,24.4846,24.2468,26.6245,2020-08-12 20:00:00,melle
2020,8,12,21,23.2494,23.0497,25.0468,2020-08-12 21:00:00,melle
2020,8,12,22,21.5966,21.5058,22.4138,2020-08-12 22:00:00,melle
2020,8,12,23,20.1679,20.0963,20.8138,2020-08-12 23:00:00,melle
2020,8,13,0,21.6408,21.5509,22.4496,2020-08-13 00:00:00,melle
2020,8,13,1,19.5124,19.4167,20.3724,2020-08-13 01:00:00,melle
2020,8,13,2,19.4285,19.3119,20.4786,2020-08-13 02:00:00,melle
2020,8,13,3,18.8041,18.7194,19.569,2020-08-13 03:00:00,melle
2020,8,13,4,18.3313,18.2619,18.9593,2020-08-13 04:00:00,melle
2020,8,13,5,18.0399,17.9241,19.0849,2020-08-13 05:00:00,melle
2020,8,13,6,18.855,18.7654,19.6604,2020-08-13 06:00:00,melle
2020,8,13,7,19.7446,19.6685,20.4305,2020-08-13 07:00:00,melle
2020,8,13,8,20.5076,20.4465,21.0565,2020-08-13 08:00:00,melle
2020,8,13,9,21.3514,21.2654,22.1294,2020-08-13 09:00:00,melle
2020,8,13,10,22.5726,22.4722,23.4714,2020-08-13 10:00:00,melle
2020,8,13,11,23.3875,23.2558,24.5702,2020-08-13 11:00:00,melle
2020,8,13,12,24.1541,23.9346,26.1341,2020-08-13 12:00:00,melle
2020,8,13,13,24.7269,24.4757,26.9855,2020-08-13 13:00:00,melle
2020,8,13,14,25.402,25.0972,28.1416,2020-08-13 14:00:00,melle
2020,8,13,15,24.9457,24.7128,27.0421,2020-08-13 15:00:00,melle
2020,8,13,16,24.3943,24.1934,26.1983,2020-08-13 16:00:00,melle
2020,8,13,17,23.4007,23.2404,24.8428,2020-08-13 17:00:00,melle
2020,8,13,18,22.0751,21.9668,23.0505,2020-08-13 18:00:00,melle
2020,8,13,19,21.4434,21.3282,22.4802,2020-08-13 19:00:00,melle
2020,8,13,20,20.8034,20.6954,21.7726,2020-08-13 20:00:00,melle
2020,8,13,21,20.0891,19.9798,21.0705,2020-08-13 21:00:00,melle
2020,8,13,22,19.1833,19.0691,20.2127,2020-08-13 22:00:00,melle
2020,8,13,23,18.6671,18.5112,20.0707,2020-08-13 23:00:00,melle
2020,8,14,0,19.5899,19.4979,20.4133,2020-08-14 00:00:00,melle
2020,8,14,1,19.4806,19.3959,20.2429,2020-08-14 01:00:00,melle
2020,8,14,2,18.9955,18.9072,19.7945,2020-08-14 02:00:00,melle
2020,8,14,3,18.7065,18.6214,19.4752,2020-08-14 03:00:00,melle
2020,8,14,4,18.4131,18.3304,19.1563,2020-08-14 04:00:00,melle
2020,8,14,5,18.2969,18.2289,18.911,2020-08-14 05:00:00,melle
2020,8,14,6,18.9178,18.8587,19.4485,2020-08-14 06:00:00,melle
2020,8,14,7,19.7676,19.7181,20.2148,2020-08-14 07:00:00,melle
2020,8,14,8,20.71,20.6527,21.2221,2020-08-14 08:00:00,melle
2020,8,14,9,21.4973,21.4213,22.1834,2020-08-14 09:00:00,melle
2020,8,14,10,22.3773,22.2684,23.3544,2020-08-14 10:00:00,melle
2020,8,14,11,23.1752,23.0255,24.5255,2020-08-14 11:00:00,melle
2020,8,14,12,23.974,23.7504,25.9867,2020-08-14 12:00:00,melle
2020,8,14,13,23.5044,23.3376,25.0049,2020-08-14 13:00:00,melle
2020,8,14,14,22.6355,22.5149,23.7206,2020-08-14 14:00:00,melle
2020,8,14,15,21.3229,21.2439,22.0344,2020-08-14 15:00:00,melle
2020,8,14,16,20.4784,20.4052,21.137,2020-08-14 16:00:00,melle
2020,8,14,17,21.4975,21.417,22.2219,2020-08-14 17:00:00,melle
2020,8,14,18,21.0755,21.0126,21.6422,2020-08-14 18:00:00,melle
2020,8,14,19,19.9173,19.8552,20.4801,2020-08-14 19:00:00,melle
2020,8,14,20,19.2939,19.2299,19.8716,2020-08-14 20:00:00,melle
2020,8,14,21,18.8883,18.8248,19.4628,2020-08-14 21:00:00,melle
2020,8,14,22,18.5111,18.4485,19.0739,2020-08-14 22:00:00,melle
2020,8,14,23,18.2815,18.2214,18.8235,2020-08-14 23:00:00,melle
2020,8,15,0,17.9862,17.8713,19.018,2020-08-15 00:00:00,melle
2020,8,15,1,17.7205,17.5718,19.0613,2020-08-15 01:00:00,melle
2020,8,15,2,17.4446,17.3027,18.7198,2020-08-15 02:00:00,melle
2020,8,15,3,17.2446,17.0983,18.5582,2020-08-15 03:00:00,melle
2020,8,15,4,17.2041,17.1121,18.032,2020-08-15 04:00:00,melle
2020,8,15,5,17.3029,17.241,17.8611,2020-08-15 05:00:00,melle
2020,8,15,6,18.4025,18.3445,18.9257,2020-08-15 06:00:00,melle
2020,8,15,7,19.586,19.5107,20.2662,2020-08-15 07:00:00,melle
2020,8,15,8,20.4272,20.3326,21.2776,2020-08-15 08:00:00,melle
2020,8,15,9,21.3992,21.283,22.4428,2020-08-15 09:00:00,melle
2020,8,15,10,22.1988,22.0586,23.4611,2020-08-15 10:00:00,melle
2020,8,15,11,22.9715,22.7997,24.5136,2020-08-15 11:00:00,melle
2020,8,15,12,23.4996,23.2714,25.5545,2020-08-15 12:00:00,melle
2020,8,15,13,23.9464,23.6361,26.7383,2020-08-15 13:00:00,melle
2020,8,15,14,23.7748,23.5087,26.1684,2020-08-15 14:00:00,melle
2020,8,15,15,23.4976,23.24,25.8119,2020-08-15 15:00:00,melle
2020,8,15,16,23.7364,23.4868,25.9818,2020-08-15 16:00:00,melle
2020,8,15,17,23.8988,23.6373,26.2525,2020-08-15 17:00:00,melle
2020,8,15,18,22.7994,22.6359,24.2684,2020-08-15 18:00:00,melle
2020,8,15,19,21.3901,21.2324,22.8053,2020-08-15 19:00:00,melle
2020,8,15,20,20.3635,20.2336,21.5336,2020-08-15 20:00:00,melle
2020,8,15,21,19.5982,19.4761,20.6962,2020-08-15 21:00:00,melle
2020,8,15,22,18.7682,18.6564,19.7762,2020-08-15 22:00:00,melle
2020,8,15,23,18.0563,17.924,19.2468,2020-08-15 23:00:00,melle
2020,8,16,0,17.5856,17.4802,18.5353,2020-08-16 00:00:00,melle
2020,8,16,1,17.5365,17.4494,18.3197,2020-08-16 01:00:00,melle
2020,8,16,2,17.4787,17.3995,18.1903,2020-08-16 02:00:00,melle
2020,8,16,3,17.4328,17.3763,17.9401,2020-08-16 03:00:00,melle
2020,8,16,4,17.5152,17.4658,17.9575,2020-08-16 04:00:00,melle
2020,8,16,5,17.6983,17.6597,18.044,2020-08-16 05:00:00,melle
2020,8,16,6,18.6657,18.6139,19.1331,2020-08-16 06:00:00,melle
2020,8,16,7,20.0065,19.9285,20.7115,2020-08-16 07:00:00,melle
2020,8,16,8,21.2019,21.0897,22.208,2020-08-16 08:00:00,melle
2020,8,16,9,22.6141,22.4362,24.2168,2020-08-16 09:00:00,melle
2020,8,16,10,23.9401,23.6884,26.208,2020-08-16 10:00:00,melle
2020,8,16,11,24.8466,24.5582,27.4397,2020-08-16 11:00:00,melle
2020,8,16,12,25.4064,25.106,28.1143,2020-08-16 12:00:00,melle
2020,8,16,13,25.8167,25.5312,28.3846,2020-08-16 13:00:00,melle
