"SFX.T2M","SFX.HU2M","SFX.W10M","SFX.RN","SFX.H","SFX.LE","SFX.GFLUX","date","name"
17.5809,0.7215,0.8807,381.4159,79.1335,139.796,178.4135,"2020-08-04 09:00:00","Honda"
18.6407,0.6619,1.1193,405.4884,100.5757,164.5209,156.293,"2020-08-04 10:00:00","Honda"
19.7394,0.5828,2.1623,495.5144,159.3884,166.4517,185.5096,"2020-08-04 11:00:00","Honda"
20.8457,0.5362,2.391,438.7684,183.2907,127.1179,144.1861,"2020-08-04 12:00:00","Honda"
21.6866,0.4804,2.206,454.2039,194.4846,100.5387,175.0066,"2020-08-04 13:00:00","Honda"
21.6993,0.496,2.2662,415.4995,187.5432,92.5978,151.1941,"2020-08-04 14:00:00","Honda"
21.8602,0.4914,2.3736,328.1045,155.2834,81.2708,107.4215,"2020-08-04 15:00:00","Honda"
21.6142,0.5002,2.4741,241.9301,117.5128,60.5858,79.7485,"2020-08-04 16:00:00","Honda"
20.9779,0.5139,2.3035,108.6714,71.8081,40.2986,12.5578,"2020-08-04 17:00:00","Honda"
19.9195,0.6033,3.0307,13.6881,36.4129,26.3366,-39.3839,"2020-08-04 18:00:00","Honda"
18.7071,0.7094,1.8474,-38.2587,21.1745,6.0994,-55.7948,"2020-08-04 19:00:00","Honda"
18.0161,0.723,2.7072,-42.2712,12.3362,6.925,-51.8406,"2020-08-04 20:00:00","Honda"
17.1465,0.6962,2.7035,-54.1588,6.595,8.824,-59.827,"2020-08-04 21:00:00","Honda"
16.3286,0.7168,3.063,-66.9408,-0.0392,9.048,-66.1693,"2020-08-04 22:00:00","Honda"
15.6674,0.7522,2.9679,-66.7922,-2.1151,7.0226,-61.8933,"2020-08-04 23:00:00","Honda"
15.4375,0.7342,3.198,-64.8927,-9.8726,9.8717,-55.0835,"2020-08-05 00:00:00","Honda"
15.2027,0.7541,3.2863,-63.5846,-11.9823,9.0845,-50.8829,"2020-08-05 01:00:00","Honda"
15.0488,0.7833,3.3357,-62.179,-13.6286,7.1226,-45.8792,"2020-08-05 02:00:00","Honda"
15.0176,0.8162,3.4017,-60.1895,-14.3031,3.2135,-39.3167,"2020-08-05 03:00:00","Honda"
14.9274,0.8282,3.3026,-58.1784,-13.674,2.6703,-37.3957,"2020-08-05 04:00:00","Honda"
14.9797,0.818,3.3999,-18.0636,-7.5539,9.4899,-10.2445,"2020-08-05 05:00:00","Honda"
15.7618,0.7824,3.491,74.7455,19.1767,27.7283,43.8312,"2020-08-05 06:00:00","Honda"
16.9664,0.7528,3.6974,184.3217,48.4108,54.4043,97.4298,"2020-08-05 07:00:00","Honda"
18.3506,0.7084,3.9235,273.8052,81.6285,78.0269,129.9923,"2020-08-05 08:00:00","Honda"
19.8421,0.6595,3.9793,371.9389,130.319,89.8327,167.5788,"2020-08-05 09:00:00","Honda"
21.4169,0.6073,4.0779,460.7377,179.2532,101.4774,195.7298,"2020-08-05 10:00:00","Honda"
22.7503,0.571,4.0353,503.2423,210.184,114.3629,194.3915,"2020-08-05 11:00:00","Honda"
23.732,0.5411,4.1756,524.818,228.7579,123.7168,188.0219,"2020-08-05 12:00:00","Honda"
24.478,0.5221,4.2543,518.8967,232.1806,129.1148,173.258,"2020-08-05 13:00:00","Honda"
24.9367,0.5246,3.975,469.7613,210.4551,117.096,157.8974,"2020-08-05 14:00:00","Honda"
24.7136,0.5101,4.4218,388.0666,179.8962,116.3176,107.5674,"2020-08-05 15:00:00","Honda"
24.4321,0.5474,4.2093,271.1159,127.8573,87.4229,71.6039,"2020-08-05 16:00:00","Honda"
23.7554,0.5893,3.7997,115.3208,68.438,53.6327,9.0884,"2020-08-05 17:00:00","Honda"
22.9615,0.6093,3.6548,31.8503,29.4754,35.7808,-23.5011,"2020-08-05 18:00:00","Honda"
21.9574,0.6636,3.2495,-49.2586,1.3977,14.4561,-55.4362,"2020-08-05 19:00:00","Honda"
21.1599,0.6929,2.7632,-50.2512,-3.0198,6.9459,-44.5248,"2020-08-05 20:00:00","Honda"
20.4642,0.7221,2.6656,-54.354,-5.0908,5.3201,-44.8946,"2020-08-05 21:00:00","Honda"
20.0371,0.7304,2.4804,-43.5939,-3.6049,5.3499,-35.6624,"2020-08-05 22:00:00","Honda"
19.5412,0.7425,2.4687,-36.237,-2.4284,5.4932,-29.6462,"2020-08-05 23:00:00","Honda"
19.1839,0.7422,1.9373,-54.5153,-3.387,1.1228,-42.5153,"2020-08-06 00:00:00","Honda"
18.6104,0.7638,1.7185,-52.8698,-1.8198,-0.7148,-40.5822,"2020-08-06 01:00:00","Honda"
18.0102,0.7905,1.4994,-55.0145,-0.3113,-2.5505,-42.3774,"2020-08-06 02:00:00","Honda"
17.599,0.8017,1.4422,-51.8555,-5e-04,-3.1397,-38.9377,"2020-08-06 03:00:00","Honda"
17.1544,0.809,1.1134,-52.2385,2.1108,-3.4631,-41.0709,"2020-08-06 04:00:00","Honda"
16.8039,0.814,1.1471,-16.1479,6.0294,-0.9271,-11.4538,"2020-08-06 05:00:00","Honda"
17.8318,0.7829,1.1436,74.3622,24.2852,6.967,59.1332,"2020-08-06 06:00:00","Honda"
19.9413,0.726,1.5679,187.2928,41.467,26.558,135.1982,"2020-08-06 07:00:00","Honda"
21.8233,0.6746,1.8593,266.9443,67.7589,62.3526,152.6886,"2020-08-06 08:00:00","Honda"
23.3864,0.6314,1.7182,352.5815,103.1526,70.9302,194.3093,"2020-08-06 09:00:00","Honda"
24.8419,0.5925,1.9188,417.0867,142.2761,86.9484,203.6063,"2020-08-06 10:00:00","Honda"
25.7737,0.5648,2.41,428.3422,162.3014,96.4464,185.3215,"2020-08-06 11:00:00","Honda"
26.5617,0.5448,2.2313,406.5946,164.4671,100.0502,157.7694,"2020-08-06 12:00:00","Honda"
27.0151,0.5279,2.1168,363.7996,155.5629,94.4368,129.5212,"2020-08-06 13:00:00","Honda"
27.2298,0.5118,2.616,381.5713,160.5629,96.4972,140.221,"2020-08-06 14:00:00","Honda"
27.1414,0.5097,1.8679,278.4402,118.2763,71.0457,104.8987,"2020-08-06 15:00:00","Honda"
26.7012,0.5333,2.1184,182.8878,91.0925,53.6134,54.0063,"2020-08-06 16:00:00","Honda"
26.144,0.542,2.0635,102.0815,62.6491,36.9478,18.3587,"2020-08-06 17:00:00","Honda"
25.277,0.5757,1.8105,15.8212,29.5404,19.1026,-23.1882,"2020-08-06 18:00:00","Honda"
24.2994,0.6231,1.4893,-45.1334,10.8275,6.9196,-53.2031,"2020-08-06 19:00:00","Honda"
22.9356,0.6847,0.9821,-54.5155,8.7099,1.7713,-55.2711,"2020-08-06 20:00:00","Honda"
21.4135,0.7327,0.9715,-50.6176,10.5426,0.4386,-51.8679,"2020-08-06 21:00:00","Honda"
20.1663,0.7689,1.3084,-45.9966,12.5636,-0.1583,-48.6885,"2020-08-06 22:00:00","Honda"
19.6581,0.7866,1.0052,-48.9994,10.5077,-1.0681,-48.6909,"2020-08-06 23:00:00","Honda"
20.6888,0.7381,0.5474,-47.1467,6.0875,-1.4645,-42.0031,"2020-08-07 00:00:00","Honda"
19.9844,0.7612,0.629,-47.3121,5.6224,-2.4277,-40.7304,"2020-08-07 01:00:00","Honda"
18.9838,0.792,0.8163,-47.7984,5.9296,-2.745,-41.2045,"2020-08-07 02:00:00","Honda"
18.2649,0.8174,0.9604,-45.4895,6.3483,-3.2327,-38.841,"2020-08-07 03:00:00","Honda"
17.8361,0.8345,0.9703,-43.8134,6.3818,-3.6442,-36.7905,"2020-08-07 04:00:00","Honda"
17.8573,0.8356,1.1303,-12.7724,7.9391,-1.9323,-9.023,"2020-08-07 05:00:00","Honda"
19.1755,0.8002,0.9832,82.3166,25.5728,5.4577,67.2966,"2020-08-07 06:00:00","Honda"
21.4762,0.7535,1.1749,197.6883,43.08,20.833,149.7078,"2020-08-07 07:00:00","Honda"
23.4873,0.6951,1.2745,306.5695,73.4824,59.9864,188.9536,"2020-08-07 08:00:00","Honda"
25.1839,0.653,1.6494,403.227,121.1592,80.1865,217.6648,"2020-08-07 09:00:00","Honda"
26.4957,0.6217,1.8616,478.651,165.347,97.0026,232.009,"2020-08-07 10:00:00","Honda"
27.5665,0.5967,2.1191,524.0416,200.466,112.5134,226.7074,"2020-08-07 11:00:00","Honda"
28.3546,0.5634,2.0242,524.951,208.6453,117.0309,214.9205,"2020-08-07 12:00:00","Honda"
29.0085,0.5308,1.9746,500.2692,202.6467,115.8143,197.4624,"2020-08-07 13:00:00","Honda"
29.1188,0.5468,2.1269,417.716,184.4859,106.5587,142.3529,"2020-08-07 14:00:00","Honda"
28.9619,0.531,2.1686,328.7437,149.4421,87.3141,107.7018,"2020-08-07 15:00:00","Honda"
28.5708,0.5577,2.066,206.1567,106.3273,59.216,56.367,"2020-08-07 16:00:00","Honda"
28.0959,0.5847,2.0258,128.9557,74.5896,38.688,31.4826,"2020-08-07 17:00:00","Honda"
27.3742,0.5834,2.1618,33.8718,38.3554,28.3497,-23.2694,"2020-08-07 18:00:00","Honda"
25.7766,0.6627,1.688,-49.9545,16.4157,7.93,-64.6599,"2020-08-07 19:00:00","Honda"
23.7755,0.7293,1.6281,-58.7905,14.4774,2.8207,-66.4235,"2020-08-07 20:00:00","Honda"
22.5877,0.7677,1.5812,-55.7516,13.2518,-0.2596,-59.0652,"2020-08-07 21:00:00","Honda"
21.5957,0.7662,1.7013,-54.0765,11.9362,0.5205,-56.8487,"2020-08-07 22:00:00","Honda"
20.8506,0.766,1.7232,-51.3403,10.7458,0.9847,-53.3762,"2020-08-07 23:00:00","Honda"
21.363,0.7603,1.2431,-51.0176,6.4143,0.0662,-47.7848,"2020-08-08 00:00:00","Honda"
20.8409,0.7741,0.8393,-48.3919,7.6221,-0.8988,-45.3753,"2020-08-08 01:00:00","Honda"
20.631,0.7725,0.6397,-45.853,7.0843,-1.9936,-41.1901,"2020-08-08 02:00:00","Honda"
20.0617,0.7883,0.7027,-43.2929,6.9724,-2.2196,-38.3001,"2020-08-08 03:00:00","Honda"
19.1833,0.8182,1.0921,-42.6084,7.0176,-2.3875,-37.5048,"2020-08-08 04:00:00","Honda"
18.8508,0.8269,1.1106,-11.7951,11.2253,-0.1609,-13.1267,"2020-08-08 05:00:00","Honda"
19.6139,0.806,1.2114,78.486,30.1829,9.0462,55.2198,"2020-08-08 06:00:00","Honda"
21.9532,0.7526,0.8281,168.8636,40.0426,19.1895,125.544,"2020-08-08 07:00:00","Honda"
24.0464,0.7008,1.0992,243.0447,56.0343,48.0962,154.7665,"2020-08-08 08:00:00","Honda"
25.9173,0.6503,1.0141,302.606,77.6332,55.0336,185.7344,"2020-08-08 09:00:00","Honda"
27.7389,0.5992,1.3435,424.5677,123.2017,80.0661,236.9939,"2020-08-08 10:00:00","Honda"
29.1805,0.5702,1.6402,480.7752,161.2168,104.4103,230.8171,"2020-08-08 11:00:00","Honda"
30.0049,0.5495,1.8427,467.0659,171.2872,108.2707,203.1359,"2020-08-08 12:00:00","Honda"
30.3024,0.5353,2.0045,414.6311,163.3477,102.8235,164.1102,"2020-08-08 13:00:00","Honda"
30.1544,0.5543,1.8401,275.5407,121.7909,72.7477,96.6822,"2020-08-08 14:00:00","Honda"
29.4819,0.5622,2.4698,223.8398,104.4963,65.5631,69.4616,"2020-08-08 15:00:00","Honda"
28.7712,0.6302,2.8541,150.2345,78.7633,50.6978,36.4763,"2020-08-08 16:00:00","Honda"
27.9632,0.6699,2.9616,81.7795,52.8372,38.782,5.9005,"2020-08-08 17:00:00","Honda"
26.714,0.7073,2.9793,10.4107,24.3494,26.2475,-30.7153,"2020-08-08 18:00:00","Honda"
25.5111,0.7462,2.7973,-36.2222,9.6172,11.5743,-47.8929,"2020-08-08 19:00:00","Honda"
24.402,0.7751,2.3813,-40.9381,7.8384,6.2456,-45.4592,"2020-08-08 20:00:00","Honda"
23.5775,0.7779,2.3932,-37.9567,6.0539,6.2797,-40.72,"2020-08-08 21:00:00","Honda"
22.9137,0.7563,2.246,-37.1599,5.1367,7.5204,-40.2295,"2020-08-08 22:00:00","Honda"
22.1554,0.7799,2.1852,-40.4921,4.5894,5.2008,-40.6621,"2020-08-08 23:00:00","Honda"
21.3976,0.8588,2.4546,-46.615,-1.6939,-6.168,-29.1212,"2020-08-09 00:00:00","Honda"
20.9252,0.8707,1.9619,-45.5888,1.8724,-5.6708,-32.1339,"2020-08-09 01:00:00","Honda"
20.3786,0.8746,1.9446,-42.2394,2.4056,-4.8712,-30.1086,"2020-08-09 02:00:00","Honda"
20.0432,0.8832,2.3168,-35.4363,1.0888,-5.1988,-21.7004,"2020-08-09 03:00:00","Honda"
19.77,0.9018,2.2628,-30.7409,2.8108,-5.4411,-18.4845,"2020-08-09 04:00:00","Honda"
19.6786,0.916,2.0623,-9.9226,6.382,-4.056,-2.6132,"2020-08-09 05:00:00","Honda"
20.3415,0.9071,2.1939,52.6762,21.3973,6.5118,40.6426,"2020-08-09 06:00:00","Honda"
21.5127,0.8955,2.3817,123.7967,33.3127,25.8021,80.5018,"2020-08-09 07:00:00","Honda"
22.9221,0.8762,2.5894,202.6812,48.9733,53.2178,116.2576,"2020-08-09 08:00:00","Honda"
24.4147,0.8364,2.5576,304.5829,74.5137,88.2918,157.4793,"2020-08-09 09:00:00","Honda"
25.8695,0.7909,2.6527,383.0041,119.0974,96.644,182.9015,"2020-08-09 10:00:00","Honda"
27.4088,0.7259,2.8201,486.7519,172.6479,100.5571,229.1155,"2020-08-09 11:00:00","Honda"
28.633,0.6835,2.6039,489.6055,186.3108,108.1915,210.6616,"2020-08-09 12:00:00","Honda"
29.3773,0.654,2.7257,462.7165,185.0275,108.9502,184.2985,"2020-08-09 13:00:00","Honda"
29.7079,0.6464,2.4643,392.778,159.0444,96.1232,153.2154,"2020-08-09 14:00:00","Honda"
29.7314,0.6376,2.3957,336.4817,135.2966,84.8855,131.9205,"2020-08-09 15:00:00","Honda"
29.3753,0.649,2.3976,206.3435,94.0422,61.2871,66.6908,"2020-08-09 16:00:00","Honda"
28.7498,0.6799,2.3076,99.2728,57.0214,34.3433,23.656,"2020-08-09 17:00:00","Honda"
27.7173,0.7475,2.1244,24.8609,29.7037,16.2608,-11.6183,"2020-08-09 18:00:00","Honda"
26.3197,0.7941,2.6194,-31.5786,12.9612,7.2949,-42.358,"2020-08-09 19:00:00","Honda"
25.2869,0.8304,2.5547,-29.5001,10.1518,1.9073,-32.0788,"2020-08-09 20:00:00","Honda"
24.6278,0.8673,2.3543,-29.4933,9.9883,0.2599,-29.8387,"2020-08-09 21:00:00","Honda"
23.6307,0.8968,1.6427,-31.0174,12.7245,-1.94,-32.229,"2020-08-09 22:00:00","Honda"
22.9168,0.9059,1.9815,-36.7881,10.177,-6.1398,-31.248,"2020-08-09 23:00:00","Honda"
22.4005,0.9125,2.1074,-32.41,3.6724,-8.2383,-18.2569,"2020-08-10 00:00:00","Honda"
22.0306,0.9304,2.2295,-27.7662,4.1118,-10.0844,-12.2377,"2020-08-10 01:00:00","Honda"
21.7666,0.9364,2.0323,-22.6143,5.735,-7.8031,-10.9807,"2020-08-10 02:00:00","Honda"
21.5133,0.937,1.9275,-21.6974,5.616,-7.241,-10.5017,"2020-08-10 03:00:00","Honda"
21.0687,0.9441,1.6595,-18.1533,7.9272,-5.0287,-11.4685,"2020-08-10 04:00:00","Honda"
20.8124,0.9464,1.853,0.2837,9.681,-3.095,3.2701,"2020-08-10 05:00:00","Honda"
21.4067,0.9204,2.0824,51.1376,20.6012,7.6011,38.7754,"2020-08-10 06:00:00","Honda"
22.6889,0.88,2.1828,112.9416,26.2574,26.9371,75.573,"2020-08-10 07:00:00","Honda"
23.9001,0.8489,2.2461,177.5692,36.5263,53.1353,103.6734,"2020-08-10 08:00:00","Honda"
25.4425,0.7933,1.9041,240.1646,46.6371,78.794,130.4806,"2020-08-10 09:00:00","Honda"
27.1032,0.7216,2.087,289.8834,60.2961,96.3663,148.91,"2020-08-10 10:00:00","Honda"
28.6242,0.5818,2.0453,281.2667,74.0598,78.7723,144.1242,"2020-08-10 11:00:00","Honda"
29.1166,0.5352,1.7088,237.4129,70.1342,48.8269,134.198,"2020-08-10 12:00:00","Honda"
29.6547,0.5357,1.9991,190.4935,61.5831,44.4842,100.6382,"2020-08-10 13:00:00","Honda"
30.0932,0.5344,2.0497,245.5893,72.9792,54.0695,134.2405,"2020-08-10 14:00:00","Honda"
30.2597,0.5501,1.6089,199.9706,65.7604,46.9476,103.0055,"2020-08-10 15:00:00","Honda"
29.9432,0.5451,1.7405,160.3099,55.712,43.1855,77.1621,"2020-08-10 16:00:00","Honda"
29.1106,0.6149,2.4288,104.4413,41.789,39.0805,39.3374,"2020-08-10 17:00:00","Honda"
27.7898,0.7391,2.2852,25.4216,18.7791,20.0296,-3.9406,"2020-08-10 18:00:00","Honda"
26.7462,0.7838,2.1247,-28.0833,4.8102,7.0114,-30.3947,"2020-08-10 19:00:00","Honda"
25.5803,0.8017,1.8012,-32.6255,4.5133,1.9564,-29.5458,"2020-08-10 20:00:00","Honda"
24.5239,0.793,1.757,-31.7282,4.7957,2.8449,-29.7973,"2020-08-10 21:00:00","Honda"
23.8552,0.8308,2.2243,-31.208,2.9104,-1.1681,-23.4144,"2020-08-10 22:00:00","Honda"
23.0254,0.879,1.5782,-35.5166,7.3129,-4.134,-29.0918,"2020-08-10 23:00:00","Honda"
21.7164,0.8967,1.5012,-28.8835,9.2087,-4.8806,-23.5928,"2020-08-11 00:00:00","Honda"
21.3523,0.9092,1.5061,-26.3777,9.3099,-5.0836,-20.9993,"2020-08-11 01:00:00","Honda"
20.9047,0.9251,1.6106,-25.0751,9.8885,-5.7696,-19.5871,"2020-08-11 02:00:00","Honda"
20.268,0.9397,1.1169,-27.8058,11.9997,-3.8118,-26.3398,"2020-08-11 03:00:00","Honda"
20.0435,0.953,1.8539,-19.7215,10.6257,-8.5027,-12.2419,"2020-08-11 04:00:00","Honda"
20.0116,0.949,1.6383,-1.603,12.8536,-3.4208,-1.4436,"2020-08-11 05:00:00","Honda"
20.7268,0.9193,1.1931,46.3761,23.6789,5.4169,33.1732,"2020-08-11 06:00:00","Honda"
21.7864,0.8953,1.3399,110.7944,32.0183,17.0458,77.5718,"2020-08-11 07:00:00","Honda"
22.9159,0.8737,1.1682,170.9521,43.4733,38.3168,105.0027,"2020-08-11 08:00:00","Honda"
24.27,0.847,1.8208,267.8546,68.5826,69.3633,145.6588,"2020-08-11 09:00:00","Honda"
26.2152,0.7777,1.502,318.6479,87.2619,74.8523,172.2537,"2020-08-11 10:00:00","Honda"
28.1204,0.6941,1.5395,361.5733,110.2831,73.8321,193.1178,"2020-08-11 11:00:00","Honda"
29.3508,0.6489,1.8993,377.4311,126.6792,84.1391,182.2374,"2020-08-11 12:00:00","Honda"
30.0867,0.5926,2.3596,373.9853,133.272,94.5169,161.78,"2020-08-11 13:00:00","Honda"
