Tijd,MolenhofWeer - Temperatuur (°C),QuattroCoronati - Temperatuur (°C),Vlinder 02 Gent - Temperatuur (°C)
2023-04-19 15:54:42,,17.2,
2023-04-19 15:59:22,16.7,,
2023-04-19 16:58:35,16.7,,
2023-04-19 16:59:14,,16.6,
2023-04-19 17:58:01,16.8,,
2023-04-19 17:58:58,,15.5,
2023-04-19 18:58:58,,14.7,
2023-04-19 18:59:34,15.5,,
2023-04-19 19:58:16,14.6,,
2023-04-19 19:58:26,,13.8,
2023-04-19 20:57:06,,12.3,
2023-04-19 20:57:14,13,,
2023-04-19 21:55:46,,12,
2023-04-19 21:55:55,12.1,,
2023-04-19 22:59:46,,10.5,
2023-04-19 22:59:53,11.3,,
2023-04-19 23:58:26,,9.4,
2023-04-19 23:58:50,10.2,,
2023-04-20 00:57:21,,8.7,
2023-04-20 00:57:52,9.6,,
2023-04-20 01:56:01,,8.1,
2023-04-20 01:57:25,8.9,,
2023-04-20 02:54:41,,7.5,
2023-04-20 02:56:07,8,,
2023-04-20 03:54:48,7.2,,
2023-04-20 03:58:41,,6.4,
2023-04-20 04:57:21,,5.7,
2023-04-20 04:59:20,6.2,,
2023-04-20 05:56:01,,5.3,
2023-04-20 05:58:17,5.8,,
2023-04-20 06:54:57,,6.4,
2023-04-20 06:57:19,7.3,,
2023-04-20 07:56:44,7.9,,
2023-04-20 07:58:41,,8,
2023-04-20 08:55:42,8.7,,
2023-04-20 08:57:31,,8.7,
2023-04-20 09:56:01,,9,
2023-04-20 09:59:39,9,,
2023-04-20 10:54:41,,9.4,
2023-04-20 10:58:53,9.2,,
2023-04-20 11:57:50,9.2,,
2023-04-20 11:58:41,,9.4,
2023-04-20 12:56:32,9.1,,
2023-04-20 12:57:53,,9.3,
2023-04-20 13:55:02,9,,
2023-04-20 13:56:31,,9.1,
2023-04-20 14:55:13,,9,
2023-04-20 14:58:59,9,,
2023-04-20 15:57:57,10.3,,
2023-04-20 15:59:29,,11.6,
2023-04-20 16:58:58,8,,
2023-04-20 16:59:45,,8.5,
2023-04-20 17:57:56,9.2,,
2023-04-20 17:58:25,,9.3,
2023-04-20 18:56:37,9.5,,
2023-04-20 18:57:05,,8.6,
2023-04-20 19:55:19,8.8,,
2023-04-20 19:55:45,,8.3,
2023-04-20 20:59:32,7.9,,
2023-04-20 20:59:45,,6.8,
2023-04-20 21:58:13,7.7,,
2023-04-20 21:58:25,,7,
2023-04-20 22:57:05,,7,
2023-04-20 22:57:10,7.5,,
2023-04-20 23:55:45,,6.2,
2023-04-20 23:56:40,7.3,,
2023-04-21 00:54:57,,6.3,
2023-04-21 00:55:22,7.2,,
2023-04-21 01:55:27,5.9,,
2023-04-21 01:58:25,,4.7,
2023-04-21 02:55:57,5.7,,
2023-04-21 02:57:05,,5.3,
2023-04-21 03:55:45,,6.2,
2023-04-21 03:57:22,6.6,,
2023-04-21 04:57:40,6.2,,
2023-04-21 04:59:45,,6,
2023-04-21 05:58:34,6.1,,
2023-04-21 05:58:41,,5.9,
2023-04-21 06:57:31,,6.1,
2023-04-21 06:58:20,6.1,,
2023-04-21 07:56:17,,6.6,
2023-04-21 07:59:01,6.6,,
2023-04-21 08:54:56,,7.6,
2023-04-21 08:55:00,7.1,,
2023-04-21 09:56:20,9.3,,
2023-04-21 09:58:56,,10.2,
2023-04-21 10:56:51,10.3,,
2023-04-21 10:57:36,,10.5,
2023-04-21 11:55:00,,,11.7
2023-04-21 11:56:16,,14.2,
2023-04-21 11:57:53,12.7,,
2023-04-21 12:54:56,,14.3,
2023-04-21 12:55:00,,,13.3
2023-04-21 12:59:08,14.4,,
2023-04-21 13:55:00,,,14.7
2023-04-21 13:57:18,15.9,,
2023-04-21 13:59:44,,16.2,
2023-04-21 14:55:00,,,15.2
2023-04-21 14:57:51,16.3,,
2023-04-21 14:58:24,,15.9,
2023-04-21 15:55:00,,,16.8
2023-04-21 15:57:04,,17.5,
2023-04-21 15:58:47,17.1,,
2023-04-21 16:06:00,,,16.5
2023-04-21 16:07:44,,17.2,
2023-04-21 16:09:33,17.3,,
