"Datum","Tijd (UTC)","Temperatuur","Vochtigheid","Luchtdruk","Vlinder",
"2022-10-04","13:40:00",18,79,101689,"vlinder01",
"2022-10-04","13:45:00",18.2,79,101686,"vlinder01",
"2022-10-04","13:50:00",18.2,78,101690,"vlinder01",
"2022-10-04","13:55:00",18.1,78,101687,"vlinder01",
"2022-10-04","14:00:00",18.2,78,101665,"vlinder01",
"2022-10-04","14:05:00",18.3,78,101653,"vlinder01",
"2022-10-04","14:10:00",18.3,78,101652,"vlinder01",
"2022-10-04","14:15:00",18.3,78,101649,"vlinder01",
"2022-10-04","14:20:00",18.2,78,101644,"vlinder01",
"2022-10-04","14:25:00",18,79,101644,"vlinder01",
"2022-10-04","14:30:00",18,79,101660,"vlinder01",
"2022-10-04","14:35:00",18,79,101658,"vlinder01",
"2022-10-04","14:40:00",18.3,79,101653,"vlinder01",
"2022-10-04","14:45:00",18.4,78,101668,"vlinder01",
"2022-10-04","14:50:00",18.3,78,101656,"vlinder01",
"2022-10-04","14:55:00",18.1,78,101647,"vlinder01",
"2022-10-04","15:00:00",17.9,79,101655,"vlinder01",
"2022-10-04","15:05:00",17.8,79,101655,"vlinder01",
"2022-10-04","15:10:00",17.7,79,101662,"vlinder01",
"2022-10-04","15:15:00",17.8,80,101663,"vlinder01",
"2022-10-04","15:20:00",17.7,80,101670,"vlinder01",
"2022-10-04","15:25:00",17.7,81,101670,"vlinder01",
"2022-10-04","15:30:00",17.7,81,101672,"vlinder01",
"2022-10-04","15:35:00",17.6,81,101667,"vlinder01",
"2022-10-04","15:40:00",17.6,81,101661,"vlinder01",
"2022-10-04","15:45:00",17.6,81,101656,"vlinder01",
"2022-10-04","15:50:00",17.6,81,101643,"vlinder01",
"2022-10-04","15:55:00",17.6,80,101638,"vlinder01",
"2022-10-04","16:00:00",17.6,80,101641,"vlinder01",
"2022-10-04","16:05:00",17.5,80,101651,"vlinder01",
"2022-10-04","16:10:00",17.4,80,101654,"vlinder01",
"2022-10-04","16:15:00",17.3,80,101651,"vlinder01",
"2022-10-04","16:20:00",17.2,81,101653,"vlinder01",
"2022-10-04","16:25:00",17.2,81,101651,"vlinder01",
"2022-10-04","16:30:00",17,82,101656,"vlinder01",
"2022-10-04","16:35:00",17,82,101674,"vlinder01",
"2022-10-04","16:40:00",17,82,101667,"vlinder01",
"2022-10-04","16:45:00",16.9,82,101669,"vlinder01",
"2022-10-04","16:50:00",16.9,82,101677,"vlinder01",
"2022-10-04","16:55:00",16.8,82,101675,"vlinder01",
"2022-10-04","17:00:00",,82,101657,"vlinder01",
"2022-10-04","17:05:00",,83,101656,"vlinder01",
"2022-10-04","17:10:00",,83,101665,"vlinder01",
"2022-10-04","17:15:00",,84,101672,"vlinder01",
"2022-10-04","17:20:00",,84,101687,"vlinder01",
"2022-10-04","17:25:00",,84,101692,"vlinder01",
"2022-10-04","17:30:00",,84,101698,"vlinder01",
"2022-10-04","17:35:00",,84,101702,"vlinder01",
"2022-10-04","17:40:00",,84,101712,"vlinder01",
"2022-10-04","17:45:00",,84,101705,"vlinder01",
"2022-10-04","17:50:00",,84,101703,"vlinder01",
"2022-10-04","17:55:00",,84,101688,"vlinder01",
"2022-10-04","18:00:00",,85,101681,"vlinder01",
"2022-10-04","18:05:00",,85,101660,"vlinder01",
"2022-10-04","18:10:00",,85,101648,"vlinder01",
"2022-10-04","18:15:00",,85,101644,"vlinder01",
"2022-10-04","18:20:00",,85,101640,"vlinder01",
"2022-10-04","18:25:00",,85,101643,"vlinder01",
"2022-10-04","18:30:00",,86,101652,"vlinder01",
"2022-10-04","18:35:00",,86,101650,"vlinder01",
"2022-10-04","18:40:00",,85,101656,"vlinder01",
"2022-10-04","18:45:00",,85,101660,"vlinder01",
"2022-10-04","18:50:00",,85,101651,"vlinder01",
"2022-10-04","18:55:00",,85,101661,"vlinder01",
"2022-10-04","19:00:00",,86,101658,"vlinder01",
"2022-10-04","19:05:00",,86,101651,"vlinder01",
"2022-10-04","19:10:00",,86,101650,"vlinder01",
"2022-10-04","19:15:00",,86,101659,"vlinder01",
"2022-10-04","19:20:00",,86,101657,"vlinder01",
"2022-10-04","19:25:00",,87,101648,"vlinder01",
"2022-10-04","19:30:00",,87,101648,"vlinder01",
"2022-10-04","19:35:00",,87,101637,"vlinder01",
"2022-10-04","19:40:00",,87,101641,"vlinder01",
"2022-10-04","19:45:00",,87,101640,"vlinder01",
"2022-10-04","19:50:00",,87,101638,"vlinder01",
"2022-10-04","19:55:00",,88,101643,"vlinder01",
"2022-10-04","20:00:00",,88,101631,"vlinder01",
"2022-10-04","20:05:00",,88,101631,"vlinder01",
"2022-10-04","20:10:00",,88,101634,"vlinder01",
"2022-10-04","20:15:00",,88,101636,"vlinder01",
"2022-10-04","20:20:00",,88,101629,"vlinder01",
"2022-10-04","20:25:00",,88,101632,"vlinder01",
"2022-10-04","20:30:00",,87,101647,"vlinder01",
"2022-10-04","20:35:00",,87,101649,"vlinder01",
"2022-10-04","20:40:00",,87,101643,"vlinder01",
"2022-10-04","20:45:00",,87,101647,"vlinder01",
"2022-10-04","20:50:00",,87,101637,"vlinder01",
"2022-10-04","20:55:00",,87,101645,"vlinder01",
"2022-10-04","21:00:00",,87,101646,"vlinder01",
"2022-10-04","21:05:00",,87,101659,"vlinder01",
"2022-10-04","21:10:00",,87,101660,"vlinder01",
"2022-10-04","21:15:00",,87,101665,"vlinder01",
"2022-10-04","21:20:00",,88,101665,"vlinder01",
"2022-10-04","21:25:00",15.3,88,101670,"vlinder01",
"2022-10-04","21:30:00",15.3,88,101660,"vlinder01",
"2022-10-04","21:35:00",15.2,88,101659,"vlinder01",
"2022-10-04","21:40:00",15.2,88,101660,"vlinder01",
"2022-10-04","21:45:00",15.2,89,101659,"vlinder01",
"2022-10-04","21:50:00",15.2,89,101657,"vlinder01",
"2022-10-04","21:55:00",15.2,89,101658,"vlinder01",
"2022-10-04","22:00:00",15.2,89,101655,"vlinder01",
"2022-10-04","22:05:00",15.2,89,101655,"vlinder01",
"2022-10-04","22:10:00",15.2,89,101651,"vlinder01",
"2022-10-04","22:15:00",15.2,89,101641,"vlinder01",
"2022-10-04","22:20:00",15.2,89,101636,"vlinder01",
"2022-10-04","22:25:00",15.2,89,101613,"vlinder01",
"2022-10-04","22:30:00",15.2,89,101603,"vlinder01",
"2022-10-04","22:35:00",15.2,89,101602,"vlinder01",
"2022-10-04","22:40:00",15.2,89,101602,"vlinder01",
"2022-10-04","22:45:00",15.1,89,101607,"vlinder01",
"2022-10-04","22:50:00",15.1,89,101603,"vlinder01",
"2022-10-04","22:55:00",15.1,89,101606,"vlinder01",
"2022-10-04","23:00:00",15.2,89,101600,"vlinder01",
"2022-10-04","23:05:00",15.1,89,101604,"vlinder01",
"2022-10-04","23:10:00",15.2,88,101594,"vlinder01",
"2022-10-04","23:15:00",15.2,88,101579,"vlinder01",
"2022-10-04","23:20:00",15.2,88,101583,"vlinder01",
"2022-10-04","23:25:00",15.2,88,101584,"vlinder01",
"2022-10-04","23:30:00",15.1,88,101579,"vlinder01",
"2022-10-04","23:35:00",15.2,88,101582,"vlinder01",
"2022-10-04","23:40:00",15.2,88,101574,"vlinder01",
"2022-10-04","23:45:00",15.2,88,101586,"vlinder01",
"2022-10-04","23:50:00",15.2,88,101584,"vlinder01",
"2022-10-04","23:55:00",15.2,88,101591,"vlinder01",
"2022-10-05","00:00:00",15.2,88,101587,"vlinder01",
"2022-10-05","00:05:00",15.2,88,101583,"vlinder01",
"2022-10-05","00:10:00",15.2,88,101571,"vlinder01",
"2022-10-05","00:15:00",15.2,88,101569,"vlinder01",
"2022-10-05","00:20:00",15.2,88,101575,"vlinder01",
"2022-10-05","00:25:00",15.1,88,101568,"vlinder01",
"2022-10-05","00:30:00",15.1,88,101566,"vlinder01",
"2022-10-05","00:35:00",15.1,88,101551,"vlinder01",
"2022-10-05","00:40:00",15.2,88,101557,"vlinder01",
"2022-10-05","00:45:00",15.2,87,101546,"vlinder01",
"2022-10-05","00:50:00",15.2,87,101541,"vlinder01",
"2022-10-05","00:55:00",15.2,87,101523,"vlinder01",
"2022-10-05","01:00:00",15.3,87,101517,"vlinder01",
"2022-10-05","01:05:00",15.3,86,101523,"vlinder01",
"2022-10-05","01:10:00",15.3,86,101530,"vlinder01",
"2022-10-05","01:15:00",15.3,86,101529,"vlinder01",
"2022-10-05","01:20:00",15.3,86,101529,"vlinder01",
"2022-10-05","01:25:00",15.3,86,101515,"vlinder01",
"2022-10-05","01:30:00",15.2,86,101521,"vlinder01",
"2022-10-05","01:35:00",15.2,86,101517,"vlinder01",
"2022-10-05","01:40:00",15.2,86,101512,"vlinder01",
"2022-10-05","01:45:00",15.2,86,101505,"vlinder01",
"2022-10-05","01:50:00",15.2,86,101486,"vlinder01",
"2022-10-05","01:55:00",15.2,86,101479,"vlinder01",
"2022-10-05","02:00:00",15.2,86,101469,"vlinder01",
"2022-10-05","02:05:00",15.2,85,101464,"vlinder01",
"2022-10-05","02:10:00",15.2,85,101466,"vlinder01",
"2022-10-05","02:15:00",15.2,85,101451,"vlinder01",
"2022-10-05","02:20:00",15.2,85,101454,"vlinder01",
"2022-10-05","02:25:00",15.2,85,101450,"vlinder01",
"2022-10-05","02:30:00",15.1,85,101438,"vlinder01",
"2022-10-05","02:35:00",15.1,85,101422,"vlinder01",
"2022-10-05","02:40:00",15.1,85,101428,"vlinder01",
"2022-10-05","02:45:00",15.1,85,101424,"vlinder01",
"2022-10-05","02:50:00",15.1,85,101412,"vlinder01",
"2022-10-05","02:55:00",15.2,84,101411,"vlinder01",
"2022-10-05","03:00:00",15.1,84,101416,"vlinder01",
"2022-10-05","03:05:00",15.2,83,101415,"vlinder01",
"2022-10-05","03:10:00",15.2,84,101409,"vlinder01",
"2022-10-05","03:15:00",15.1,84,101399,"vlinder01",
"2022-10-05","03:20:00",15.1,84,101398,"vlinder01",
"2022-10-05","03:25:00",15.1,84,101399,"vlinder01",
"2022-10-05","03:30:00",15.1,84,101397,"vlinder01",
"2022-10-05","03:35:00",15.1,84,101398,"vlinder01",
"2022-10-05","03:40:00",15.1,84,101396,"vlinder01",
"2022-10-05","03:45:00",15.1,84,101389,"vlinder01",
"2022-10-05","03:50:00",15.1,84,101389,"vlinder01",
"2022-10-05","03:55:00",15.1,84,101380,"vlinder01",
"2022-10-05","04:00:00",15.1,84,101382,"vlinder01",
"2022-10-05","04:05:00",15.1,84,101378,"vlinder01",
"2022-10-05","04:10:00",15.1,84,101373,"vlinder01",
"2022-10-05","04:15:00",15.1,84,101372,"vlinder01",
"2022-10-05","04:20:00",15.1,84,101369,"vlinder01",
"2022-10-05","04:25:00",15,84,101353,"vlinder01",
"2022-10-05","04:30:00",15,84,101353,"vlinder01",
"2022-10-05","04:35:00",15,84,101349,"vlinder01",
"2022-10-05","04:40:00",15,84,101338,"vlinder01",
"2022-10-05","04:45:00",15,84,101340,"vlinder01",
"2022-10-05","04:50:00",15,85,101332,"vlinder01",
"2022-10-05","04:55:00",14.9,85,101327,"vlinder01",
"2022-10-05","05:00:00",14.9,85,101318,"vlinder01",
"2022-10-05","05:05:00",15,84,101321,"vlinder01",
"2022-10-05","05:10:00",15,84,101319,"vlinder01",
"2022-10-05","05:15:00",15.1,84,101315,"vlinder01",
"2022-10-05","05:20:00",15,84,101318,"vlinder01",
"2022-10-05","05:25:00",15,84,101317,"vlinder01",
"2022-10-05","05:30:00",15,84,101309,"vlinder01",
"2022-10-05","05:35:00",15.1,84,101304,"vlinder01",
"2022-10-05","05:40:00",15.1,84,101310,"vlinder01",
"2022-10-05","05:45:00",15.2,83,101296,"vlinder01",
"2022-10-05","05:50:00",15.3,82,101303,"vlinder01",
"2022-10-05","05:55:00",15.3,82,101296,"vlinder01",
"2022-10-05","06:00:00",15.4,82,101299,"vlinder01",
"2022-10-05","06:05:00",15.4,82,101293,"vlinder01",
"2022-10-05","06:10:00",15.3,83,101297,"vlinder01",
"2022-10-05","06:15:00",15.4,83,101300,"vlinder01",
"2022-10-05","06:20:00",15.3,83,101308,"vlinder01",
"2022-10-05","06:25:00",15.3,83,101311,"vlinder01",
"2022-10-05","06:30:00",15.3,84,101323,"vlinder01",
"2022-10-05","06:35:00",15.3,84,101316,"vlinder01",
"2022-10-05","06:40:00",15.3,84,101316,"vlinder01",
"2022-10-05","06:45:00",15.2,84,101320,"vlinder01",
"2022-10-05","06:50:00",15.2,85,101321,"vlinder01",
"2022-10-05","06:55:00",15.3,85,101323,"vlinder01",
"2022-10-05","07:00:00",15.3,85,101329,"vlinder01",
"2022-10-05","07:05:00",15.3,85,101322,"vlinder01",
"2022-10-05","07:10:00",15.3,85,101309,"vlinder01",
"2022-10-05","07:15:00",15.3,85,101312,"vlinder01",
"2022-10-05","07:20:00",15.3,85,101320,"vlinder01",
"2022-10-05","07:25:00",15.4,85,101324,"vlinder01",
"2022-10-05","07:30:00",15.4,85,101325,"vlinder01",
"2022-10-05","07:35:00",15.4,85,101327,"vlinder01",
"2022-10-05","07:40:00",15.4,85,101319,"vlinder01",
"2022-10-05","07:45:00",15.4,85,101309,"vlinder01",
"2022-10-05","07:50:00",15.4,85,101317,"vlinder01",
"2022-10-05","07:55:00",15.5,85,101299,"vlinder01",
"2022-10-05","08:00:00",15.5,85,101307,"vlinder01",
"2022-10-05","08:05:00",15.6,85,101306,"vlinder01",
"2022-10-05","08:10:00",15.6,85,101309,"vlinder01",
"2022-10-05","08:15:00",15.6,85,101313,"vlinder01",
"2022-10-05","08:20:00",15.6,85,101305,"vlinder01",
"2022-10-05","08:25:00",15.6,86,101299,"vlinder01",
"2022-10-05","08:30:00",15.6,86,101301,"vlinder01",
"2022-10-05","08:35:00",15.6,86,101290,"vlinder01",
"2022-10-05","08:40:00",15.7,85,101284,"vlinder01",
"2022-10-05","08:45:00",15.7,85,101292,"vlinder01",
"2022-10-05","08:50:00",15.7,85,101291,"vlinder01",
"2022-10-05","08:55:00",15.8,85,101282,"vlinder01",
"2022-10-05","09:00:00",15.9,85,101281,"vlinder01",
"2022-10-05","09:05:00",15.9,85,101274,"vlinder01",
"2022-10-05","09:10:00",16,85,101272,"vlinder01",
"2022-10-05","09:15:00",16,85,101273,"vlinder01",
"2022-10-05","09:20:00",16.1,84,101266,"vlinder01",
"2022-10-05","09:25:00",16.2,84,101266,"vlinder01",
"2022-10-05","09:30:00",16.3,84,101258,"vlinder01",
"2022-10-05","09:35:00",16.4,84,101256,"vlinder01",
"2022-10-05","09:40:00",16.5,83,101254,"vlinder01",
"2022-10-05","09:45:00",16.6,83,101240,"vlinder01",
"2022-10-05","09:50:00",16.7,83,101236,"vlinder01",
"2022-10-05","09:55:00",16.8,82,101250,"vlinder01",
"2022-10-05","10:00:00",16.8,82,101248,"vlinder01",
"2022-10-05","10:05:00",16.9,82,101237,"vlinder01",
"2022-10-05","10:10:00",16.9,82,101248,"vlinder01",
"2022-10-05","10:15:00",17,82,101234,"vlinder01",
"2022-10-05","10:20:00",17.1,82,101224,"vlinder01",
"2022-10-05","10:25:00",17.1,80,101233,"vlinder01",
"2022-10-05","10:30:00",17.2,80,101230,"vlinder01",
"2022-10-05","10:35:00",17.2,81,101237,"vlinder01",
"2022-10-05","10:40:00",17.2,81,101232,"vlinder01",
"2022-10-05","10:45:00",17.1,81,101229,"vlinder01",
"2022-10-05","10:50:00",17.1,81,101227,"vlinder01",
"2022-10-05","10:55:00",17.1,81,101225,"vlinder01",
"2022-10-05","11:00:00",17.1,82,101218,"vlinder01",
"2022-10-05","11:05:00",17.1,82,101210,"vlinder01",
"2022-10-05","11:10:00",17.1,82,101207,"vlinder01",
"2022-10-05","11:15:00",17.1,81,101205,"vlinder01",
"2022-10-05","11:20:00",17.2,80,101208,"vlinder01",
"2022-10-05","11:25:00",17.3,81,101215,"vlinder01",
"2022-10-05","11:30:00",17.3,80,101209,"vlinder01",
"2022-10-05","11:35:00",17.4,81,101210,"vlinder01",
"2022-10-05","11:40:00",17.3,79,101208,"vlinder01",
"2022-10-05","11:45:00",17.3,79,101208,"vlinder01",
"2022-10-05","11:50:00",17.4,78,101196,"vlinder01",
"2022-10-05","11:55:00",17.4,78,101198,"vlinder01",
"2022-10-05","12:00:00",17.4,78,101204,"vlinder01",
"2022-10-05","12:05:00",17.4,79,101202,"vlinder01",
"2022-10-05","12:10:00",17.3,79,101194,"vlinder01",
"2022-10-05","12:15:00",17.2,80,101194,"vlinder01",
"2022-10-05","12:20:00",17.2,80,101188,"vlinder01",
"2022-10-05","12:25:00",17.2,80,101189,"vlinder01",
"2022-10-05","12:30:00",17.2,81,101200,"vlinder01",
"2022-10-05","12:35:00",17.2,81,101197,"vlinder01",
"2022-10-05","12:40:00",17.1,81,101197,"vlinder01",
"2022-10-05","12:45:00",17.1,81,101205,"vlinder01",
"2022-10-05","12:50:00",17.1,81,101200,"vlinder01",
"2022-10-05","12:55:00",17.1,81,101213,"vlinder01",
"2022-10-05","13:00:00",17.1,81,101197,"vlinder01",
"2022-10-05","13:05:00",17,80,101192,"vlinder01",
"2022-10-05","13:10:00",16.9,80,101202,"vlinder01",
"2022-10-05","13:15:00",16.9,80,101206,"vlinder01",
"2022-10-05","13:20:00",16.9,79,101214,"vlinder01",
"2022-10-05","13:25:00",16.9,79,101226,"vlinder01",
"2022-10-05","13:30:00",17,79,101220,"vlinder01",
"2022-10-05","13:35:00",17,79,101226,"vlinder01",
"2022-10-05","13:40:00",17,79,101235,"vlinder01",
"2022-10-05","13:45:00",17,79,101231,"vlinder01",
"2022-10-05","13:50:00",17,79,101223,"vlinder01",
"2022-10-05","13:55:00",17,79,101233,"vlinder01",
"2022-10-05","14:00:00",17.1,79,101237,"vlinder01",
"2022-10-05","14:05:00",17.1,80,101231,"vlinder01",
"2022-10-05","14:10:00",17.2,79,101221,"vlinder01",
"2022-10-05","14:15:00",17.4,79,101210,"vlinder01",
"2022-10-05","14:20:00",17.3,79,101217,"vlinder01",
"2022-10-05","14:25:00",17.2,80,101209,"vlinder01",
"2022-10-05","14:30:00",17.2,80,101210,"vlinder01",
"2022-10-05","14:35:00",17.2,80,101207,"vlinder01",
"2022-10-05","14:40:00",17.2,79,101218,"vlinder01",
"2022-10-05","14:45:00",17.3,79,101219,"vlinder01",
"2022-10-05","14:50:00",17.3,79,101217,"vlinder01",
"2022-10-05","14:55:00",17.3,79,101218,"vlinder01",
"2022-10-05","15:00:00",17.3,80,101212,"vlinder01",
"2022-10-05","15:05:00",17.3,79,101218,"vlinder01",
"2022-10-05","15:10:00",17.3,80,101216,"vlinder01",
"2022-10-05","15:15:00",17.4,80,101220,"vlinder01",
"2022-10-05","15:20:00",17.4,79,101223,"vlinder01",
"2022-10-05","15:25:00",17.4,80,101231,"vlinder01",
"2022-10-05","15:30:00",17.5,80,101235,"vlinder01",
"2022-10-05","15:35:00",17.5,80,101227,"vlinder01",
"2022-10-05","15:40:00",17.5,80,101236,"vlinder01",
"2022-10-05","15:45:00",17.5,80,101237,"vlinder01",
"2022-10-05","15:50:00",17.6,80,101240,"vlinder01",
"2022-10-05","15:55:00",17.6,80,101241,"vlinder01",
"2022-10-05","16:00:00",17.6,80,101242,"vlinder01",
"2022-10-05","16:05:00",17.6,80,101245,"vlinder01",
"2022-10-05","16:10:00",17.6,80,101247,"vlinder01",
"2022-10-05","16:15:00",17.6,80,101251,"vlinder01",
"2022-10-05","16:20:00",17.6,80,101253,"vlinder01",
"2022-10-05","16:25:00",17.6,80,101253,"vlinder01",
"2022-10-05","16:30:00",17.7,80,101254,"vlinder01",
"2022-10-05","16:35:00",17.7,80,101258,"vlinder01",
"2022-10-05","16:40:00",17.8,80,101263,"vlinder01",
"2022-10-05","16:45:00",17.8,80,101259,"vlinder01",
"2022-10-05","16:50:00",17.8,80,101265,"vlinder01",
"2022-10-05","16:55:00",17.8,80,101269,"vlinder01",
"2022-10-05","17:00:00",17.7,80,101269,"vlinder01",
"2022-10-05","17:05:00",17.8,80,101274,"vlinder01",
"2022-10-05","17:10:00",17.8,80,101282,"vlinder01",
"2022-10-05","17:15:00",17.8,80,101283,"vlinder01",
"2022-10-05","17:20:00",17.8,81,101288,"vlinder01",
"2022-10-05","17:25:00",17.8,81,101297,"vlinder01",
"2022-10-05","17:30:00",17.9,80,101299,"vlinder01",
"2022-10-05","17:35:00",18,80,101304,"vlinder01",
"2022-10-05","17:40:00",18,80,101326,"vlinder01",
"2022-10-05","17:45:00",18.1,80,101320,"vlinder01",
"2022-10-05","17:50:00",18.1,80,101351,"vlinder01",
"2022-10-05","17:55:00",18.1,80,101367,"vlinder01",
"2022-10-05","18:00:00",18.2,80,101367,"vlinder01",
"2022-10-05","18:05:00",18.2,80,101370,"vlinder01",
"2022-10-05","18:10:00",18.2,80,101377,"vlinder01",
"2022-10-05","18:15:00",18.2,80,101391,"vlinder01",
"2022-10-05","18:20:00",18.2,80,101391,"vlinder01",
"2022-10-05","18:25:00",18.3,80,101417,"vlinder01",
"2022-10-05","18:30:00",18.2,81,101504,"vlinder01",
"2022-10-05","18:35:00",17,83,101500,"vlinder01",
"2022-10-05","18:40:00",16.2,87,101469,"vlinder01",
"2022-10-05","18:45:00",15.9,88,101475,"vlinder01",
"2022-10-05","18:50:00",15.8,89,101477,"vlinder01",
"2022-10-05","18:55:00",15.7,89,101487,"vlinder01",
"2022-10-05","19:00:00",15.7,89,101490,"vlinder01",
"2022-10-05","19:05:00",15.7,89,101504,"vlinder01",
"2022-10-05","19:10:00",15.7,90,101531,"vlinder01",
"2022-10-05","19:15:00",15.7,90,101549,"vlinder01",
"2022-10-05","19:20:00",15.7,90,101556,"vlinder01",
"2022-10-05","19:25:00",15.7,90,101558,"vlinder01",
"2022-10-05","19:30:00",15.8,91,101578,"vlinder01",
"2022-10-05","19:35:00",15.8,91,101577,"vlinder01",
"2022-10-05","19:40:00",15.8,91,101584,"vlinder01",
"2022-10-05","19:45:00",15.9,91,101597,"vlinder01",
"2022-10-05","19:50:00",16,90,101598,"vlinder01",
"2022-10-05","19:55:00",16,90,101618,"vlinder01",
"2022-10-05","20:00:00",16.1,90,101620,"vlinder01",
"2022-10-05","20:05:00",16.1,90,101637,"vlinder01",
"2022-10-05","20:10:00",16.1,90,101645,"vlinder01",
"2022-10-05","20:15:00",16.1,90,101663,"vlinder01",
"2022-10-05","20:20:00",16.1,89,101683,"vlinder01",
"2022-10-05","20:25:00",16.1,89,101688,"vlinder01",
"2022-10-05","20:30:00",16.1,87,101703,"vlinder01",
"2022-10-05","20:35:00",16.1,87,101715,"vlinder01",
"2022-10-05","20:40:00",16,86,101711,"vlinder01",
"2022-10-05","20:45:00",16,86,101731,"vlinder01",
"2022-10-05","20:50:00",16,85,101751,"vlinder01",
