,dhdgdfbbednff,"zacjfannc,c",,,,
Fictional,2020-09-15,09:40:00,,62,10,duplicated timestamp outlier
Fictional,2020-09-15,09:45:00,14.1,61,9,ok
Fictional,2020-09-15,09:50:00,14.4,63,7,ok
Fictional,2020-09-15,09:55:00,14.4,62,8,ok
Fictional,2020-09-15,19:55:00,14.6,64,8,in step outlier group
Fictional,2020-09-15,10:00:00,14.8,63,9,ok
Fictional,2020-09-15,10:05:00,14.9,62,7,ok
Fictional,2020-09-15,10:10:00,15.2,63,8,ok
Fictional,2020-09-15,10:15:00,15.3,61,7,ok
Fictional,2020-09-15,10:25:00,15.7,63,7,in step outlier group
Fictional,2020-09-15,10:30:00,15.8,62,6,ok
Fictional,2020-09-15,10:35:00,16,61,5,ok
Fictional,2020-09-15,10:40:00,16.2,61,5,ok
Fictional,2020-09-15,10:45:00,16.4,nan,6,ok
Fictional,2020-09-15,10:50:00,16.5,60,5,ok
Fictional,2020-09-15,10:55:00,16.7,59,6,ok
Fictional,2020-09-15,11:00:00,17.1,59,6,ok
Fictional,2020-09-15,11:05:00,17.2,58,7,duplicated timestamp outlier
Fictional,2020-09-15,11:05:00,17.4,58,7,duplicated timestamp outlier
Fictional,2020-09-15,11:10:00,17.4,59,8,ok
Fictional,2020-09-15,11:15:00,17.5,58,9,ok
Fictional,2020-09-15,11:20:00,7.5,57,9,in step outlier group
Fictional,2020-09-15,11:25:00,17.7,56,8,in step outlier group
Fictional,2020-09-15,11:30:00,17.8,57,9,ok
Fictional,2020-09-15,11:35:00,18,58,7,ok
Fictional,2020-09-15,11:40:00,18.2,57,7,ok
Fictional,2020-09-15,11:45:00,18.5,57,6,ok
Fictional,2020-09-15,11:50:00,18.6,56,7,ok
Fictional,2020-09-15,11:55:00,18.8,55,6,ok
Fictional,2020-09-15,12:00:00,19,56,7,duplicated timestamp outlier
Fictional,2020-09-15,12:00:00,nan,55,6,duplicated timestamp outlier
Fictional,2020-09-15,12:05:00,19.5,54,6,ok
Fictional,2020-09-15,12:10:00,19.7,53,5,ok
Fictional,2020-09-15,12:15:00,19.8,53,6,ok
Fictional,2020-09-15,12:20:00,20,52,5,ok
Fictional,2020-09-15,12:25:00,20.2,53,6,ok
Fictional,2020-09-15,12:30:00,20.3,52,7,ok
Fictional,2020-09-15,12:35:00,20.5,51,5,ok
Fictional,2020-09-15,17:00:00,20.6,52,6,duplicated timestamp outlier
Fictional,2020-09-15,12:45:00,20.8,51,7,ok
Fictional,2020-09-15,12:50:00,21,52,7,ok
Fictional,2020-09-15,12:55:00,21.1,52,6,ok
Fictional,2020-09-15,13:00:00,21.3,51,7,ok
Fictional,2020-09-15,17:15:00,,50,6,duplicated timestamp outlier
Fictional,2020-09-15,13:05:00,21.5,50,5,ok
Fictional,2020-09-15,13:10:00,21.5,51,5,ok
Fictional,2020-09-15,13:15:00,21.6,50,4,ok
Fictional,2020-09-15,13:20:00,21.6,49,6,ok
Fictional,2020-09-15,13:25:00,21.8,48,5,ok
Fictional,2020-09-15,13:30:00,21.9,49,5,ok
Fictional,2020-09-15,13:35:00,22,49,6,ok
Fictional,2020-09-15,17:00:00,22.2,48,4,duplicated timestamp outlier
Fictional,2020-09-15,17:15:00,22.3,47,4,duplicated timestamp outlier
Fictional,2020-09-15,13:40:00,22.5,47,7,ok
Fictional,2020-09-15,18:45:00,dqfjvnntab,46,7,duplicated timestamp outlier
Fictional,2020-09-15,13:45:00,22.6,47,8,ok
Fictional,2020-09-15,13:50:00,22.8,46,7,ok
Fictional,2020-09-15,13:55:00,23,47,8,ok
Fictional,2020-09-15,14:00:00,23.1,47,7,ok
Fictional,2020-09-15,14:05:00,23.3,46,8,ok
Fictional,2020-09-15,14:10:00,23.4,45,8,ok
Fictional,2020-09-15,14:15:00,23.5,45,9,ok
Fictional,2020-09-15,14:20:00,23.6,46,9,ok
Fictional,2020-09-15,20:00:00,23.8,45,8,duplicated timestamp outlier
Fictional,2020-09-15,14:25:00,23.9,44,9,ok
Fictional,2020-09-15,14:30:00,24.1,43,8,ok
Fictional,2020-09-15,14:35:00,24.2,44,8,ok
Fictional,2020-09-15,14:40:00,24.3,44,7,ok
Fictional,2020-09-15,14:45:00,24.4,43,9,ok
Fictional,2020-09-15,14:50:00,24.6,42,8,ok
Fictional,2020-09-15,14:55:00,,42,9,invalid input
Fictional,2020-09-15,15:00:00,24.9,43,8,ok
Fictional,2020-09-15,15:05:00,25.1,42,7,ok
Fictional,2020-09-15,15:10:00,25.2,43,9,ok
Fictional,2020-09-15,15:15:00,25.5,42,9,ok
Fictional,2020-09-15,15:20:00,25.7,41,10,ok
Fictional,2020-09-15,15:25:00,25.9,42,10,ok
Fictional,2020-09-15,15:30:00,25.8,43,11,ok
Fictional,2020-09-15,15:35:00,25.8,42,10,ok
Fictional,2020-09-15,15:40:00,25.8,,10,ok
Fictional,2020-09-15,15:45:00,25.9,41,11,ok
Fictional,2020-09-15,15:50:00,26,40,12,ok
Fictional,2020-09-15,15:55:00,26,42,12,ok
Fictional,2020-09-15,16:00:00,26.1,40,14,ok
Fictional,2020-09-15,16:05:00,13.5,41,12,in step outlier group
Fictional,2020-09-15,16:10:00,26.2,42,13,in step outlier group
Fictional,2020-09-15,16:15:00,26.2,41,13,ok
Fictional,2020-09-15,16:20:00,26.4,40,11,ok
Fictional,2020-09-15,16:25:00,26.3,41,11,ok
Fictional,2020-09-15,16:30:00,26.2,42,10,ok
Fictional,2020-09-15,16:35:00,26.1,43,11,ok
Fictional,2020-09-15,16:40:00,26.1,43,10,ok
Fictional,2020-09-15,16:45:00,26.8,44,9,repetitions outlier
Fictional,2020-09-15,16:50:00,26.8,43,9,repetitions outlier
Fictional,2020-09-15,16:55:00,26.8,44,8,repetitions outlier
Fictional,2020-09-15,17:00:00,26.8,45,9,duplicated timestamp outlier
Fictional,2020-09-15,17:05:00,26.8,45,7,repetitions outlier
Fictional,2020-09-15,17:10:00,26.8,46,8,repetitions outlier
Fictional,2020-09-15,17:15:00,26.8,45,7,duplicated timestamp outlier
Fictional,2020-09-15,17:20:00,26.8,46,7,repetitions outlier
Fictional,2020-09-15,17:25:00,,45,8,invalid input
Fictional,2020-09-15,17:30:00,26.8,47,9,repetitions outlier
Fictional,2020-09-15,17:40:00,26.8,48,10,repetitions outlier
Fictional,2020-09-15,17:45:00,26.8,47,11,repetitions outlier
Fictional,2020-09-15,17:50:00,26.8,48,10,repetitions outlier
Fictional,2020-09-15,17:55:00,26.8,48,10,repetitions outlier
Fictional,2020-09-15,18:00:00,28.1,49,8,ok
Fictional,2020-09-15,18:05:00,28.3,50,9,ok
Fictional,2020-09-15,18:10:00,28.5,49,8,duplicated timestamp outlier
Fictional,2020-09-15,18:10:00,28.5,50,8,duplicated timestamp outlier
Fictional,2020-09-15,18:15:00,28.6,51,7,ok
Fictional,2020-09-15,18:20:00,28.7,51,8,ok
Fictional,2020-09-15,18:25:00,28.8,52,7,ok
Fictional,2020-09-15,18:30:00,28.9,51,7,ok
Fictional,2020-09-15,18:35:00,28.9,53,6,ok
Fictional,2020-09-15,18:40:00,29,52,7,ok
Fictional,2020-09-15,18:45:00,29,53,6,duplicated timestamp outlier
Fictional,2020-09-15,18:50:00,29,52,6,ok
Fictional,2020-09-15,18:55:00,28.9,52,7,ok
Fictional,2020-09-15,19:00:00,28.9,53,8,ok
Fictional,2020-09-15,19:05:00,8.8,54,7,in step outlier group
Fictional,2020-09-15,19:10:00,28.7,54,6,in step outlier group
Fictional,2020-09-15,19:15:00,28.5,55,7,ok
Fictional,2020-09-15,19:20:00,28.5,55,8,ok
Fictional,2020-09-15,19:25:00,28.4,54,7,ok
Fictional,2020-09-15,19:30:00,28.3,55,7,ok
Fictional,2020-09-15,19:35:00,,56,6,invalid input
Fictional,2020-09-15,19:40:00,28.2,55,7,ok
Fictional,2020-09-15,19:45:00,28,56,6,ok
Fictional,2020-09-15,19:50:00,27.8,56,5,ok
Fictional,2020-09-15,20:00:00,jdfvnev,57,4,duplicated timestamp outlier
Fictional,2020-09-15,20:05:00,27.3,56,5,in step outlier group
Fictional,2020-09-15,20:10:00,27.3,57,5,ok
Fictional,2020-09-15,20:15:00,27.1,58,6,ok
Fictional,2020-09-15,20:20:00,26.8,58,5,ok
Fictional,2020-09-15,20:25:00,26.7,57,4,ok
Fictional,2020-09-15,20:30:00,26.5,58,5,ok
Fictional,2020-09-15,20:35:00,60,59,4,gross value outlier
Fictional,2020-09-15,20:45:00,26.3,59,4,ok
Fictional,2020-09-15,20:50:00,26.1,60,6,ok
Fictional,2020-09-15,20:55:00,25.9,60,7,ok
Fictional,2020-09-15,21:00:00,25.6,61,6,duplicated timestamp outlier
Fictional,2020-09-15,21:05:00,25.4,62,7,ok
Fictional,2020-09-15,21:10:00,25.3,61,7,ok
Fictional,2020-09-15,21:15:00,25.1,62,6,ok
Fictional,2020-09-15,21:20:00,24.8,63,8,ok
Fictional,2020-09-15,21:25:00,24.7,64,7,ok
Fictional,2020-09-15,21:30:00,24.5,63,7,ok
Fictional,2020-09-15,21:35:00,24.3,64,6,ok
Fictional,2020-09-15,21:40:00,24.1,64,8,ok
Fictional,2020-09-15,21:45:00,24.1,65,8,ok
Fictional,2020-09-15,21:50:00,,64,8,invalid input
Fictional,2020-09-15,21:55:00,23.7,63,7,ok
Fictional,2020-09-15,22:00:00,23.6,64,8,ok
Fictional,2020-09-15,22:05:00,23.4,65,9,ok
Fictional,2020-09-15,22:10:00,23.2,66,9,ok
Fictional,2020-09-15,22:15:00,22.9,67,8,ok
Fictional,2020-09-15,22:20:00,22.7,shdgdcn,7,ok
Fictional,2020-09-15,22:25:00,22.6,67,8,ok
Fictional,2020-09-15,22:30:00,22.4,68,9,ok
Fictional,2020-09-15,22:35:00,22.2,69,9,ok
Fictional,2020-09-15,22:40:00,22.1,70,8,ok
Fictional,2020-09-15,22:45:00,21.9,69,8,ok
Fictional,2020-09-15,22:50:00,,70,9,invalid input
Fictional,2020-09-15,22:55:00,21.5,71,8,ok
Fictional,2020-09-15,23:00:00,21.2,72,9,ok
Fictional,2020-09-15,23:05:00,20.9,71,7,ok
Fictional,2020-09-15,23:10:00,20.6,72,7,ok
Fictional,2020-09-15,23:15:00,20.4,73,8,ok
Fictional,2020-09-15,23:20:00,20.2,73,7,ok
Fictional,2020-09-15,23:25:00,nan,74,9,invalid input
Fictional,2020-09-15,23:30:00,19.8,74,7,ok
Fictional,2020-09-15,23:35:00,19.6,75,7,ok
Fictional,2020-09-15,23:40:00,19.4,76,8,ok
Fictional,2020-09-15,23:45:00,19.3,75,8,ok
Fictional,2020-09-15,23:55:00,,75,7,invalid input
Fictional,2020-09-16,00:00:00,,76,6,invalid input
Fictional,2020-09-16,00:05:00,18.7,77,5,ok
Fictional,2020-09-16,00:10:00,18.5,78,4,ok
Fictional,2020-09-16,00:15:00,18.3,78,5,ok
Fictional,2020-09-16,00:20:00,18.4,79,5,ok
Fictional,2020-09-16,00:25:00,18.2,80,6,ok
Fictional,2020-09-16,00:30:00,18.1,80,4,ok
Fictional,2020-09-16,00:35:00,17.8,81,6,ok
Fictional,2020-09-16,00:40:00,17.6,82,6,ok
Fictional,2020-09-16,00:45:00,dsjfhsdF,83,5,invalid input
Fictional,2020-09-16,00:50:00,17.3,84,6,ok
1,2020-09-16,19:30:00,19.1,69,7,persistance outlier
1,2020-09-16,19:45:00,19.1,69,7,persistance outlier
1,2020-09-16,20:00:00,19.1,66,8,persistance outlier
1,2020-09-16,20:15:00,19.1,65,9,persistance outlier
1,2020-09-16,20:30:00,19.1,63,7,persistance outlier
1,2020-09-16,20:45:00,18.5,63,9,ok
1,2020-09-16,21:00:00,18.4,62,10,duplicated timestamp outlier
1,2020-09-16,21:00:00,18.3,60,11,duplicated timestamp outlier
1,2020-09-16,21:15:00,2.1,60,11,in step outlier group
1,2020-09-16,21:45:00,18.1,59,12,in step outlier group
1,2020-09-16,22:00:00,17.5,57,12,ok
1,2020-09-16,22:15:00,17.3,56,11,ok
1,2020-09-16,22:30:00,dsjfhsdF,55,12,invalid input
1,2020-09-16,22:45:00,17.3,53,13,ok
