datetime,name,temperature_2m
20221004030000,vlinder06,281.5278015136719
20221004030000,vlinder07,281.5278015136719
20221004030000,vlinder08,281.5278015136719
20221004030000,vlinder09,281.7328796386719
20221004030000,vlinder10,281.7231140136719
20221004030000,vlinder11,282.1078796386719
20221004030000,vlinder12,282.1078796386719
20221004030000,vlinder13,282.1078796386719
20221004030000,vlinder14,282.5238952636719
20221004030000,vlinder15,281.6664733886719
20221004030000,vlinder16,282.5238952636719
20221004030000,vlinder17,282.0766296386719
20221004030000,vlinder18,282.0473327636719
20221004030000,vlinder19,281.3324890136719
20221004030000,vlinder20,281.3324890136719
20221004030000,vlinder21,284.1762390136719
20221004030000,vlinder22,282.3149108886719
20221004030000,vlinder23,282.9731140136719
20221004030000,vlinder24,282.5551452636719
20221004030000,vlinder25,282.3168640136719
20221004030000,vlinder26,281.3949890136719
20221004030000,vlinder27,282.2270202636719
20221004030000,vlinder28,281.6977233886719
20221004040000,vlinder01,281.61341857910156
20221004040000,vlinder02,281.71693420410156
20221004040000,vlinder03,281.99232482910156
20221004040000,vlinder04,281.99232482910156
20221004040000,vlinder05,282.05677795410156
20221004040000,vlinder06,281.45716857910156
20221004040000,vlinder07,281.45716857910156
20221004040000,vlinder08,281.45716857910156
20221004040000,vlinder09,281.57826232910156
20221004040000,vlinder10,281.57044982910156
20221004040000,vlinder11,281.98646545410156
20221004040000,vlinder12,281.98646545410156
20221004040000,vlinder13,281.98646545410156
20221004040000,vlinder14,282.38294982910156
20221004040000,vlinder15,281.52357482910156
20221004040000,vlinder16,282.38294982910156
20221004040000,vlinder17,281.85365295410156
20221004040000,vlinder18,281.82240295410156
20221004040000,vlinder19,281.21888732910156
20221004040000,vlinder20,281.21888732910156
20221004040000,vlinder21,283.91615295410156
20221004040000,vlinder22,282.13685607910156
20221004040000,vlinder23,282.73646545410156
20221004040000,vlinder24,282.37123107910156
20221004040000,vlinder25,282.20130920410156
20221004040000,vlinder26,281.23060607910156
20221004040000,vlinder27,282.05677795410156
20221004040000,vlinder28,281.61341857910156
20221004050000,vlinder01,281.6535186767578
20221004050000,vlinder02,281.7082061767578
20221004050000,vlinder03,281.7726593017578
20221004050000,vlinder04,281.7726593017578
20221004050000,vlinder05,282.0070343017578
20221004050000,vlinder06,281.5167999267578
20221004050000,vlinder07,281.5167999267578
20221004050000,vlinder08,281.5167999267578
20221004050000,vlinder09,281.6105499267578
20221004050000,vlinder10,281.5988311767578
20221004050000,vlinder11,281.9191436767578
20221004050000,vlinder12,281.9191436767578
20221004050000,vlinder13,281.9191436767578
20221004050000,vlinder14,282.2316436767578
20221004050000,vlinder15,281.5714874267578
20221004050000,vlinder16,282.2316436767578
20221004050000,vlinder17,281.7472686767578
20221004050000,vlinder18,281.7433624267578
20221004050000,vlinder19,281.2863311767578
20221004050000,vlinder20,281.2863311767578
20221004050000,vlinder21,283.7648468017578
20221004050000,vlinder22,281.9699249267578
20221004050000,vlinder23,282.5792999267578
20221004050000,vlinder24,282.2765655517578
20221004050000,vlinder25,282.1378936767578
20221004050000,vlinder26,281.1535186767578
20221004050000,vlinder27,282.0070343017578
20221004050000,vlinder28,281.6535186767578
20221004060000,vlinder01,281.4958190917969
20221004060000,vlinder02,281.5192565917969
20221004060000,vlinder03,281.6618347167969
20221004060000,vlinder04,281.6618347167969
20221004060000,vlinder05,281.8161315917969
20221004060000,vlinder06,281.5036315917969
20221004060000,vlinder07,281.5036315917969
20221004060000,vlinder08,281.5036315917969
20221004060000,vlinder09,281.5231628417969
20221004060000,vlinder10,281.4938659667969
20221004060000,vlinder11,281.8044128417969
20221004060000,vlinder12,281.8044128417969
20221004060000,vlinder13,281.8044128417969
20221004060000,vlinder14,282.0426940917969
20221004060000,vlinder15,281.5114440917969
20221004060000,vlinder16,282.0426940917969
20221004060000,vlinder17,281.6852722167969
20221004060000,vlinder18,281.6833190917969
20221004060000,vlinder19,281.3024597167969
20221004060000,vlinder20,281.3024597167969
20221004060000,vlinder21,283.6598815917969
20221004060000,vlinder22,281.8024597167969
20221004060000,vlinder23,282.3825378417969
20221004060000,vlinder24,282.0895690917969
20221004060000,vlinder25,281.9469909667969
20221004060000,vlinder26,281.1891784667969
20221004060000,vlinder27,281.8161315917969
20221004060000,vlinder28,281.4958190917969
20221004070000,vlinder01,282.4055480957031
20221004070000,vlinder02,282.4348449707031
20221004070000,vlinder03,282.3157043457031
20221004070000,vlinder04,282.3157043457031
20221004070000,vlinder05,282.6711730957031
20221004070000,vlinder06,282.3567199707031
20221004070000,vlinder07,282.3567199707031
20221004070000,vlinder08,282.3567199707031
20221004070000,vlinder09,282.4446105957031
20221004070000,vlinder10,282.4250793457031
20221004070000,vlinder11,282.5774230957031
20221004070000,vlinder12,282.5774230957031
20221004070000,vlinder13,282.5774230957031
20221004070000,vlinder14,282.7785949707031
20221004070000,vlinder15,282.4289855957031
20221004070000,vlinder16,282.7785949707031
20221004070000,vlinder17,282.4485168457031
20221004070000,vlinder18,282.4524230957031
20221004070000,vlinder19,282.2903137207031
20221004070000,vlinder20,282.2903137207031
20221004070000,vlinder21,284.1809387207031
20221004070000,vlinder22,282.9133605957031
20221004070000,vlinder23,283.1477355957031
20221004070000,vlinder24,282.9016418457031
20221004070000,vlinder25,282.7805480957031
20221004070000,vlinder26,281.9543762207031
20221004070000,vlinder27,282.6711730957031
20221004070000,vlinder28,282.4055480957031
20221004080000,vlinder01,284.15003967285156
20221004080000,vlinder02,284.12855529785156
20221004080000,vlinder03,284.06214904785156
20221004080000,vlinder04,284.06214904785156
20221004080000,vlinder05,284.21449279785156
20221004080000,vlinder06,284.41957092285156
20221004080000,vlinder07,284.41957092285156
20221004080000,vlinder08,284.41957092285156
20221004080000,vlinder09,284.28089904785156
20221004080000,vlinder10,284.23793029785156
20221004080000,vlinder11,284.20668029785156
20221004080000,vlinder12,284.20668029785156
20221004080000,vlinder13,284.20668029785156
20221004080000,vlinder14,284.14613342285156
20221004080000,vlinder15,284.31800842285156
20221004080000,vlinder16,284.14613342285156
20221004080000,vlinder17,284.48402404785156
20221004080000,vlinder18,284.55628967285156
20221004080000,vlinder19,284.37074279785156
20221004080000,vlinder20,284.37074279785156
20221004080000,vlinder21,285.09925842285156
20221004080000,vlinder22,284.50355529785156
20221004080000,vlinder23,284.35707092285156
20221004080000,vlinder24,284.31214904785156
20221004080000,vlinder25,284.23402404785156
20221004080000,vlinder26,284.21058654785156
20221004080000,vlinder27,284.21449279785156
20221004080000,vlinder28,284.15003967285156
20221004090000,vlinder01,286.22621154785156
20221004090000,vlinder02,286.20277404785156
20221004090000,vlinder03,285.86293029785156
20221004090000,vlinder04,285.86293029785156
20221004090000,vlinder05,286.20668029785156
20221004090000,vlinder06,286.58949279785156
20221004090000,vlinder07,286.58949279785156
20221004090000,vlinder08,286.58949279785156
20221004090000,vlinder09,286.37269592285156
20221004090000,vlinder10,286.32777404785156
20221004090000,vlinder11,286.17933654785156
20221004090000,vlinder12,286.17933654785156
20221004090000,vlinder13,286.17933654785156
20221004090000,vlinder14,286.02308654785156
20221004090000,vlinder15,286.41957092285156
20221004090000,vlinder16,286.02308654785156
20221004090000,vlinder17,286.61097717285156
20221004090000,vlinder18,286.74183654785156
20221004090000,vlinder19,286.54652404785156
20221004090000,vlinder20,286.54652404785156
20221004090000,vlinder21,286.40980529785156
20221004090000,vlinder22,286.55043029785156
20221004090000,vlinder23,286.16175842285156
20221004090000,vlinder24,286.20863342285156
20221004090000,vlinder25,286.18714904785156
20221004090000,vlinder26,286.10121154785156
20221004090000,vlinder27,286.20668029785156
20221004090000,vlinder28,286.22621154785156
20221004100000,vlinder01,288.00823974609375
20221004100000,vlinder02,287.98284912109375
20221004100000,vlinder03,287.86370849609375
20221004100000,vlinder04,287.86370849609375
20221004100000,vlinder05,287.98480224609375
20221004100000,vlinder06,288.43402099609375
20221004100000,vlinder07,288.43402099609375
20221004100000,vlinder08,288.43402099609375
20221004100000,vlinder09,288.15081787109375
20221004100000,vlinder10,288.09417724609375
20221004100000,vlinder11,288.07073974609375
20221004100000,vlinder12,288.07073974609375
20221004100000,vlinder13,288.07073974609375
20221004100000,vlinder14,287.92816162109375
20221004100000,vlinder15,288.21136474609375
20221004100000,vlinder16,287.92816162109375
20221004100000,vlinder17,288.40081787109375
20221004100000,vlinder18,288.50628662109375
20221004100000,vlinder19,288.32073974609375
20221004100000,vlinder20,288.32073974609375
20221004100000,vlinder21,287.83441162109375
20221004100000,vlinder22,288.28167724609375
20221004100000,vlinder23,287.92425537109375
20221004100000,vlinder24,287.97503662109375
20221004100000,vlinder25,287.98480224609375
20221004100000,vlinder26,288.08831787109375
20221004100000,vlinder27,287.98480224609375
20221004100000,vlinder28,288.00823974609375
20221004110000,vlinder01,289.4182891845703
20221004110000,vlinder02,289.4339141845703
20221004110000,vlinder03,289.3128204345703
20221004110000,vlinder04,289.3128204345703
20221004110000,vlinder05,289.4163360595703
20221004110000,vlinder06,289.7249298095703
20221004110000,vlinder07,289.7249298095703
20221004110000,vlinder08,289.7249298095703
20221004110000,vlinder09,289.3557891845703
20221004110000,vlinder10,289.3479766845703
20221004110000,vlinder11,289.4788360595703
20221004110000,vlinder12,289.4788360595703
20221004110000,vlinder13,289.4788360595703
20221004110000,vlinder14,289.3870391845703
20221004110000,vlinder15,289.3889923095703
20221004110000,vlinder16,289.3870391845703
20221004110000,vlinder17,289.7249298095703
20221004110000,vlinder18,289.8147735595703
20221004110000,vlinder19,289.4612579345703
20221004110000,vlinder20,289.4612579345703
20221004110000,vlinder21,289.0901641845703
20221004110000,vlinder22,289.7132110595703
20221004110000,vlinder23,289.3128204345703
20221004110000,vlinder24,289.3753204345703
20221004110000,vlinder25,289.4163360595703
20221004110000,vlinder26,289.5159454345703
20221004110000,vlinder27,289.4163360595703
20221004110000,vlinder28,289.4182891845703
20221004120000,vlinder01,290.6990051269531
20221004120000,vlinder02,290.7517395019531
20221004120000,vlinder03,290.3591613769531
20221004120000,vlinder04,290.3591613769531
20221004120000,vlinder05,290.6814270019531
20221004120000,vlinder06,290.6540832519531
20221004120000,vlinder07,290.6540832519531
20221004120000,vlinder08,290.6540832519531
20221004120000,vlinder09,290.4060363769531
20221004120000,vlinder10,290.4568176269531
20221004120000,vlinder11,290.4978332519531
20221004120000,vlinder12,290.4978332519531
20221004120000,vlinder13,290.4978332519531
20221004120000,vlinder14,290.4704895019531
20221004120000,vlinder15,290.3845520019531
20221004120000,vlinder16,290.4704895019531
20221004120000,vlinder17,290.7595520019531
20221004120000,vlinder18,290.8415832519531
20221004120000,vlinder19,290.3591613769531
20221004120000,vlinder20,290.3591613769531
20221004120000,vlinder21,290.1521301269531
20221004120000,vlinder22,290.9197082519531
20221004120000,vlinder23,290.4197082519531
20221004120000,vlinder24,290.5544738769531
20221004120000,vlinder25,290.6228332519531
20221004120000,vlinder26,290.5583801269531
20221004120000,vlinder27,290.6814270019531
20221004120000,vlinder28,290.6990051269531
20221004130000,vlinder01,291.07373046875
20221004130000,vlinder02,291.11279296875
20221004130000,vlinder03,291.01123046875
20221004130000,vlinder04,291.01123046875
20221004130000,vlinder05,291.13427734375
20221004130000,vlinder06,291.21826171875
20221004130000,vlinder07,291.21826171875
20221004130000,vlinder08,291.21826171875
20221004130000,vlinder09,290.88623046875
20221004130000,vlinder10,290.90185546875
20221004130000,vlinder11,291.10107421875
20221004130000,vlinder12,291.10107421875
20221004130000,vlinder13,291.10107421875
20221004130000,vlinder14,291.08154296875
20221004130000,vlinder15,290.89599609375
20221004130000,vlinder16,291.08154296875
20221004130000,vlinder17,291.42333984375
20221004130000,vlinder18,291.49951171875
20221004130000,vlinder19,290.91748046875
20221004130000,vlinder20,290.91748046875
20221004130000,vlinder21,290.87646484375
20221004130000,vlinder22,291.46435546875
20221004130000,vlinder23,291.08544921875
20221004130000,vlinder24,291.14404296875
20221004130000,vlinder25,291.16943359375
20221004130000,vlinder26,291.17333984375
20221004130000,vlinder27,291.13427734375
20221004130000,vlinder28,291.07373046875
20221004140000,vlinder01,291.22755432128906
20221004140000,vlinder02,291.25880432128906
20221004140000,vlinder03,291.24122619628906
20221004140000,vlinder04,291.24122619628906
20221004140000,vlinder05,291.33692932128906
20221004140000,vlinder06,291.42286682128906
20221004140000,vlinder07,291.42286682128906
20221004140000,vlinder08,291.42286682128906
20221004140000,vlinder09,291.01661682128906
20221004140000,vlinder10,291.01856994628906
20221004140000,vlinder11,291.36427307128906
20221004140000,vlinder12,291.36427307128906
20221004140000,vlinder13,291.36427307128906
20221004140000,vlinder14,291.36427307128906
20221004140000,vlinder15,291.03614807128906
20221004140000,vlinder16,291.36427307128906
20221004140000,vlinder17,291.68653869628906
20221004140000,vlinder18,291.75685119628906
20221004140000,vlinder19,291.01271057128906
20221004140000,vlinder20,291.01271057128906
20221004140000,vlinder21,291.12794494628906
20221004140000,vlinder22,291.45802307128906
20221004140000,vlinder23,291.40138244628906
20221004140000,vlinder24,291.40724182128906
20221004140000,vlinder25,291.43263244628906
20221004140000,vlinder26,291.40333557128906
20221004140000,vlinder27,291.33692932128906
20221004140000,vlinder28,291.22755432128906
20221004150000,vlinder01,291.0198059082031
20221004150000,vlinder02,291.0393371582031
20221004150000,vlinder03,291.1291809082031
20221004150000,vlinder04,291.1291809082031
20221004150000,vlinder05,291.1135559082031
20221004150000,vlinder06,291.2600402832031
20221004150000,vlinder07,291.2600402832031
20221004150000,vlinder08,291.2600402832031
20221004150000,vlinder09,290.8147277832031
20221004150000,vlinder10,290.8108215332031
20221004150000,vlinder11,291.2073059082031
20221004150000,vlinder12,291.2073059082031
20221004150000,vlinder13,291.2073059082031
20221004150000,vlinder14,291.2014465332031
20221004150000,vlinder15,290.8401184082031
20221004150000,vlinder16,291.2014465332031
20221004150000,vlinder17,291.5608215332031
20221004150000,vlinder18,291.6252746582031
20221004150000,vlinder19,290.7971496582031
20221004150000,vlinder20,290.7971496582031
20221004150000,vlinder21,290.9045715332031
20221004150000,vlinder22,291.0803527832031
20221004150000,vlinder23,291.1682434082031
20221004150000,vlinder24,291.1643371582031
20221004150000,vlinder25,291.1955871582031
20221004150000,vlinder26,291.2776184082031
20221004150000,vlinder27,291.1135559082031
20221004150000,vlinder28,291.0198059082031
20221004160000,vlinder01,290.2054901123047
20221004160000,vlinder02,290.2406463623047
20221004160000,vlinder03,290.4183807373047
20221004160000,vlinder04,290.4183807373047
20221004160000,vlinder05,290.3148651123047
20221004160000,vlinder06,290.4066619873047
20221004160000,vlinder07,290.4066619873047
20221004160000,vlinder08,290.4066619873047
20221004160000,vlinder09,290.0023651123047
20221004160000,vlinder10,290.0062713623047
20221004160000,vlinder11,290.4105682373047
20221004160000,vlinder12,290.4105682373047
20221004160000,vlinder13,290.4105682373047
20221004160000,vlinder14,290.4242401123047
20221004160000,vlinder15,290.0199432373047
20221004160000,vlinder16,290.4242401123047
20221004160000,vlinder17,290.8011932373047
20221004160000,vlinder18,290.8500213623047
20221004160000,vlinder19,289.9808807373047
20221004160000,vlinder20,289.9808807373047
20221004160000,vlinder21,290.3968963623047
20221004160000,vlinder22,290.5160369873047
20221004160000,vlinder23,290.4222869873047
20221004160000,vlinder24,290.3871307373047
20221004160000,vlinder25,290.3910369873047
20221004160000,vlinder26,290.5218963623047
20221004160000,vlinder27,290.3148651123047
20221004160000,vlinder28,290.2054901123047
20221004170000,vlinder01,289.40533447265625
20221004170000,vlinder02,289.48736572265625
20221004170000,vlinder03,289.26861572265625
20221004170000,vlinder04,289.26861572265625
20221004170000,vlinder05,289.55767822265625
20221004170000,vlinder06,289.27252197265625
20221004170000,vlinder07,289.27252197265625
20221004170000,vlinder08,289.27252197265625
20221004170000,vlinder09,289.07916259765625
20221004170000,vlinder10,289.12799072265625
20221004170000,vlinder11,289.37994384765625
20221004170000,vlinder12,289.37994384765625
20221004170000,vlinder13,289.37994384765625
20221004170000,vlinder14,289.46197509765625
20221004170000,vlinder15,289.04986572265625
20221004170000,vlinder16,289.46197509765625
20221004170000,vlinder17,289.37408447265625
20221004170000,vlinder18,289.39556884765625
20221004170000,vlinder19,288.88580322265625
20221004170000,vlinder20,288.88580322265625
20221004170000,vlinder21,289.96783447265625
20221004170000,vlinder22,289.98736572265625
20221004170000,vlinder23,289.72369384765625
20221004170000,vlinder24,289.66510009765625
20221004170000,vlinder25,289.62017822265625
20221004170000,vlinder26,289.25885009765625
20221004170000,vlinder27,289.55767822265625
20221004170000,vlinder28,289.40533447265625
20221004180000,vlinder01,288.9760437011719
20221004180000,vlinder02,289.0483093261719
20221004180000,vlinder03,288.5365905761719
20221004180000,vlinder04,288.5365905761719
20221004180000,vlinder05,289.1147155761719
20221004180000,vlinder06,288.6674499511719
20221004180000,vlinder07,288.6674499511719
20221004180000,vlinder08,288.6674499511719
20221004180000,vlinder09,288.6283874511719
20221004180000,vlinder10,288.6713562011719
20221004180000,vlinder11,288.8022155761719
20221004180000,vlinder12,288.8022155761719
20221004180000,vlinder13,288.8022155761719
20221004180000,vlinder14,288.9135437011719
20221004180000,vlinder15,288.5815124511719
20221004180000,vlinder16,288.9135437011719
20221004180000,vlinder17,288.2846374511719
20221004180000,vlinder18,288.2787780761719
20221004180000,vlinder19,288.2397155761719
20221004180000,vlinder20,288.2397155761719
20221004180000,vlinder21,289.5815124511719
20221004180000,vlinder22,289.3080749511719
20221004180000,vlinder23,289.2592468261719
20221004180000,vlinder24,289.1967468261719
20221004180000,vlinder25,289.1459655761719
20221004180000,vlinder26,288.4135437011719
20221004180000,vlinder27,289.1147155761719
20221004180000,vlinder28,288.9760437011719
20221004190000,vlinder01,288.2710876464844
20221004190000,vlinder02,288.3335876464844
20221004190000,vlinder03,287.9976501464844
20221004190000,vlinder04,287.9976501464844
20221004190000,vlinder05,288.4917907714844
20221004190000,vlinder06,287.8453063964844
20221004190000,vlinder07,287.8453063964844
20221004190000,vlinder08,287.8453063964844
20221004190000,vlinder09,287.8589782714844
20221004190000,vlinder10,287.8999938964844
20221004190000,vlinder11,288.2632751464844
20221004190000,vlinder12,288.2632751464844
20221004190000,vlinder13,288.2632751464844
20221004190000,vlinder14,288.5269470214844
20221004190000,vlinder15,287.8003845214844
20221004190000,vlinder16,288.5269470214844
20221004190000,vlinder17,287.2046813964844
20221004190000,vlinder18,287.1617126464844
20221004190000,vlinder19,287.2789001464844
20221004190000,vlinder20,287.2789001464844
20221004190000,vlinder21,289.1285095214844
20221004190000,vlinder22,288.5113220214844
20221004190000,vlinder23,288.8003845214844
20221004190000,vlinder24,288.6421813964844
20221004190000,vlinder25,288.6070251464844
20221004190000,vlinder26,287.6714782714844
20221004190000,vlinder27,288.4917907714844
20221004190000,vlinder28,288.2710876464844
20221004200000,vlinder01,287.7635192871094
20221004200000,vlinder02,287.8299255371094
20221004200000,vlinder03,287.5389099121094
20221004200000,vlinder04,287.5389099121094
20221004200000,vlinder05,287.9803161621094
20221004200000,vlinder06,287.3924255371094
20221004200000,vlinder07,287.3924255371094
20221004200000,vlinder08,287.3924255371094
20221004200000,vlinder09,287.3963317871094
20221004200000,vlinder10,287.4314880371094
20221004200000,vlinder11,287.7381286621094
20221004200000,vlinder12,287.7381286621094
20221004200000,vlinder13,287.7381286621094
20221004200000,vlinder14,287.9588317871094
20221004200000,vlinder15,287.3396911621094
20221004200000,vlinder16,287.9588317871094
20221004200000,vlinder17,286.6228942871094
20221004200000,vlinder18,286.5623474121094
20221004200000,vlinder19,286.8572692871094
20221004200000,vlinder20,286.8572692871094
20221004200000,vlinder21,288.7967224121094
20221004200000,vlinder22,288.1990661621094
20221004200000,vlinder23,288.2967224121094
20221004200000,vlinder24,288.1385192871094
20221004200000,vlinder25,288.0721130371094
20221004200000,vlinder26,287.2205505371094
20221004200000,vlinder27,287.9803161621094
20221004200000,vlinder28,287.7635192871094
20221004210000,vlinder01,287.5805358886719
20221004210000,vlinder02,287.6391296386719
20221004210000,vlinder03,287.2758483886719
20221004210000,vlinder04,287.2758483886719
20221004210000,vlinder05,287.7543640136719
20221004210000,vlinder06,287.2153015136719
20221004210000,vlinder07,287.2153015136719
20221004210000,vlinder08,287.2153015136719
20221004210000,vlinder09,287.2797546386719
20221004210000,vlinder10,287.3051452636719
20221004210000,vlinder11,287.4828796386719
20221004210000,vlinder12,287.4828796386719
20221004210000,vlinder13,287.4828796386719
20221004210000,vlinder14,287.6703796386719
20221004210000,vlinder15,287.2270202636719
20221004210000,vlinder16,287.6703796386719
20221004210000,vlinder17,286.3266296386719
20221004210000,vlinder18,286.2699890136719
20221004210000,vlinder19,286.7289733886719
20221004210000,vlinder20,286.7289733886719
20221004210000,vlinder21,288.5278015136719
20221004210000,vlinder22,287.9399108886719
20221004210000,vlinder23,287.9906921386719
20221004210000,vlinder24,287.8656921386719
20221004210000,vlinder25,287.7973327636719
20221004210000,vlinder26,286.9535827636719
20221004210000,vlinder27,287.7543640136719
20221004210000,vlinder28,287.5805358886719
20221004220000,vlinder01,287.69728088378906
20221004220000,vlinder02,287.73439025878906
20221004220000,vlinder03,287.16798400878906
20221004220000,vlinder04,287.16798400878906
20221004220000,vlinder05,287.79689025878906
20221004220000,vlinder06,287.41798400878906
20221004220000,vlinder07,287.41798400878906
20221004220000,vlinder08,287.41798400878906
20221004220000,vlinder09,287.48634338378906
20221004220000,vlinder10,287.49415588378906
20221004220000,vlinder11,287.55470275878906
20221004220000,vlinder12,287.55470275878906
20221004220000,vlinder13,287.55470275878906
20221004220000,vlinder14,287.67970275878906
20221004220000,vlinder15,287.44923400878906
20221004220000,vlinder16,287.67970275878906
20221004220000,vlinder17,286.28517150878906
20221004220000,vlinder18,286.22267150878906
20221004220000,vlinder19,287.00978088378906
20221004220000,vlinder20,287.00978088378906
20221004220000,vlinder21,288.35548400878906
20221004220000,vlinder22,287.85743713378906
20221004220000,vlinder23,287.91603088378906
20221004220000,vlinder24,287.83399963378906
20221004220000,vlinder25,287.79689025878906
20221004220000,vlinder26,286.90431213378906
20221004220000,vlinder27,287.79689025878906
20221004220000,vlinder28,287.69728088378906
20221004230000,vlinder01,287.60784912109375
20221004230000,vlinder02,287.62347412109375
20221004230000,vlinder03,287.11761474609375
20221004230000,vlinder04,287.11761474609375
20221004230000,vlinder05,287.61761474609375
20221004230000,vlinder06,287.43402099609375
20221004230000,vlinder07,287.43402099609375
20221004230000,vlinder08,287.43402099609375
20221004230000,vlinder09,287.52972412109375
20221004230000,vlinder10,287.51605224609375
20221004230000,vlinder11,287.41058349609375
20221004230000,vlinder12,287.41058349609375
20221004230000,vlinder13,287.41058349609375
20221004230000,vlinder14,287.44573974609375
20221004230000,vlinder15,287.51019287109375
20221004230000,vlinder16,287.44573974609375
20221004230000,vlinder17,286.29534912109375
20221004230000,vlinder18,286.23675537109375
20221004230000,vlinder19,287.13323974609375
20221004230000,vlinder20,287.13323974609375
20221004230000,vlinder21,288.12738037109375
20221004230000,vlinder22,287.71331787109375
20221004230000,vlinder23,287.58441162109375
20221004230000,vlinder24,287.58050537109375
20221004230000,vlinder25,287.52972412109375
20221004230000,vlinder26,286.91058349609375
20221004230000,vlinder27,287.61761474609375
20221004230000,vlinder28,287.60784912109375
20221005000000,vlinder01,287.73101806640625
20221005000000,vlinder02,287.73687744140625
20221005000000,vlinder03,287.42242431640625
20221005000000,vlinder04,287.42242431640625
20221005000000,vlinder05,287.69390869140625
20221005000000,vlinder06,287.70758056640625
20221005000000,vlinder07,287.70758056640625
20221005000000,vlinder08,287.70758056640625
20221005000000,vlinder09,287.71539306640625
20221005000000,vlinder10,287.69000244140625
20221005000000,vlinder11,287.59039306640625
20221005000000,vlinder12,287.59039306640625
20221005000000,vlinder13,287.59039306640625
20221005000000,vlinder14,287.56500244140625
20221005000000,vlinder15,287.71539306640625
20221005000000,vlinder16,287.56500244140625
20221005000000,vlinder17,286.34820556640625
20221005000000,vlinder18,286.24468994140625
20221005000000,vlinder19,287.41265869140625
20221005000000,vlinder20,287.41265869140625
20221005000000,vlinder21,288.10992431640625
20221005000000,vlinder22,287.79351806640625
20221005000000,vlinder23,287.58648681640625
20221005000000,vlinder24,287.61773681640625
20221005000000,vlinder25,287.56890869140625
20221005000000,vlinder26,287.26422119140625
20221005000000,vlinder27,287.69390869140625
20221005000000,vlinder28,287.73101806640625
