Datum;"Tijd (UTC)";Temperatuur;Vochtigheid;Luchtdruk;Neerslagintensiteit;Neerslagsom;Windrichting;Windsnelheid;Rukwind;Luchtdruk_Zeeniveau;"Globe Temperatuur";Vlinder
2022-10-09;05:15:00;1.7;92;102393;0.00;0.00;295;0.0;0.0;102466;;vlinder09
2022-10-09;05:20:00;1.7;92;102395;0.00;0.00;295;0.0;0.0;102468;;vlinder09
2022-10-09;05:25:00;1.6;92;102390;0.00;0.00;295;0.0;0.0;102463;;vlinder09
2022-10-09;05:30:00;1.6;92;102387;0.00;0.00;295;0.0;0.0;102460;;vlinder09
2022-10-09;05:35:00;1.6;92;102390;0.00;0.00;295;0.0;0.0;102463;;vlinder09
2022-10-09;05:40:00;1.5;92;102390;0.00;0.00;295;0.0;0.0;102463;;vlinder09
2022-10-09;05:45:00;1.5;92;102395;0.00;0.00;295;0.0;0.0;102468;;vlinder09
2022-10-09;05:50:00;1.5;92;102396;0.00;0.00;295;0.0;0.0;102469;;vlinder09
2022-10-09;05:55:00;1.5;92;102382;0.00;0.00;295;0.0;0.0;102455;;vlinder09
2022-10-09;06:00:00;1.7;92;102374;0.00;0.00;295;0.0;0.0;102447;;vlinder09
2022-10-09;06:05:00;1.7;92;102383;0.00;0.00;295;0.0;0.0;102456;;vlinder09
2022-10-09;06:10:00;1.7;92;102382;0.00;0.00;295;0.0;0.0;102455;;vlinder09
2022-10-09;06:15:00;1.7;92;102373;0.00;0.00;295;0.0;0.0;102446;;vlinder09
2022-10-09;06:20:00;1.7;92;102381;0.00;0.00;295;0.0;0.0;102454;;vlinder09
2022-10-09;06:25:00;1.7;92;102381;0.00;0.00;295;0.0;0.0;102454;;vlinder09
2022-10-09;06:30:00;1.7;92;102385;0.00;0.00;295;0.0;0.0;102458;;vlinder09
2022-10-09;06:35:00;1.7;92;102382;0.00;0.00;295;0.0;0.0;102455;;vlinder09
2022-10-09;06:40:00;1.7;92;102383;0.00;0.00;295;0.0;0.0;102456;;vlinder09
2022-10-09;06:45:00;1.8;93;102378;0.00;0.00;295;0.0;0.0;102451;;vlinder09
2022-10-09;06:50:00;2.0;93;102377;0.00;0.00;295;0.0;0.0;102450;;vlinder09
2022-10-09;06:55:00;2.2;93;102376;0.00;0.00;295;0.0;0.0;102448;;vlinder09
2022-10-09;07:00:00;2.4;93;102379;0.00;0.00;295;0.0;0.0;102451;;vlinder09
2022-10-09;07:05:00;2.5;93;102382;0.00;0.00;295;0.0;0.0;102454;;vlinder09
2022-10-09;07:10:00;2.6;93;102377;0.00;0.00;295;0.0;0.0;102449;;vlinder09
2022-10-09;07:15:00;2.7;93;102372;0.00;0.00;295;0.0;0.0;102444;;vlinder09
2022-10-09;07:20:00;3.0;93;102359;0.00;0.00;295;0.0;0.0;102431;;vlinder09
2022-10-09;07:25:00;3.3;93;102360;0.00;0.00;295;0.0;0.0;102431;;vlinder09
2022-10-09;07:30:00;3.6;93;102369;0.00;0.00;295;0.0;0.0;102440;;vlinder09
2022-10-09;07:35:00;4.1;94;102359;0.00;0.00;295;0.0;1.6;102430;;vlinder09
2022-10-09;07:40:00;4.7;94;102361;0.00;0.00;295;0.1;1.6;102431;;vlinder09
2022-10-09;07:45:00;5.2;94;102359;0.00;0.00;295;0.6;3.2;102428;;vlinder09
2022-10-09;07:50:00;6.0;94;102350;0.00;0.00;295;0.8;3.2;102419;;vlinder09
2022-10-09;07:55:00;6.5;94;102343;0.00;0.00;295;0.3;3.2;102411;;vlinder09
2022-10-09;08:00:00;7.0;94;102344;0.00;0.00;285;0.9;4.8;102412;;vlinder09
2022-10-09;08:05:00;7.6;94;102345;0.00;0.00;285;1.2;4.8;102412;;vlinder09
2022-10-09;08:10:00;8.0;94;102335;0.00;0.00;5;0.6;3.2;102402;;vlinder09
2022-10-09;08:15:00;8.5;94;102341;0.00;0.00;15;1.1;3.2;102407;;vlinder09
2022-10-09;08:20:00;8.8;94;102338;0.00;0.00;125;1.5;4.8;102404;;vlinder09
2022-10-09;08:25:00;9.0;94;102339;0.00;0.00;205;1.6;4.8;102405;;vlinder09
2022-10-09;08:30:00;9.3;94;102329;0.00;0.00;335;0.7;4.8;102395;;vlinder09
2022-10-09;08:35:00;9.6;94;102326;0.00;0.00;225;1.1;3.2;102391;;vlinder09
2022-10-09;08:40:00;10.0;94;102324;0.00;0.00;75;0.9;3.2;102389;;vlinder09
2022-10-09;08:45:00;10.2;92;102319;0.00;0.00;205;3.0;8.1;102384;;vlinder09
2022-10-09;08:50:00;10.4;89;102316;0.00;0.00;145;2.7;6.4;102381;;vlinder09
2022-10-09;08:55:00;10.8;87;102308;0.00;0.00;145;1.1;6.4;102372;;vlinder09
2022-10-09;09:00:00;11.3;86;102306;0.00;0.00;165;2.5;8.1;102370;;vlinder09
2022-10-09;09:05:00;11.7;84;102289;0.00;0.00;165;0.9;3.2;102352;;vlinder09
2022-10-09;09:10:00;12.2;81;102293;0.00;0.00;165;1.2;6.4;102356;;vlinder09
2022-10-09;09:15:00;12.5;78;102292;0.00;0.00;195;2.8;6.4;102355;;vlinder09
2022-10-09;09:20:00;12.8;76;102281;0.00;0.00;245;2.0;4.8;102343;;vlinder09
2022-10-09;09:25:00;13.1;75;102266;0.00;0.00;235;2.5;6.4;102328;;vlinder09
2022-10-09;09:30:00;13.3;73;102260;0.00;0.00;205;3.5;6.4;102322;;vlinder09
2022-10-09;09:35:00;13.6;73;102260;0.00;0.00;195;1.8;6.4;102322;;vlinder09
2022-10-09;09:40:00;13.9;72;102246;0.00;0.00;175;2.3;6.4;102307;;vlinder09
2022-10-09;09:45:00;14.2;70;102248;0.00;0.00;185;1.9;8.1;102309;;vlinder09
2022-10-09;09:50:00;14.5;69;102241;0.00;0.00;155;1.8;8.1;102302;;vlinder09
2022-10-09;09:55:00;14.8;69;102235;0.00;0.00;195;2.1;4.8;102296;;vlinder09
2022-10-09;10:00:00;14.9;67;102224;0.00;0.00;105;2.1;4.8;102284;;vlinder09
2022-10-09;10:05:00;15.2;67;102215;0.00;0.00;45;2.4;6.4;102275;;vlinder09
2022-10-09;10:10:00;15.3;67;102203;0.00;0.00;115;1.8;4.8;102263;;vlinder09
2022-10-09;10:15:00;15.5;66;102207;0.00;0.00;155;1.4;6.4;102267;;vlinder09
2022-10-09;10:20:00;15.8;66;102197;0.00;0.00;155;3.1;8.1;102257;;vlinder09
2022-10-09;10:25:00;15.9;64;102177;0.00;0.00;165;2.2;6.4;102236;;vlinder09
2022-10-09;10:30:00;16.0;64;102176;0.00;0.00;155;2.9;6.4;102235;;vlinder09
2022-10-09;10:35:00;16.1;64;102164;0.00;0.00;205;2.5;8.1;102223;;vlinder09
2022-10-09;10:40:00;16.2;64;102157;0.00;0.00;165;2.0;6.4;102216;;vlinder09
2022-10-09;10:45:00;16.4;64;102147;0.00;0.00;115;2.2;8.1;102206;;vlinder09
2022-10-09;10:50:00;16.5;63;102151;0.00;0.00;155;3.3;8.1;102210;;vlinder09
2022-10-09;10:55:00;16.5;63;102142;0.00;0.00;175;3.9;9.7;102201;;vlinder09
2022-10-09;11:00:00;16.5;63;102129;0.00;0.00;145;2.7;6.4;102188;;vlinder09
2022-10-09;11:05:00;16.5;64;102126;0.00;0.00;95;3.4;8.1;102185;;vlinder09
2022-10-09;11:10:00;16.4;64;102119;0.00;0.00;95;2.8;8.1;102178;;vlinder09
2022-10-09;11:15:00;16.6;64;102118;0.00;0.00;135;2.6;11.3;102177;;vlinder09
2022-10-09;11:20:00;16.8;64;102109;0.00;0.00;95;2.6;8.1;102168;;vlinder09
2022-10-09;11:25:00;17.0;63;102095;0.00;0.00;155;4.2;9.7;102153;;vlinder09
2022-10-09;11:30:00;17.0;64;102082;0.00;0.00;205;2.3;6.4;102140;;vlinder09
2022-10-09;11:35:00;17.2;63;102079;0.00;0.00;205;4.8;16.1;102137;;vlinder09
2022-10-09;11:40:00;17.0;63;102077;0.00;0.00;175;2.7;9.7;102135;;vlinder09
2022-10-09;11:45:00;17.1;63;102067;0.00;0.00;75;4.0;9.7;102125;;vlinder09
2022-10-09;11:50:00;17.3;63;102049;0.00;0.00;5;3.2;8.1;102107;;vlinder09
2022-10-09;11:55:00;17.4;62;102037;0.00;0.00;155;4.8;17.7;102095;;vlinder09
2022-10-09;12:00:00;17.5;62;102034;0.00;0.00;215;2.9;8.1;102092;;vlinder09
2022-10-09;12:05:00;17.7;62;102022;0.00;0.00;105;2.9;9.7;102080;;vlinder09
2022-10-09;12:10:00;18.0;62;102009;0.00;0.00;95;2.0;6.4;102066;;vlinder09
2022-10-09;12:15:00;18.0;61;102008;0.00;0.00;65;3.1;8.1;102065;;vlinder09
2022-10-09;12:20:00;18.0;61;101991;0.00;0.00;155;2.3;8.1;102048;;vlinder09
2022-10-09;12:25:00;18.1;61;101981;0.00;0.00;55;3.6;9.7;102038;;vlinder09
2022-10-09;12:30:00;18.0;60;101965;0.00;0.00;65;2.6;6.4;102022;;vlinder09
2022-10-09;12:35:00;18.0;60;101964;0.00;0.00;185;4.4;12.9;102021;;vlinder09
2022-10-09;12:40:00;17.9;59;101953;0.00;0.00;125;6.0;14.5;102010;;vlinder09
2022-10-09;12:45:00;17.8;59;101939;0.00;0.00;215;2.8;6.4;101996;;vlinder09
2022-10-09;12:50:00;18.0;59;101935;0.00;0.00;195;3.3;8.1;101992;;vlinder09
2022-10-09;12:55:00;18.0;57;101921;0.00;0.00;135;4.3;11.3;101978;;vlinder09
2022-10-09;13:00:00;18.0;56;101912;0.00;0.00;155;4.3;9.7;101969;;vlinder09
2022-10-09;13:05:00;18.1;57;101900;0.00;0.00;195;2.9;9.7;101957;;vlinder09
2022-10-09;13:10:00;18.2;57;101898;0.00;0.00;75;2.6;6.4;101955;;vlinder09
2022-10-09;13:15:00;18.3;58;101897;0.00;0.00;95;2.0;6.4;101954;;vlinder09
2022-10-09;13:20:00;18.2;56;101890;0.00;0.00;135;3.7;11.3;101947;;vlinder09
2022-10-09;13:25:00;18.2;56;101871;0.00;0.00;105;4.2;11.3;101928;;vlinder09
2022-10-09;13:30:00;18.1;56;101868;0.00;0.00;85;5.3;11.3;101925;;vlinder09
2022-10-09;13:35:00;18.1;57;101855;0.00;0.00;155;3.7;9.7;101912;;vlinder09
2022-10-09;13:40:00;18.1;58;101853;0.00;0.00;55;3.0;11.3;101910;;vlinder09
2022-10-09;13:45:00;18.2;56;101843;0.00;0.00;135;2.3;8.1;101900;;vlinder09
2022-10-09;13:50:00;18.2;55;101843;0.00;0.00;95;3.0;8.1;101900;;vlinder09
2022-10-09;13:55:00;18.2;56;101840;0.00;0.00;105;4.2;12.9;101897;;vlinder09
2022-10-09;14:00:00;18.2;56;101820;0.00;0.00;165;2.2;6.4;101877;;vlinder09
2022-10-09;14:05:00;18.3;57;101819;0.00;0.00;205;3.0;9.7;101876;;vlinder09
2022-10-09;14:10:00;18.3;55;101811;0.00;0.00;195;4.6;11.3;101868;;vlinder09
2022-10-09;14:15:00;18.1;56;101798;0.00;0.00;115;3.6;12.9;101855;;vlinder09
2022-10-09;14:20:00;18.1;56;101782;0.00;0.00;155;3.2;8.1;101839;;vlinder09
2022-10-09;14:25:00;18.2;56;101783;0.00;0.00;185;3.1;9.7;101840;;vlinder09
2022-10-09;14:30:00;18.4;55;101774;0.00;0.00;185;4.1;9.7;101830;;vlinder09
2022-10-09;14:35:00;18.4;56;101769;0.00;0.00;145;3.5;8.1;101825;;vlinder09
2022-10-09;14:40:00;18.2;57;101758;0.00;0.00;65;2.4;8.1;101814;;vlinder09
2022-10-09;14:45:00;18.2;57;101752;0.00;0.00;105;3.2;9.7;101808;;vlinder09
2022-10-09;14:50:00;18.3;56;101751;0.00;0.00;175;3.1;11.3;101807;;vlinder09
2022-10-09;14:55:00;18.3;56;101737;0.00;0.00;175;3.1;17.7;101793;;vlinder09
2022-10-09;15:00:00;18.3;56;101731;0.00;0.00;115;3.3;8.1;101787;;vlinder09
2022-10-09;15:05:00;18.3;57;101724;0.00;0.00;75;1.4;6.4;101780;;vlinder09
2022-10-09;15:10:00;18.2;56;101720;0.00;0.00;165;2.8;8.1;101776;;vlinder09
2022-10-09;15:15:00;18.2;57;101711;0.00;0.00;135;1.7;8.1;101767;;vlinder09
2022-10-09;15:20:00;18.2;56;101707;0.00;0.00;85;1.7;8.1;101763;;vlinder09
2022-10-09;15:25:00;18.2;56;101701;0.00;0.00;25;2.6;9.7;101757;;vlinder09
2022-10-09;15:30:00;18.1;57;101694;0.00;0.00;95;1.7;4.8;101750;;vlinder09
2022-10-09;15:35:00;18.1;57;101687;0.00;0.00;135;0.8;3.2;101743;;vlinder09
2022-10-09;15:40:00;18.1;58;101679;0.00;0.00;135;0.9;4.8;101735;;vlinder09
2022-10-09;15:45:00;18.1;57;101679;0.00;0.00;145;1.3;4.8;101735;;vlinder09
2022-10-09;15:50:00;17.9;58;101671;0.00;0.00;75;0.9;3.2;101727;;vlinder09
2022-10-09;15:55:00;17.8;59;101662;0.00;0.00;75;1.3;6.4;101719;;vlinder09
2022-10-09;16:00:00;17.6;60;101656;0.00;0.00;115;0.6;3.2;101713;;vlinder09
2022-10-09;16:05:00;17.4;61;101650;0.00;0.00;115;0.0;0.0;101707;;vlinder09
2022-10-09;16:10:00;17.4;62;101640;0.00;0.00;115;0.0;0.0;101697;;vlinder09
2022-10-09;16:15:00;17.3;62;101625;0.00;0.00;125;0.0;0.0;101682;;vlinder09
2022-10-09;16:20:00;17.1;61;101623;0.00;0.00;235;1.0;4.8;101680;;vlinder09
2022-10-09;16:25:00;16.9;62;101616;0.00;0.00;235;0.0;0.0;101673;;vlinder09
2022-10-09;16:30:00;16.7;61;101618;0.00;0.00;235;0.2;3.2;101675;;vlinder09
2022-10-09;16:35:00;16.3;62;101610;0.00;0.00;235;0.0;0.0;101668;;vlinder09
2022-10-09;16:40:00;16.0;63;101613;0.00;0.00;235;0.0;0.0;101671;;vlinder09
2022-10-09;16:45:00;15.6;65;101611;0.00;0.00;235;0.0;0.0;101669;;vlinder09
2022-10-09;16:50:00;15.1;67;101600;0.00;0.00;235;0.0;0.0;101659;;vlinder09
2022-10-09;16:55:00;14.6;70;101597;0.00;0.00;235;0.0;0.0;101656;;vlinder09
2022-10-09;17:00:00;14.0;72;101604;0.00;0.00;235;0.0;0.0;101664;;vlinder09
2022-10-09;17:05:00;13.6;74;101601;0.00;0.00;235;0.2;1.6;101661;;vlinder09
2022-10-09;17:10:00;13.1;75;101600;0.00;0.00;235;0.0;0.0;101660;;vlinder09
2022-10-09;17:15:00;12.8;77;101604;0.00;0.00;235;0.2;1.6;101665;;vlinder09
2022-10-09;17:20:00;12.4;78;101606;0.00;0.00;235;0.0;1.6;101667;;vlinder09
2022-10-09;17:25:00;12.0;79;101618;0.00;0.00;235;0.0;0.0;101679;;vlinder09
2022-10-09;17:30:00;11.7;80;101613;0.00;0.00;235;0.0;0.0;101675;;vlinder09
2022-10-09;17:35:00;11.4;81;101617;0.00;0.00;235;0.0;0.0;101679;;vlinder09
2022-10-09;17:40:00;11.2;82;101615;0.00;0.00;235;0.0;0.0;101677;;vlinder09
2022-10-09;17:45:00;11.0;83;101615;0.00;0.00;235;0.0;0.0;101677;;vlinder09
2022-10-09;17:50:00;10.8;83;101612;0.00;0.00;235;0.0;0.0;101675;;vlinder09
2022-10-09;17:55:00;10.5;84;101609;0.00;0.00;235;0.0;0.0;101672;;vlinder09
2022-10-09;18:00:00;10.3;84;101602;0.00;0.00;235;0.0;0.0;101665;;vlinder09
2022-10-09;18:05:00;10.2;84;101606;0.00;0.00;235;0.0;0.0;101669;;vlinder09
2022-10-09;18:10:00;10.2;85;101605;0.00;0.00;235;0.0;0.0;101668;;vlinder09
2022-10-09;18:15:00;10.1;85;101601;0.00;0.00;235;0.0;0.0;101664;;vlinder09
2022-10-09;18:20:00;10.0;85;101602;0.00;0.00;235;0.0;0.0;101665;;vlinder09
2022-10-09;18:25:00;9.9;85;101603;0.00;0.00;235;0.0;0.0;101666;;vlinder09
2022-10-09;18:30:00;9.8;85;101595;0.00;0.00;235;0.0;0.0;101658;;vlinder09
2022-10-09;18:35:00;9.7;85;101594;0.00;0.00;235;0.0;0.0;101657;;vlinder09
2022-10-09;18:40:00;9.6;85;101588;0.00;0.00;235;0.0;0.0;101652;;vlinder09
2022-10-09;18:45:00;9.5;85;101597;0.00;0.00;235;0.0;0.0;101661;;vlinder09
2022-10-09;18:50:00;9.5;85;101591;0.00;0.00;235;0.0;0.0;101655;;vlinder09
2022-10-09;18:55:00;9.5;85;101586;0.00;0.00;235;0.0;0.0;101650;;vlinder09
2022-10-09;19:00:00;9.4;86;101593;0.00;0.00;235;0.0;0.0;101657;;vlinder09
2022-10-09;19:05:00;9.4;86;101596;0.00;0.00;235;0.0;0.0;101660;;vlinder09
2022-10-09;19:10:00;9.3;86;101589;0.00;0.00;235;0.0;0.0;101653;;vlinder09
2022-10-09;19:15:00;9.2;86;101583;0.00;0.00;235;0.0;0.0;101647;;vlinder09
2022-10-09;19:20:00;9.1;86;101581;0.00;0.00;235;0.0;0.0;101645;;vlinder09
2022-10-09;19:25:00;9.1;86;101585;0.00;0.00;235;0.0;0.0;101649;;vlinder09
2022-10-09;19:30:00;8.9;86;101572;0.00;0.00;235;0.0;0.0;101636;;vlinder09
2022-10-09;19:35:00;8.8;86;101567;0.00;0.00;235;0.0;0.0;101631;;vlinder09
2022-10-09;19:40:00;8.7;87;101571;0.00;0.00;235;0.0;0.0;101635;;vlinder09
2022-10-09;19:45:00;8.6;87;101559;0.00;0.00;235;0.0;0.0;101623;;vlinder09
2022-10-09;19:50:00;8.5;87;101566;0.00;0.00;235;0.0;0.0;101630;;vlinder09
2022-10-09;19:55:00;8.4;87;101561;0.00;0.00;235;0.0;0.0;101626;;vlinder09
2022-10-09;20:00:00;8.3;87;101557;0.00;0.00;235;0.0;0.0;101622;;vlinder09
2022-10-09;20:05:00;8.2;88;101545;0.00;0.00;235;0.0;0.0;101610;;vlinder09
2022-10-09;20:10:00;8.1;88;101546;0.00;0.00;235;0.0;0.0;101611;;vlinder09
2022-10-09;20:15:00;8.1;88;101542;0.00;0.00;235;0.0;0.0;101607;;vlinder09
2022-10-09;20:20:00;8.0;88;101529;0.00;0.00;235;0.0;0.0;101594;;vlinder09
2022-10-09;20:25:00;7.9;88;101531;0.00;0.00;235;0.0;0.0;101596;;vlinder09
2022-10-09;20:30:00;7.8;88;101529;0.00;0.00;235;0.0;0.0;101594;;vlinder09
2022-10-09;20:35:00;7.7;89;101524;0.00;0.00;235;0.0;0.0;101589;;vlinder09
2022-10-09;20:40:00;7.6;89;101532;0.00;0.00;235;0.0;0.0;101597;;vlinder09
2022-10-09;20:45:00;7.6;89;101523;0.00;0.00;235;0.0;0.0;101588;;vlinder09
2022-10-09;20:50:00;7.7;89;101530;0.00;0.00;235;0.0;0.0;101595;;vlinder09
2022-10-09;20:55:00;7.7;89;101523;0.00;0.00;235;0.0;0.0;101588;;vlinder09
2022-10-09;21:00:00;7.7;89;101513;0.00;0.00;235;0.0;0.0;101578;;vlinder09
2022-10-09;21:05:00;7.7;89;101501;0.00;0.00;235;0.0;0.0;101566;;vlinder09
2022-10-09;21:10:00;7.7;90;101505;0.00;0.00;235;0.0;0.0;101570;;vlinder09
2022-10-09;21:15:00;7.6;89;101503;0.00;0.00;235;0.0;0.0;101568;;vlinder09
2022-10-09;21:20:00;7.5;89;101503;0.00;0.00;235;0.0;0.0;101568;;vlinder09
2022-10-09;21:25:00;7.5;90;101497;0.00;0.00;235;0.0;0.0;101562;;vlinder09
2022-10-09;21:30:00;7.5;90;101495;0.00;0.00;235;0.3;3.2;101560;;vlinder09
2022-10-09;21:35:00;7.6;90;101484;0.00;0.00;235;0.1;1.6;101549;;vlinder09
2022-10-09;21:40:00;7.8;90;101479;0.00;0.00;235;0.0;0.0;101544;;vlinder09
2022-10-09;21:45:00;7.9;90;101487;0.00;0.00;235;0.7;6.4;101552;;vlinder09
2022-10-09;21:50:00;8.2;91;101486;0.00;0.00;175;1.2;3.2;101551;;vlinder09
2022-10-09;21:55:00;8.5;90;101478;0.00;0.00;175;0.7;4.8;101542;;vlinder09
2022-10-09;22:00:00;8.7;90;101471;0.00;0.00;175;0.5;3.2;101535;;vlinder09
2022-10-09;22:05:00;8.8;89;101481;0.00;0.00;175;0.6;3.2;101545;;vlinder09
2022-10-09;22:10:00;8.9;89;101467;0.00;0.00;145;1.5;4.8;101531;;vlinder09
2022-10-09;22:15:00;9.2;88;101471;0.00;0.00;155;1.0;4.8;101535;;vlinder09
2022-10-09;22:20:00;9.3;87;101471;0.00;0.00;155;0.1;1.6;101535;;vlinder09
2022-10-09;22:25:00;9.4;86;101474;0.00;0.00;155;0.0;1.6;101537;;vlinder09
2022-10-09;22:30:00;9.4;85;101465;0.00;0.00;155;0.2;1.6;101528;;vlinder09
2022-10-09;22:35:00;9.4;85;101461;0.00;0.00;155;0.6;3.2;101524;;vlinder09
2022-10-09;22:40:00;9.3;85;101462;0.00;0.00;155;0.0;0.0;101525;;vlinder09
2022-10-09;22:45:00;9.2;85;101453;0.00;0.00;155;0.1;1.6;101517;;vlinder09
2022-10-09;22:50:00;9.0;85;101467;0.00;0.00;155;0.0;0.0;101531;;vlinder09
