datetime,name,dewpoint_temperature_2m,temperature_2m,skin_temperature,soil_temperature_level_1,soil_temperature_level_2,soil_temperature_level_3,soil_temperature_level_4,lake_bottom_temperature,lake_ice_depth,lake_ice_temperature,lake_mix_layer_depth,lake_mix_layer_temperature,lake_shape_factor,lake_total_layer_temperature,snow_albedo,snow_cover,snow_density,snow_depth,snow_depth_water_equivalent,snowfall,snowmelt,temperature_of_snow_layer,skin_reservoir_content,volumetric_soil_water_layer_1,volumetric_soil_water_layer_2,volumetric_soil_water_layer_3,volumetric_soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_from_bare_soil,evaporation_from_open_water_surfaces_excluding_oceans,evaporation_from_the_top_of_canopy,evaporation_from_vegetation_transpiration,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_component_of_wind_10m,v_component_of_wind_10m,surface_pressure,total_precipitation,leaf_area_index_high_vegetation,leaf_area_index_low_vegetation,snowfall_hourly,snowmelt_hourly,surface_latent_heat_flux_hourly,surface_net_solar_radiation_hourly,surface_net_thermal_radiation_hourly,surface_sensible_heat_flux_hourly,surface_solar_radiation_downwards_hourly,surface_thermal_radiation_downwards_hourly,evaporation_from_bare_soil_hourly,evaporation_from_open_water_surfaces_excluding_oceans_hourly,evaporation_from_the_top_of_canopy_hourly,evaporation_from_vegetation_transpiration_hourly,potential_evaporation_hourly,runoff_hourly,snow_evaporation_hourly,sub_surface_runoff_hourly,surface_runoff_hourly,total_evaporation_hourly,total_precipitation_hourly
20221004020000,vlinder01,280.89385986328125,281.8352355957031,280.40684509277344,282.85585021972656,285.3296203613281,287.33522033691406,290.1826477050781,285.056884765625,-5.421016E-20,273.14835,2.227539062499993,285.153564453125,0.65380853,285.10962,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16065979003906,3.8772821426391574E-5,0.241302490234375,0.24127197265625,0.1432342529296875,0.210693359375,0.15109637007117271,44792.0,0.0,-403198.5,115048.0,0.0,2128543.9375,0.0,0.0,1.8083257600665092E-5,-1.721782609820366E-7,1.7954036593437195E-5,7.912516593933105E-6,0.0,7.908791303634644E-6,0.0,1.7911195755004883E-5,0.5478668212890625,2.12677001953125,102055.01171875,0.0,2.1705322265625,2.4429931640625,0.0,0.0,24137.5,0.0,-206370.0,57759.25,0.0,1055934.25,0.0,0.0,9.740644600242376E-6,-8.87666828930378E-8,9.65408980846405E-6,3.956258296966553E-6,0.0,3.953464329242706E-6,0.0,9.651877917349339E-6,0.0
20221004020000,vlinder02,281.06964111328125,282.0539855957031,280.68223571777344,283.10585021972656,285.4741516113281,287.42701721191406,290.2314758300781,285.044189453125,-5.421016E-20,273.14835,2.231445312499993,285.139892578125,0.6537551,285.0979,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16065979003906,3.6090612411498996E-5,0.241546630859375,0.24078369140625,0.1419219970703125,0.2086944580078125,0.14410784468054771,46493.0,0.0,-414793.25,132294.0,0.0,2125509.9375,0.0,0.0,1.8910388462245464E-5,-3.1921081244945526E-7,1.8691644072532654E-5,7.499009370803833E-6,0.0,7.495284080505371E-6,0.0,1.8591410480439663E-5,0.5224761962890625,2.11798095703125,102087.01171875,0.0,2.02783203125,2.3043212890625,0.0,0.0,24851.0,0.0,-208533.6875,66371.25,0.0,1057784.125,0.0,0.0,1.0101532097905874E-5,-1.6443664208054543E-7,9.940005838871002E-6,3.7495046854019165E-6,0.0,3.7476420402526855E-6,0.0,9.937211871147156E-6,0.0
20221004020000,vlinder03,281.45831298828125,282.5305480957031,280.92637634277344,283.24061584472656,285.4585266113281,287.26686096191406,290.2392883300781,284.992431640625,-5.421016E-20,273.14835,1.999999999999993,284.992431640625,0.65000147,284.99243,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16065979003906,1.8626451492309543E-5,0.245941162109375,0.249053955078125,0.1704254150390625,0.209625244140625,0.14384844526648521,19404.5,0.0,-277428.375,59315.5,0.0,2270975.9375,0.0,-6.123445928096771E-8,7.953029125928879E-6,-1.3259705156087875E-7,7.7858567237854E-6,8.668750524520874E-6,0.0,8.666887879371643E-6,0.0,7.759197615087032E-6,0.3984527587890625,1.98614501953125,101959.01171875,0.0,2.0240478515625,2.7650146484375,0.0,0.0,13745.25,0.0,-163619.8125,33438.0,0.0,1110103.0,0.0,0.0,5.563779268413782E-6,-6.752088665962219E-8,5.535781383514404E-6,4.334375262260437E-6,0.0,4.3334439396858215E-6,0.0,5.4962001740932465E-6,0.0
20221004020000,vlinder04,281.45831298828125,282.5305480957031,280.92637634277344,283.24061584472656,285.4585266113281,287.26686096191406,290.2392883300781,284.992431640625,-5.421016E-20,273.14835,1.999999999999993,284.992431640625,0.65000147,284.99243,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16065979003906,1.8626451492309543E-5,0.245941162109375,0.249053955078125,0.1704254150390625,0.209625244140625,0.14384844526648521,19404.5,0.0,-277428.375,59315.5,0.0,2270975.9375,0.0,-6.123445928096771E-8,7.953029125928879E-6,-1.3259705156087875E-7,7.7858567237854E-6,8.668750524520874E-6,0.0,8.666887879371643E-6,0.0,7.759197615087032E-6,0.3984527587890625,1.98614501953125,101959.01171875,0.0,2.0240478515625,2.7650146484375,0.0,0.0,13745.25,0.0,-163619.8125,33438.0,0.0,1110103.0,0.0,0.0,5.563779268413782E-6,-6.752088665962219E-8,5.535781383514404E-6,4.334375262260437E-6,0.0,4.3334439396858215E-6,0.0,5.4962001740932465E-6,0.0
20221004020000,vlinder05,281.38018798828125,282.4270324707031,281.09434509277344,283.39491271972656,285.6968078613281,287.53834533691406,290.2861633300781,285.385986328125,-5.421016E-20,273.14835,1.999999999999993,285.385986328125,0.65000147,285.386,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16065979003906,3.29017639160156E-5,0.2398681640625,0.240447998046875,0.148681640625,0.2071380615234375,0.13780596479773521,38179.0,0.0,-421607.125,138561.0,0.0,2133269.4375,0.0,0.0,1.8412712961435318E-5,-3.1458912417292595E-6,1.5383586287498474E-5,7.700175046920776E-6,0.0,7.702037692070007E-6,0.0,1.526670530438423E-5,0.5556793212890625,2.27423095703125,102172.01171875,0.0,2.117431640625,2.0765380859375,0.0,0.0,20878.25,0.0,-214200.25,70427.25,0.0,1059497.625,0.0,0.0,9.978539310395718E-6,-1.629756297916174E-6,8.417293429374695E-6,3.850087523460388E-6,0.0,3.851018846035004E-6,0.0,8.34872480481863E-6,0.0
20221004030000,vlinder01,280.7456817626953,281.6977233886719,280.2315979003906,282.6830596923828,285.17138671875,287.3266296386719,290.1804656982422,284.975830078125,-2.1684049E-19,273.14954,2.228515624999993,285.072509765625,0.65380853,285.02954,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16070556640625,4.8935413360595676E-5,0.2410736083984375,0.2410430908203125,0.1433258056640625,0.210693359375,0.15110669285058975,69944.0,0.0,-602192.75,178552.0,0.0,3184975.125,0.0,0.0,2.8235954232513905E-5,-2.6728957891464233E-7,2.8010457754135132E-5,1.1861324310302734E-5,0.0,1.1865049600601196E-5,0.0,2.7968548238277435E-5,0.2115478515625,2.3928070068359375,101977.828125,0.0,2.1705322265625,2.4429931640625,0.0,0.0,25152.0,0.0,-198994.25,63504.0,0.0,1056431.1875,0.0,0.0,1.0152696631848812E-5,-9.511131793260574E-8,1.0056421160697937E-5,3.948807716369629E-6,0.0,3.956258296966553E-6,0.0,1.0057352483272552E-5,0.0
20221004030000,vlinder02,280.8863067626953,281.8578796386719,280.4894104003906,282.9232940673828,285.32177734375,287.4184265136719,290.2292938232422,284.961181640625,-2.1684049E-19,273.14954,2.232421874999993,285.055908203125,0.6537551,285.0149,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16070556640625,4.6521425247192356E-5,0.2412872314453125,0.2405548095703125,0.1420135498046875,0.20867919921875,0.14411816745996475,72161.0,0.0,-620873.5,203938.0,0.0,3179651.125,0.0,0.0,2.9349932447075844E-5,-4.94765117764473E-7,2.8954818844795227E-5,1.1242926120758057E-5,0.0,1.1244788765907288E-5,0.0,2.885516732931137E-5,0.1519775390625,2.4123382568359375,102006.828125,0.0,2.02783203125,2.3043212890625,0.0,0.0,25668.0,0.0,-206080.25,71644.0,0.0,1054141.1875,0.0,0.0,1.043954398483038E-5,-1.755543053150177E-7,1.0263174772262573E-5,3.7439167499542236E-6,0.0,3.7495046854019165E-6,0.0,1.0263756848871708E-5,0.0
20221004030000,vlinder03,281.2105255126953,282.1938171386719,280.6183166503906,283.0092315673828,285.30810546875,287.2602233886719,290.2351531982422,284.913330078125,-2.1684049E-19,273.14954,1.999999999999993,284.913330078125,0.65000147,284.91333,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16070556640625,3.027915954589841E-5,0.245697021484375,0.248779296875,0.1705322265625,0.209625244140625,0.14385876804590225,48338.0,0.0,-485841.0,126045.0,0.0,3327170.625,0.0,-6.123445928096771E-8,1.9603176042437553E-5,-2.1280720829963684E-7,1.9354745745658875E-5,1.300126314163208E-5,0.0,1.2999400496482849E-5,0.0,1.932913437485695E-5,0.6676025390625,2.0666351318359375,101910.828125,0.0,2.0240478515625,2.7650146484375,0.0,0.0,28933.5,0.0,-208412.625,66729.5,0.0,1056194.6875,0.0,0.0,1.1650146916508675E-5,-8.021015673875809E-8,1.1568889021873474E-5,4.332512617111206E-6,0.0,4.332512617111206E-6,0.0,1.1569936759769917E-5,0.0
20221004030000,vlinder04,281.2105255126953,282.1938171386719,280.6183166503906,283.0092315673828,285.30810546875,287.2602233886719,290.2351531982422,284.913330078125,-2.1684049E-19,273.14954,1.999999999999993,284.913330078125,0.65000147,284.91333,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16070556640625,3.027915954589841E-5,0.245697021484375,0.248779296875,0.1705322265625,0.209625244140625,0.14385876804590225,48338.0,0.0,-485841.0,126045.0,0.0,3327170.625,0.0,-6.123445928096771E-8,1.9603176042437553E-5,-2.1280720829963684E-7,1.9354745745658875E-5,1.300126314163208E-5,0.0,1.2999400496482849E-5,0.0,1.932913437485695E-5,0.6676025390625,2.0666351318359375,101910.828125,0.0,2.0240478515625,2.7650146484375,0.0,0.0,28933.5,0.0,-208412.625,66729.5,0.0,1056194.6875,0.0,0.0,1.1650146916508675E-5,-8.021015673875809E-8,1.1568889021873474E-5,4.332512617111206E-6,0.0,4.332512617111206E-6,0.0,1.1569936759769917E-5,0.0
20221004030000,vlinder05,281.1870880126953,282.2270202636719,280.9073791503906,283.2201690673828,285.54638671875,287.5317077636719,290.2839813232422,285.302001953125,-2.1684049E-19,273.14954,1.999999999999993,285.302001953125,0.65000147,285.302,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16070556640625,4.273653030395505E-5,0.2396392822265625,0.240203857421875,0.148773193359375,0.2071380615234375,0.13780102878808975,58388.0,0.0,-630250.5,212761.0,0.0,3192274.625,0.0,0.0,2.8247595764696598E-5,-4.8996880650520325E-6,2.3465603590011597E-5,1.1548399925231934E-5,0.0,1.1552125215530396E-5,0.0,2.334779128432274E-5,0.1470947265625,2.6418304443359375,102085.828125,0.0,2.117431640625,2.0765380859375,0.0,0.0,20209.0,0.0,-208643.375,74200.0,0.0,1059005.1875,0.0,0.0,9.83488280326128E-6,-1.753796823322773E-6,8.082017302513123E-6,3.848224878311157E-6,0.0,3.850087523460388E-6,0.0,8.081085979938507E-6,0.0
20221004040000,vlinder01,280.59185791015625,281.61341857910156,280.07720947265625,282.5205383300781,285.0131530761719,287.3199920654297,290.1782684326172,284.888916015625,-2.1684049E-19,273.15088,2.229492187499993,284.984619140625,0.65380853,284.94165,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1610565185547,6.14821910858154E-5,0.2408599853515625,0.2407989501953125,0.1434173583984375,0.210693359375,0.15110216662287712,101059.0,0.0,-824401.75,260606.0,0.0,4214267.375,0.0,0.0,4.0782149881124496E-5,-3.7136487662792206E-7,4.045665264129639E-5,1.5817582607269287E-5,0.0,1.5817582607269287E-5,0.0,4.041055217385292E-5,0.0570068359375,2.9070892333984375,101883.34375,0.0,2.1705322265625,2.4429931640625,0.0,0.0,31115.0,0.0,-222209.0,82054.0,0.0,1029292.25,0.0,0.0,1.2546195648610592E-5,-1.0407529771327972E-7,1.2446194887161255E-5,3.956258296966553E-6,0.0,3.952533006668091E-6,0.0,1.2442003935575485E-5,0.0
20221004040000,vlinder02,280.70318603515625,281.71693420410156,280.32720947265625,282.7627258300781,285.1694030761719,287.4117889404297,290.2270965576172,284.872314453125,-2.1684049E-19,273.15088,2.233398437499993,284.966064453125,0.6537551,284.92505,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1610565185547,5.8859586715698215E-5,0.2410430908203125,0.240325927734375,0.1421051025390625,0.20867919921875,0.14411364123225212,102516.0,0.0,-849538.75,295852.0,0.0,4206921.375,0.0,0.0,4.168064333498478E-5,-6.873160600662231E-7,4.1093677282333374E-5,1.4990568161010742E-5,0.0,1.4990568161010742E-5,0.0,4.0993327274918556E-5,0.0540771484375,2.9051361083984375,101911.34375,0.0,2.02783203125,2.3043212890625,0.0,0.0,30355.0,0.0,-228665.25,91914.0,0.0,1027270.25,0.0,0.0,1.2330710887908936E-5,-1.9255094230175018E-7,1.2138858437538147E-5,3.7476420402526855E-6,0.0,3.7457793951034546E-6,0.0,1.2138159945607185E-5,0.0
20221004040000,vlinder03,281.01959228515625,281.99232482910156,280.55767822265625,282.8974914550781,285.1654968261719,287.2535858154297,290.2329559326172,284.830322265625,-2.1684049E-19,273.15088,1.999999999999993,284.830322265625,0.65000147,284.83032,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1610565185547,4.1127204895019504E-5,0.245452880859375,0.2484893798828125,0.1706390380859375,0.209625244140625,0.14385424181818962,75247.0,0.0,-685939.0,203922.0,0.0,4386399.875,0.0,-6.123445928096771E-8,3.0451221391558647E-5,-3.005843609571457E-7,3.0115246772766113E-5,1.7337501049041748E-5,0.0,1.7333775758743286E-5,0.0,3.0089402571320534E-5,0.1771240234375,2.3250579833984375,101828.34375,0.0,2.0240478515625,2.7650146484375,0.0,0.0,26909.0,0.0,-200098.0,77877.0,0.0,1059229.25,0.0,0.0,1.0848045349121094E-5,-8.777715265750885E-8,1.0760501027107239E-5,4.336237907409668E-6,0.0,4.334375262260437E-6,0.0,1.0760268196463585E-5,0.0
