datetime,name,temperature_2m,u_component_of_wind_10m,v_component_of_wind_10m
20220901010000,vlinder21,291.5044403076172,-6.1475982666015625,-2.931488037109375
20220901010000,vlinder22,291.6157684326172,-3.7140045166015625,-2.078948974609375
20220901010000,vlinder23,290.4321746826172,-3.8243560791015625,-2.338714599609375
20220901010000,vlinder24,290.6352996826172,-3.6417388916015625,-2.197113037109375
20220901010000,vlinder25,290.4751434326172,-3.2989654541015625,-2.121917724609375
20220901010000,vlinder26,290.7895965576172,-2.4610748291015625,-1.567230224609375
20220901010000,vlinder27,290.8306121826172,-3.1671295166015625,-1.991058349609375
20220901010000,vlinder28,290.9497528076172,-2.8575592041015625,-1.835784912109375
20220901020000,vlinder01,290.5653533935547,-2.71563720703125,-1.5836944580078125
20220901020000,vlinder02,290.6161346435547,-2.73321533203125,-1.5876007080078125
20220901020000,vlinder03,290.4774627685547,-2.50958251953125,-1.4499053955078125
20220901020000,vlinder04,290.4774627685547,-2.50958251953125,-1.4499053955078125
20220901020000,vlinder05,290.4559783935547,-2.96856689453125,-1.7233428955078125
20220901020000,vlinder06,290.7235565185547,-2.53594970703125,-1.3014678955078125
20220901020000,vlinder07,290.7235565185547,-2.53594970703125,-1.3014678955078125
20220901020000,vlinder08,290.7235565185547,-2.53594970703125,-1.3014678955078125
20220901020000,vlinder09,290.5223846435547,-2.68536376953125,-1.4752960205078125
20220901020000,vlinder10,290.5204315185547,-2.70489501953125,-1.4743194580078125
20220901020000,vlinder11,290.2430877685547,-2.71856689453125,-1.7213897705078125
20220901020000,vlinder12,290.2430877685547,-2.71856689453125,-1.7213897705078125
20220901020000,vlinder13,290.2430877685547,-2.71856689453125,-1.7213897705078125
20220901020000,vlinder14,290.0341033935547,-2.84259033203125,-1.9645538330078125
20220901020000,vlinder15,290.5048065185547,-2.66192626953125,-1.4518585205078125
20220901020000,vlinder16,290.0341033935547,-2.84259033203125,-1.9645538330078125
20220901020000,vlinder17,290.6825408935547,-2.48907470703125,-0.8327178955078125
20220901020000,vlinder18,290.8368377685547,-2.48321533203125,-0.7897491455078125
20220901020000,vlinder19,290.1962127685547,-2.63848876953125,-1.1520538330078125
20220901020000,vlinder20,290.1962127685547,-2.63848876953125,-1.1520538330078125
20220901020000,vlinder21,291.2196502685547,-5.69512939453125,-2.6627960205078125
20220901020000,vlinder22,291.1454315185547,-3.46954345703125,-2.0436553955078125
20220901020000,vlinder23,290.0887908935547,-3.52618408203125,-2.0319366455078125
20220901020000,vlinder24,290.2684783935547,-3.37286376953125,-1.9098663330078125
20220901020000,vlinder25,290.1161346435547,-3.06427001953125,-1.8278350830078125
20220901020000,vlinder26,290.5673065185547,-2.48614501953125,-1.2506866455078125
20220901020000,vlinder27,290.4559783935547,-2.96856689453125,-1.7233428955078125
20220901020000,vlinder28,290.5653533935547,-2.71563720703125,-1.5836944580078125
20220901030000,vlinder01,289.9707336425781,-2.575775146484375,-1.482452392578125
20220901030000,vlinder02,290.0137023925781,-2.575775146484375,-1.495147705078125
20220901030000,vlinder03,290.1679992675781,-2.572845458984375,-1.317413330078125
20220901030000,vlinder04,290.1679992675781,-2.572845458984375,-1.317413330078125
20220901030000,vlinder05,289.8945617675781,-2.809173583984375,-1.609405517578125
20220901030000,vlinder06,290.2090148925781,-2.486907958984375,-1.130889892578125
20220901030000,vlinder07,290.2090148925781,-2.486907958984375,-1.130889892578125
20220901030000,vlinder08,290.2090148925781,-2.486907958984375,-1.130889892578125
20220901030000,vlinder09,289.9648742675781,-2.591400146484375,-1.269561767578125
20220901030000,vlinder10,289.9472961425781,-2.591400146484375,-1.279327392578125
20220901030000,vlinder11,289.8730773925781,-2.694915771484375,-1.534210205078125
20220901030000,vlinder12,289.8730773925781,-2.694915771484375,-1.534210205078125
20220901030000,vlinder13,289.8730773925781,-2.694915771484375,-1.534210205078125
20220901030000,vlinder14,289.7324523925781,-2.828704833984375,-1.762725830078125
20220901030000,vlinder15,289.9590148925781,-2.582611083984375,-1.235382080078125
20220901030000,vlinder16,289.7324523925781,-2.828704833984375,-1.762725830078125
20220901030000,vlinder17,290.1699523925781,-2.465423583984375,-0.801788330078125
20220901030000,vlinder18,290.3183898925781,-2.459564208984375,-0.775421142578125
20220901030000,vlinder19,289.6172180175781,-2.572845458984375,-0.859405517578125
20220901030000,vlinder20,289.6172180175781,-2.572845458984375,-0.859405517578125
20220901030000,vlinder21,290.7871398925781,-5.534759521484375,-2.483428955078125
20220901030000,vlinder22,290.5449523925781,-3.397064208984375,-1.847686767578125
20220901030000,vlinder23,289.6054992675781,-3.352142333984375,-1.858428955078125
20220901030000,vlinder24,289.7304992675781,-3.199798583984375,-1.764678955078125
20220901030000,vlinder25,289.5937805175781,-2.901947021484375,-1.689483642578125
20220901030000,vlinder26,290.1758117675781,-2.524017333984375,-1.122100830078125
20220901030000,vlinder27,289.8945617675781,-2.809173583984375,-1.609405517578125
20220901030000,vlinder28,289.9707336425781,-2.575775146484375,-1.482452392578125
20220901040000,vlinder01,289.60028076171875,-2.512969970703125,-1.3565673828125
20220901040000,vlinder02,289.62762451171875,-2.501251220703125,-1.3682861328125
20220901040000,vlinder03,289.79949951171875,-2.709259033203125,-1.2569580078125
20220901040000,vlinder04,289.79949951171875,-2.709259033203125,-1.2569580078125
20220901040000,vlinder05,289.57293701171875,-2.766876220703125,-1.4913330078125
20220901040000,vlinder06,289.92254638671875,-2.492462158203125,-1.0567626953125
20220901040000,vlinder07,289.92254638671875,-2.492462158203125,-1.0567626953125
20220901040000,vlinder08,289.92254638671875,-2.492462158203125,-1.0567626953125
20220901040000,vlinder09,289.60418701171875,-2.530548095703125,-1.0909423828125
20220901040000,vlinder10,289.56317138671875,-2.517852783203125,-1.1016845703125
20220901040000,vlinder11,289.68231201171875,-2.787384033203125,-1.4415283203125
20220901040000,vlinder12,289.68231201171875,-2.787384033203125,-1.4415283203125
20220901040000,vlinder13,289.68231201171875,-2.787384033203125,-1.4415283203125
20220901040000,vlinder14,289.59832763671875,-2.957305908203125,-1.6475830078125
20220901040000,vlinder15,289.61199951171875,-2.533477783203125,-1.0616455078125
20220901040000,vlinder16,289.59832763671875,-2.957305908203125,-1.6475830078125
20220901040000,vlinder17,289.69207763671875,-2.477813720703125,-0.8458251953125
20220901040000,vlinder18,289.83074951171875,-2.465118408203125,-0.8214111328125
20220901040000,vlinder19,289.20184326171875,-2.490509033203125,-0.6593017578125
20220901040000,vlinder20,289.20184326171875,-2.490509033203125,-0.6593017578125
20220901040000,vlinder21,290.48504638671875,-5.530548095703125,-2.2315673828125
20220901040000,vlinder22,290.00457763671875,-3.148712158203125,-1.4971923828125
20220901040000,vlinder23,289.38739013671875,-3.361602783203125,-1.7344970703125
20220901040000,vlinder24,289.43817138671875,-3.178985595703125,-1.6427001953125
20220901040000,vlinder25,289.33856201171875,-2.891876220703125,-1.5811767578125
20220901040000,vlinder26,289.77606201171875,-2.622344970703125,-1.0938720703125
20220901040000,vlinder27,289.57293701171875,-2.766876220703125,-1.4913330078125
20220901040000,vlinder28,289.60028076171875,-2.512969970703125,-1.3565673828125
20220901050000,vlinder01,289.2610778808594,-2.5400543212890625,-1.1660003662109375
20220901050000,vlinder02,289.3216247558594,-2.5136871337890625,-1.1777191162109375
20220901050000,vlinder03,289.3645935058594,-2.8613433837890625,-1.2167816162109375
20220901050000,vlinder04,289.3645935058594,-2.8613433837890625,-1.2167816162109375
20220901050000,vlinder05,289.3352966308594,-2.8173980712890625,-1.3056488037109375
20220901050000,vlinder06,289.4622497558594,-2.6035308837890625,-0.9208831787109375
20220901050000,vlinder07,289.4622497558594,-2.6035308837890625,-0.9208831787109375
20220901050000,vlinder08,289.4622497558594,-2.6035308837890625,-0.9208831787109375
20220901050000,vlinder09,289.1497497558594,-2.5439605712890625,-0.9169769287109375
20220901050000,vlinder10,289.1321716308594,-2.5185699462890625,-0.9257659912109375
20220901050000,vlinder11,289.3274841308594,-2.9697418212890625,-1.3232269287109375
20220901050000,vlinder12,289.3274841308594,-2.9697418212890625,-1.3232269287109375
20220901050000,vlinder13,289.3274841308594,-2.9697418212890625,-1.3232269287109375
20220901050000,vlinder14,289.3059997558594,-3.1670074462890625,-1.5312347412109375
20220901050000,vlinder15,289.1360778808594,-2.5595855712890625,-0.8915863037109375
20220901050000,vlinder16,289.3059997558594,-3.1670074462890625,-1.5312347412109375
20220901050000,vlinder17,289.3802185058594,-2.5146636962890625,-0.8652191162109375
20220901050000,vlinder18,289.5481872558594,-2.4882965087890625,-0.8417816162109375
20220901050000,vlinder19,288.6477966308594,-2.4814605712890625,-0.5263519287109375
20220901050000,vlinder20,288.6477966308594,-2.4814605712890625,-0.5263519287109375
20220901050000,vlinder21,290.4153747558594,-5.4834136962890625,-1.8896331787109375
20220901050000,vlinder22,289.8548278808594,-2.9589996337890625,-1.2294769287109375
20220901050000,vlinder23,289.3079528808594,-3.4677886962890625,-1.5615081787109375
20220901050000,vlinder24,289.2903747558594,-3.2480621337890625,-1.4570159912109375
20220901050000,vlinder25,289.1731872558594,-2.9804840087890625,-1.4130706787109375
20220901050000,vlinder26,289.3255310058594,-2.7509918212890625,-1.0654144287109375
20220901050000,vlinder27,289.3352966308594,-2.8173980712890625,-1.3056488037109375
20220901050000,vlinder28,289.2610778808594,-2.5400543212890625,-1.1660003662109375
20220901060000,vlinder01,289.73033142089844,-2.6197509765625,-0.9564361572265625
20220901060000,vlinder02,289.74400329589844,-2.6051025390625,-0.9847564697265625
20220901060000,vlinder03,289.64634704589844,-2.9390869140625,-1.0589752197265625
20220901060000,vlinder04,289.64634704589844,-2.9390869140625,-1.0589752197265625
20220901060000,vlinder05,289.77330017089844,-2.9322509765625,-1.0746002197265625
20220901060000,vlinder06,289.94322204589844,-2.5885009765625,-0.6615142822265625
20220901060000,vlinder07,289.94322204589844,-2.5885009765625,-0.6615142822265625
20220901060000,vlinder08,289.94322204589844,-2.5885009765625,-0.6615142822265625
20220901060000,vlinder09,289.66587829589844,-2.5142822265625,-0.7220611572265625
20220901060000,vlinder10,289.62876892089844,-2.5064697265625,-0.7464752197265625
20220901060000,vlinder11,289.81040954589844,-3.1011962890625,-1.0521392822265625
20220901060000,vlinder12,289.81040954589844,-3.1011962890625,-1.0521392822265625
20220901060000,vlinder13,289.81040954589844,-3.1011962890625,-1.0521392822265625
20220901060000,vlinder14,289.79869079589844,-3.3570556640625,-1.2581939697265625
20220901060000,vlinder15,289.66392517089844,-2.5152587890625,-0.6869049072265625
20220901060000,vlinder16,289.79869079589844,-3.3570556640625,-1.2581939697265625
20220901060000,vlinder17,289.65806579589844,-2.4713134765625,-0.7064361572265625
20220901060000,vlinder18,289.83580017089844,-2.4263916015625,-0.6908111572265625
20220901060000,vlinder19,289.17369079589844,-2.3717041015625,-0.3978424072265625
20220901060000,vlinder20,289.17369079589844,-2.3717041015625,-0.3978424072265625
20220901060000,vlinder21,290.50181579589844,-5.5054931640625,-1.5384674072265625
20220901060000,vlinder22,289.80064392089844,-2.9400634765625,-1.2132720947265625
20220901060000,vlinder23,289.68931579589844,-3.6158447265625,-1.2816314697265625
20220901060000,vlinder24,289.68736267089844,-3.3726806640625,-1.1937408447265625
20220901060000,vlinder25,289.62290954589844,-3.1265869140625,-1.1605377197265625
20220901060000,vlinder26,289.62681579589844,-2.7760009765625,-0.8968658447265625
20220901060000,vlinder27,289.77330017089844,-2.9322509765625,-1.0746002197265625
20220901060000,vlinder28,289.73033142089844,-2.6197509765625,-0.9564361572265625
20220901070000,vlinder01,290.5062255859375,-2.54364013671875,-0.92352294921875
20220901070000,vlinder02,290.4886474609375,-2.52410888671875,-0.97723388671875
20220901070000,vlinder03,290.6370849609375,-2.81317138671875,-0.59149169921875
20220901070000,vlinder04,290.6370849609375,-2.81317138671875,-0.59149169921875
20220901070000,vlinder05,290.4847412109375,-2.83758544921875,-1.05926513671875
20220901070000,vlinder06,290.8948974609375,-2.75653076171875,-0.38739013671875
20220901070000,vlinder07,290.8948974609375,-2.75653076171875,-0.38739013671875
20220901070000,vlinder08,290.8948974609375,-2.75653076171875,-0.38739013671875
20220901070000,vlinder09,290.5765380859375,-2.62176513671875,-0.62371826171875
20220901070000,vlinder10,290.5159912109375,-2.57879638671875,-0.68621826171875
20220901070000,vlinder11,290.7601318359375,-2.91864013671875,-0.69598388671875
20220901070000,vlinder12,290.7601318359375,-2.91864013671875,-0.69598388671875
20220901070000,vlinder13,290.7601318359375,-2.91864013671875,-0.69598388671875
20220901070000,vlinder14,290.7269287109375,-3.01043701171875,-0.90203857421875
20220901070000,vlinder15,290.6058349609375,-2.65887451171875,-0.55242919921875
20220901070000,vlinder16,290.7269287109375,-3.01043701171875,-0.90203857421875
20220901070000,vlinder17,290.2503662109375,-2.41864013671875,-0.75164794921875
20220901070000,vlinder18,290.3773193359375,-2.38250732421875,-0.79168701171875
20220901070000,vlinder19,290.3421630859375,-2.65789794921875,-0.25653076171875
20220901070000,vlinder20,290.3421630859375,-2.65789794921875,-0.25653076171875
20220901070000,vlinder21,290.9105224609375,-5.86297607421875,-1.71356201171875
20220901070000,vlinder22,290.6331787109375,-3.56707763671875,-1.17742919921875
20220901070000,vlinder23,290.3499755859375,-3.57000732421875,-1.26824951171875
20220901070000,vlinder24,290.3851318359375,-3.34442138671875,-1.18914794921875
20220901070000,vlinder25,290.3480224609375,-3.00555419921875,-1.12078857421875
20220901070000,vlinder26,290.6702880859375,-2.73211669921875,-0.50164794921875
20220901070000,vlinder27,290.4847412109375,-2.83758544921875,-1.05926513671875
20220901070000,vlinder28,290.5062255859375,-2.54364013671875,-0.92352294921875
20220901080000,vlinder01,292.1163024902344,-2.9224090576171875,-0.4719085693359375
20220901080000,vlinder02,292.0870056152344,-2.8804168701171875,-0.5187835693359375
20220901080000,vlinder03,292.0733337402344,-3.3862762451171875,-0.5275726318359375
20220901080000,vlinder04,292.0733337402344,-3.3862762451171875,-0.5275726318359375
20220901080000,vlinder05,292.0830993652344,-3.2349090576171875,-0.5187835693359375
20220901080000,vlinder06,292.5362243652344,-3.2798309326171875,-0.1320648193359375
20220901080000,vlinder07,292.5362243652344,-3.2798309326171875,-0.1320648193359375
20220901080000,vlinder08,292.5362243652344,-3.2798309326171875,-0.1320648193359375
20220901080000,vlinder09,292.1709899902344,-2.9770965576171875,-0.2541351318359375
20220901080000,vlinder10,292.1260681152344,-2.9155731201171875,-0.3029632568359375
20220901080000,vlinder11,292.3702087402344,-3.6245574951171875,-0.3859710693359375
20220901080000,vlinder12,292.3702087402344,-3.6245574951171875,-0.3859710693359375
20220901080000,vlinder13,292.3702087402344,-3.6245574951171875,-0.3859710693359375
20220901080000,vlinder14,292.2823181152344,-3.7964324951171875,-0.5373382568359375
20220901080000,vlinder15,292.1983337402344,-3.0337371826171875,-0.2043304443359375
20220901080000,vlinder16,292.2823181152344,-3.7964324951171875,-0.5373382568359375
20220901080000,vlinder17,291.8760681152344,-2.9761199951171875,-0.6545257568359375
20220901080000,vlinder18,291.9932556152344,-2.9155731201171875,-0.6847991943359375
20220901080000,vlinder19,292.0694274902344,-3.0171356201171875,-0.0890960693359375
20220901080000,vlinder20,292.0694274902344,-3.0171356201171875,-0.0890960693359375
20220901080000,vlinder21,291.8389587402344,-5.4936981201171875,-0.8137054443359375
20220901080000,vlinder22,291.7354431152344,-3.4116668701171875,-0.7736663818359375
20220901080000,vlinder23,291.9014587402344,-3.9985809326171875,-0.5695648193359375
20220901080000,vlinder24,291.9541931152344,-3.6899871826171875,-0.5471038818359375
20220901080000,vlinder25,291.9932556152344,-3.5073699951171875,-0.5187835693359375
20220901080000,vlinder26,292.2549743652344,-3.2876434326171875,-0.4660491943359375
20220901080000,vlinder27,292.0830993652344,-3.2349090576171875,-0.5187835693359375
20220901080000,vlinder28,292.1163024902344,-2.9224090576171875,-0.4719085693359375
20220901090000,vlinder01,294.0714111328125,-2.9741058349609375,-0.387176513671875
20220901090000,vlinder02,294.0264892578125,-2.9028167724609375,-0.418426513671875
20220901090000,vlinder03,293.7940673828125,-3.6010589599609375,-0.566864013671875
20220901090000,vlinder04,293.7940673828125,-3.6010589599609375,-0.566864013671875
20220901090000,vlinder05,293.8917236328125,-3.2368011474609375,-0.355926513671875
20220901090000,vlinder06,294.4014892578125,-3.5395355224609375,-0.188934326171875
20220901090000,vlinder07,294.4014892578125,-3.5395355224609375,-0.188934326171875
20220901090000,vlinder08,294.4014892578125,-3.5395355224609375,-0.188934326171875
20220901090000,vlinder09,294.2139892578125,-3.1225433349609375,-0.276824951171875
20220901090000,vlinder10,294.1729736328125,-3.0366058349609375,-0.312957763671875
20220901090000,vlinder11,294.0499267578125,-3.8295745849609375,-0.305145263671875
20220901090000,vlinder12,294.0499267578125,-3.8295745849609375,-0.305145263671875
20220901090000,vlinder13,294.0499267578125,-3.8295745849609375,-0.305145263671875
20220901090000,vlinder14,293.8448486328125,-3.9633636474609375,-0.380340576171875
20220901090000,vlinder15,294.2335205078125,-3.2075042724609375,-0.243621826171875
20220901090000,vlinder16,293.8448486328125,-3.9633636474609375,-0.380340576171875
20220901090000,vlinder17,293.6729736328125,-3.2250823974609375,-0.698699951171875
20220901090000,vlinder18,293.7901611328125,-3.1703948974609375,-0.713348388671875
20220901090000,vlinder19,294.1729736328125,-3.3139495849609375,-0.268035888671875
20220901090000,vlinder20,294.1729736328125,-3.3139495849609375,-0.268035888671875
20220901090000,vlinder21,293.0382080078125,-4.9008636474609375,-0.642059326171875
20220901090000,vlinder22,293.1964111328125,-3.1645355224609375,-0.672332763671875
20220901090000,vlinder23,293.3956298828125,-3.9174652099609375,-0.265106201171875
20220901090000,vlinder24,293.6124267578125,-3.6157073974609375,-0.311981201171875
20220901090000,vlinder25,293.6495361328125,-3.5131683349609375,-0.281707763671875
20220901090000,vlinder26,294.0343017578125,-3.5141448974609375,-0.547332763671875
20220901090000,vlinder27,293.8917236328125,-3.2368011474609375,-0.355926513671875
20220901090000,vlinder28,294.0714111328125,-2.9741058349609375,-0.387176513671875
20220901100000,vlinder01,295.71482849121094,-3.1322174072265625,-0.4161376953125
20220901100000,vlinder02,295.69725036621094,-3.0540924072265625,-0.4483642578125
20220901100000,vlinder03,295.51756286621094,-3.8558502197265625,-0.5694580078125
20220901100000,vlinder04,295.51756286621094,-3.8558502197265625,-0.5694580078125
20220901100000,vlinder05,295.48240661621094,-3.3353424072265625,-0.3507080078125
20220901100000,vlinder06,295.99021911621094,-3.7054595947265625,-0.2305908203125
20220901100000,vlinder07,295.99021911621094,-3.7054595947265625,-0.2305908203125
20220901100000,vlinder08,295.99021911621094,-3.7054595947265625,-0.2305908203125
20220901100000,vlinder09,295.84568786621094,-3.4349517822265625,-0.3165283203125
20220901100000,vlinder10,295.82420349121094,-3.3480377197265625,-0.3555908203125
20220901100000,vlinder11,295.60154724121094,-3.8753814697265625,-0.2862548828125
20220901100000,vlinder12,295.60154724121094,-3.8753814697265625,-0.2862548828125
20220901100000,vlinder13,295.60154724121094,-3.8753814697265625,-0.2862548828125
20220901100000,vlinder14,295.35350036621094,-3.9632720947265625,-0.3233642578125
20220901100000,vlinder15,295.85545349121094,-3.5189361572265625,-0.2833251953125
20220901100000,vlinder16,295.35350036621094,-3.9632720947265625,-0.3233642578125
20220901100000,vlinder17,295.29685974121094,-3.5794830322265625,-0.6612548828125
20220901100000,vlinder18,295.39451599121094,-3.5413970947265625,-0.6700439453125
20220901100000,vlinder19,295.83592224121094,-3.7660064697265625,-0.3399658203125
20220901100000,vlinder20,295.83592224121094,-3.7660064697265625,-0.3399658203125
20220901100000,vlinder21,294.31834411621094,-4.7044830322265625,-0.8311767578125
20220901100000,vlinder22,294.94725036621094,-3.0550689697265625,-0.8282470703125
20220901100000,vlinder23,294.86326599121094,-3.8997955322265625,-0.1856689453125
20220901100000,vlinder24,295.14451599121094,-3.6478424072265625,-0.2852783203125
20220901100000,vlinder25,295.18162536621094,-3.5628814697265625,-0.2198486328125
20220901100000,vlinder26,295.77146911621094,-3.7718658447265625,-0.5567626953125
20220901100000,vlinder27,295.48240661621094,-3.3353424072265625,-0.3507080078125
20220901100000,vlinder28,295.71482849121094,-3.1322174072265625,-0.4161376953125
20220901110000,vlinder01,297.1011047363281,-3.427978515625,-0.1613006591796875
20220901110000,vlinder02,297.0835266113281,-3.325439453125,-0.2189178466796875
20220901110000,vlinder03,296.7964172363281,-4.069580078125,-0.0577850341796875
20220901110000,vlinder04,296.7964172363281,-4.069580078125,-0.0577850341796875
20220901110000,vlinder05,296.8569641113281,-3.527587890625,-0.1241912841796875
20220901110000,vlinder06,297.3042297363281,-4.071533203125,0.2625274658203125
20220901110000,vlinder07,297.3042297363281,-4.071533203125,0.2625274658203125
20220901110000,vlinder08,297.3042297363281,-4.071533203125,0.2625274658203125
20220901110000,vlinder09,297.1362609863281,-3.903564453125,0.0633087158203125
20220901110000,vlinder10,297.1186828613281,-3.798095703125,-0.0118865966796875
20220901110000,vlinder11,297.0288391113281,-4.117431640625,0.2205352783203125
20220901110000,vlinder12,297.0288391113281,-4.117431640625,0.2205352783203125
20220901110000,vlinder13,297.0288391113281,-4.117431640625,0.2205352783203125
20220901110000,vlinder14,296.8179016113281,-4.163330078125,0.1658477783203125
20220901110000,vlinder15,297.1401672363281,-4.001220703125,0.1306915283203125
20220901110000,vlinder16,296.8179016113281,-4.163330078125,0.1658477783203125
20220901110000,vlinder17,296.4507141113281,-3.759033203125,-0.2540740966796875
20220901110000,vlinder18,296.5307922363281,-3.728759765625,-0.2570037841796875
20220901110000,vlinder19,297.0620422363281,-4.305908203125,0.0984649658203125
20220901110000,vlinder20,297.0620422363281,-4.305908203125,0.0984649658203125
20220901110000,vlinder21,295.4702453613281,-4.580322265625,-0.8517303466796875
20220901110000,vlinder22,296.3315734863281,-3.126220703125,-0.7452850341796875
20220901110000,vlinder23,296.1987609863281,-3.920166015625,0.0340118408203125
20220901110000,vlinder24,296.4975891113281,-3.735595703125,-0.0792694091796875
20220901110000,vlinder25,296.5483703613281,-3.676025390625,0.0213165283203125
20220901110000,vlinder26,297.0425109863281,-3.982666015625,-0.0763397216796875
20220901110000,vlinder27,296.8569641113281,-3.527587890625,-0.1241912841796875
20220901110000,vlinder28,297.1011047363281,-3.427978515625,-0.1613006591796875
20220901120000,vlinder01,298.0928497314453,-3.64630126953125,0.172821044921875
20220901120000,vlinder02,298.0987091064453,-3.59063720703125,0.169891357421875
20220901120000,vlinder03,297.5635528564453,-3.67755126953125,-0.239288330078125
20220901120000,vlinder04,297.5635528564453,-3.67755126953125,-0.239288330078125
20220901120000,vlinder05,297.8858184814453,-3.74493408203125,0.258758544921875
20220901120000,vlinder06,298.0576934814453,-3.87188720703125,0.184539794921875
20220901120000,vlinder07,298.0576934814453,-3.87188720703125,0.184539794921875
20220901120000,vlinder08,298.0576934814453,-3.87188720703125,0.184539794921875
20220901120000,vlinder09,297.9502716064453,-3.91387939453125,0.138641357421875
20220901120000,vlinder10,297.9658966064453,-3.87091064453125,0.130828857421875
20220901120000,vlinder11,297.8877716064453,-3.88751220703125,0.249969482421875
20220901120000,vlinder12,297.8877716064453,-3.88751220703125,0.249969482421875
20220901120000,vlinder13,297.8877716064453,-3.88751220703125,0.249969482421875
20220901120000,vlinder14,297.7178497314453,-3.94317626953125,0.285125732421875
20220901120000,vlinder15,297.9190216064453,-3.95001220703125,0.142547607421875
20220901120000,vlinder16,297.7178497314453,-3.94317626953125,0.285125732421875
20220901120000,vlinder17,297.1084747314453,-3.44122314453125,-0.046905517578125
20220901120000,vlinder18,297.2061309814453,-3.40704345703125,-0.001007080078125
20220901120000,vlinder19,297.7237091064453,-4.10333251953125,-0.011749267578125
20220901120000,vlinder20,297.7237091064453,-4.10333251953125,-0.011749267578125
20220901120000,vlinder21,296.3819122314453,-4.49102783203125,-1.028350830078125
20220901120000,vlinder22,297.3760528564453,-3.35040283203125,-0.629913330078125
20220901120000,vlinder23,297.2354278564453,-4.03790283203125,0.417938232421875
20220901120000,vlinder24,297.5303497314453,-3.90118408203125,0.278289794921875
20220901120000,vlinder25,297.6045684814453,-3.85235595703125,0.444305419921875
